csv_row_idx,X_um,Y_um,standard_x_px,standard_y_px,swapped_x_px,swapped_y_px,y_flipped_x_px,y_flipped_y_px,xy_swapped_y_flipped_x_px,xy_swapped_y_flipped_y_px,no_conversion_x_px,no_conversion_y_px,in_bounds_standard,in_bounds_swapped,in_bounds_y_flipped,in_bounds_xy_swapped_y_flipped,in_bounds_no_conversion
389,170.606887817383,144.223724365234,812.4137515113476,686.7796398344476,686.7796398344476,812.4137515113476,812.4137515113476,337.2203601655524,686.7796398344476,211.58624848865236,170.606887817383,144.223724365234,True,True,True,True,True
390,128.669998168945,143.107131958008,612.7142769949762,681.4625331333715,681.4625331333715,612.7142769949762,612.7142769949762,342.5374668666285,681.4625331333715,411.2857230050238,128.669998168945,143.107131958008,True,True,True,True,True
391,140.66975402832,147.582397460938,669.8559715634285,702.7733212425619,702.7733212425619,669.8559715634285,669.8559715634285,321.2266787574381,702.7733212425619,354.1440284365715,140.66975402832,147.582397460938,True,True,True,True,True
392,179.265075683594,21.7311553955078,853.6432175409238,103.48169235956094,103.48169235956094,853.6432175409238,853.6432175409238,920.518307640439,103.48169235956094,170.35678245907616,179.265075683594,21.7311553955078,True,True,True,True,True
393,82.8936080932617,22.070484161377,394.73146711077004,105.09754362560476,105.09754362560476,394.73146711077004,394.73146711077004,918.9024563743952,105.09754362560476,629.26853288923,82.8936080932617,22.070484161377,True,True,True,True,True
394,119.624725341797,22.0764427185059,569.6415492466524,105.12591770717094,105.12591770717094,569.6415492466524,569.6415492466524,918.874082292829,105.12591770717094,454.3584507533476,119.624725341797,22.0764427185059,True,True,True,True,True
395,28.2853412628174,146.850677490234,134.69210125151142,699.2889404296857,699.2889404296857,134.69210125151142,134.69210125151142,324.7110595703143,699.2889404296857,889.3078987484886,28.2853412628174,146.850677490234,True,True,True,True,True
396,124.107841491699,22.1002140045166,590.9897213890429,105.23911430722191,105.23911430722191,590.9897213890429,590.9897213890429,918.7608856927781,105.23911430722191,433.01027861095713,124.107841491699,22.1002140045166,True,True,True,True,True
397,174.138122558594,151.473587036133,829.2291550409238,721.3027954101572,721.3027954101572,829.2291550409238,829.2291550409238,302.69720458984284,721.3027954101572,194.77084495907616,174.138122558594,151.473587036133,True,True,True,True,True
398,163.687240600586,151.76594543457,779.4630504789809,722.6949782598572,722.6949782598572,779.4630504789809,779.4630504789809,301.3050217401428,722.6949782598572,244.5369495210191,163.687240600586,151.76594543457,True,True,True,True,True
399,140.573287963867,152.355209350586,669.3966093517475,725.5009969075523,725.5009969075523,669.3966093517475,669.3966093517475,298.49900309244765,725.5009969075523,354.60339064825246,140.573287963867,152.355209350586,True,True,True,True,True
400,100.135269165039,154.596893310547,476.8346150716143,736.1756824311761,736.1756824311761,476.8346150716143,476.8346150716143,287.82431756882386,736.1756824311761,547.1653849283857,100.135269165039,154.596893310547,True,True,True,True,True
401,147.645599365234,156.691864013672,703.0742826915905,746.1517333984381,746.1517333984381,703.0742826915905,703.0742826915905,277.84826660156193,746.1517333984381,320.9257173084095,147.645599365234,156.691864013672,True,True,True,True,True
402,146.054595947266,156.603698730469,695.4980759393619,745.731898716519,745.731898716519,695.4980759393619,695.4980759393619,278.268101283481,745.731898716519,328.5019240606381,146.054595947266,156.603698730469,True,True,True,True,True
403,59.1088066101074,157.693435668945,281.4705076671781,750.9211222330714,750.9211222330714,281.4705076671781,281.4705076671781,273.0788777669286,750.9211222330714,742.529492332822,59.1088066101074,157.693435668945,True,True,True,True,True
404,85.0283508300781,23.6133651733398,404.8969087146576,112.44459606352287,112.44459606352287,404.8969087146576,404.8969087146576,911.5554039364771,112.44459606352287,619.1030912853423,85.0283508300781,23.6133651733398,True,True,True,True,True
405,75.3057098388672,160.74739074707,358.59861828032,765.4637654622381,765.4637654622381,358.59861828032,358.59861828032,258.53623453776186,765.4637654622381,665.40138171968,75.3057098388672,160.74739074707,True,True,True,True,True
406,144.362686157227,160.971496582031,687.4413626534619,766.5309361049095,766.5309361049095,687.4413626534619,687.4413626534619,257.46906389509047,766.5309361049095,336.55863734653815,144.362686157227,160.971496582031,True,True,True,True,True
407,160.008377075195,162.713043212891,761.9446527390238,774.824015299481,774.824015299481,761.9446527390238,761.9446527390238,249.17598470051905,774.824015299481,262.0553472609762,160.008377075195,162.713043212891,True,True,True,True,True
408,106.289024353027,161.698257446289,506.13821120489047,769.9917021251857,769.9917021251857,506.13821120489047,506.13821120489047,254.00829787481428,769.9917021251857,517.8617887951095,106.289024353027,161.698257446289,True,True,True,True,True
409,44.8193359375,162.714340209961,213.42540922619048,774.8301914760048,774.8301914760048,213.42540922619048,213.42540922619048,249.16980852399524,774.8301914760048,810.5745907738095,44.8193359375,162.714340209961,True,True,True,True,True
410,112.684532165527,23.4284381866455,536.5930103120334,111.56399136497858,111.56399136497858,536.5930103120334,536.5930103120334,912.4360086350214,111.56399136497858,487.40698968796664,112.684532165527,23.4284381866455,True,True,True,True,True
411,126.562156677246,163.350296020508,602.6769365583143,777.8585524786096,777.8585524786096,602.6769365583143,602.6769365583143,246.14144752139043,777.8585524786096,421.3230634416857,126.562156677246,163.350296020508,True,True,True,True,True
412,175.744064331055,162.594009399414,836.8764968145476,774.2571876162572,774.2571876162572,836.8764968145476,836.8764968145476,249.74281238374283,774.2571876162572,187.12350318545236,175.744064331055,162.594009399414,True,True,True,True,True
413,137.640731811523,163.947845458984,655.4320562453477,780.7040259951619,780.7040259951619,655.4320562453477,655.4320562453477,243.29597400483806,780.7040259951619,368.56794375465233,137.640731811523,163.947845458984,True,True,True,True,True
414,66.4961471557617,164.724899291992,316.64831978934143,784.404282342819,784.404282342819,316.64831978934143,316.64831978934143,239.595717657181,784.404282342819,707.3516802106585,66.4961471557617,164.724899291992,True,True,True,True,True
415,66.9796981811523,165.809585571289,318.95094371977285,789.5694551013762,789.5694551013762,318.95094371977285,318.95094371977285,234.4305448986238,789.5694551013762,705.0490562802272,66.9796981811523,165.809585571289,True,True,True,True,True
416,11.6994352340698,165.760284423828,55.71159635271333,789.3346877325143,789.3346877325143,55.71159635271333,55.71159635271333,234.66531226748566,789.3346877325143,968.2884036472867,11.6994352340698,165.760284423828,True,True,True,True,True
417,89.942008972168,166.029327392578,428.2952808198476,790.6158447265619,790.6158447265619,428.2952808198476,428.2952808198476,233.38415527343807,790.6158447265619,595.7047191801523,89.942008972168,166.029327392578,True,True,True,True,True
418,166.959075927734,166.66276550293,795.0432187034953,793.6322166806191,793.6322166806191,795.0432187034953,795.0432187034953,230.36778331938092,793.6322166806191,228.9567812965047,166.959075927734,166.66276550293,True,True,True,True,True
419,58.9580879211426,23.7281723022461,280.75279962448855,112.99129667736239,112.99129667736239,280.75279962448855,280.75279962448855,911.0087033226376,112.99129667736239,743.2472003755115,58.9580879211426,23.7281723022461,True,True,True,True,True
420,77.1868286132813,167.101593017578,367.556326729911,795.7218715122763,795.7218715122763,367.556326729911,367.556326729911,228.27812848772373,795.7218715122763,656.443673270089,77.1868286132813,167.101593017578,True,True,True,True,True
421,74.8688201904297,24.1410846710205,356.51819138299857,114.95754605247858,114.95754605247858,356.51819138299857,356.51819138299857,909.0424539475214,114.95754605247858,667.4818086170014,74.8688201904297,24.1410846710205,True,True,True,True,True
422,43.9547157287598,168.457443237305,209.30817013695145,802.1783011300238,802.1783011300238,209.30817013695145,209.30817013695145,221.82169886997622,802.1783011300238,814.6918298630485,43.9547157287598,168.457443237305,True,True,True,True,True
423,70.9919052124023,169.118194580078,338.05669148763,805.3247360956095,805.3247360956095,338.05669148763,338.05669148763,218.67526390439048,805.3247360956095,685.94330851237,70.9919052124023,169.118194580078,True,True,True,True,True
424,180.377853393555,169.805191040039,858.9421590169286,808.5961478097096,808.5961478097096,858.9421590169286,858.9421590169286,215.40385219029042,808.5961478097096,165.0578409830714,180.377853393555,169.805191040039,True,True,True,True,True
425,128.396926879883,169.91064453125,611.4139375232525,809.0983072916666,809.0983072916666,611.4139375232525,611.4139375232525,214.90169270833337,809.0983072916666,412.58606247674754,128.396926879883,169.91064453125,True,True,True,True,True
426,143.501815795898,169.597885131836,683.3419799804667,807.6089768182667,807.6089768182667,683.3419799804667,683.3419799804667,216.39102318173332,807.6089768182667,340.6580200195333,143.501815795898,169.597885131836,True,True,True,True,True
427,158.881332397461,171.432052612305,756.5777733212428,816.3431076776428,816.3431076776428,756.5777733212428,756.5777733212428,207.65689232235718,816.3431076776428,267.42222667875717,158.881332397461,171.432052612305,True,True,True,True,True
428,103.224235534668,24.4919261932373,491.54397873651425,116.62821996779667,116.62821996779667,491.54397873651425,491.54397873651425,907.3717800322033,116.62821996779667,532.4560212634858,103.224235534668,24.4919261932373,True,True,True,True,True
429,58.0949287414551,172.127334594727,276.6425178164529,819.6539742606047,819.6539742606047,276.6425178164529,276.6425178164529,204.34602573939526,819.6539742606047,747.3574821835471,58.0949287414551,172.127334594727,True,True,True,True,True
430,113.061584472656,170.97509765625,538.3884974888381,814.1671316964286,814.1671316964286,538.3884974888381,538.3884974888381,209.83286830357144,814.1671316964286,485.6115025111619,113.061584472656,170.97509765625,True,True,True,True,True
