object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
2501,0.10076763222981755,0.23526764391551575,0.24487331994317935,0.11655667321768841,0.3915287246674667,0.16610536493774386,0.19638133819741052,0.09431839622054941
2502,0.0971311452625698,0.2794358720373408,0.2592454133981247,0.18939247974255347,0.2456726016625014,0.2757714496546379,0.2617767537437613,0.16982883507127636
2503,0.06301948581508753,0.18759680263202244,0.3349980197418584,0.14274363054848632,0.18723719128908758,0.15487191463485947,0.11956011891265046,0.16886206363683307
2504,0.0715433414396995,0.22075464283090868,0.228248471509734,0.07410894852615242,0.33903178618476765,0.14024896091954944,0.236718439794938,0.20898481545012046
2505,0.05425924150787222,0.19791487508456418,0.16349174485486095,0.11581478091567182,0.32892470658217965,0.12829324079588916,0.1350986535461323,0.10011212688883023
2506,0.05996238444205025,0.2029676832779923,0.2716284846078979,0.07962716733500508,0.3366384532563312,0.11981413888100671,0.3180246554964846,0.22676734216547523
2507,0.07503525957239629,0.2332485723393203,0.24376936139142868,0.144511583177646,0.4616691112744485,0.23256913754846897,0.1100770998435789,0.12198762510332503
2508,0.14448041461454111,0.2735511596603881,0.2321888853123245,0.2219867570421636,0.5251219358553857,0.28965305328891705,0.529445592477861,0.5386360199112531
2509,0.16817754179787073,0.21496176022313307,0.22419679682403343,0.12832211321815504,0.20418921434719353,0.18561929313111994,0.2816936556432824,0.36263251364743615
2510,0.08712014566288523,0.3906238357118881,0.20808181941644469,0.12570656543595,0.5196510911652245,0.12416428763461808,0.17271277745984207,0.1222456667356837
2511,0.1226571700960618,0.3048379431493909,0.24856972880437467,0.14515478872813228,0.34225877380436964,0.1439058200610013,0.14167378122534358,0.1357592926087602
2512,0.12437059415016756,0.3345705793889677,0.18854840676244078,0.20681915917085172,0.2997698102215674,0.14796432166969037,0.17660767881048714,0.2790246007567958
2513,0.08098576412000558,0.3263703449883058,0.33282406941086773,0.05924011341413222,0.48735667628850027,0.05525650573230623,0.17116667126474802,0.08549766141970774
2514,0.08209852315909913,0.2594246666645388,0.32183951673018285,0.10802367367541321,0.20778087214940125,0.16619871332525188,0.1817191601660311,0.16285482783818375
2515,0.11484824793311466,0.3047037687946012,0.28224166839342146,0.09497882470701495,0.44072563325669234,0.13979305949465878,0.13481195362300324,0.14799538367340456
2516,0.026623832728000764,0.4680377623087123,0.3545085193943807,0.1576853171139375,0.4580013227641333,0.10077373146667672,0.0915246763823801,0.09369783628271879
2517,0.12449029073183837,0.22027229246637237,0.3245385115921711,0.08763756564207234,0.7315626644286277,0.16562898332201417,0.26300040540480324,0.1864339968489492
2518,0.055086527542702116,0.34724620300761755,0.3279716819596524,0.13296349176933853,0.3565097558620942,0.18156553588037286,0.1079834931234593,0.061013094037722704
2519,0.09096990938763033,0.3820492920698056,0.23854704317162045,0.12662500579287933,0.14646718097788994,0.2036217627241353,0.14435372878760447,0.1555139964836994
2520,0.11565127879059442,0.30887058987900995,0.15914220716719274,0.21742365715140557,0.7168407248229488,0.25571154780108024,0.1387455672557327,0.22036314946214666
2521,0.0974511654856255,0.3131943939936683,0.17384358433128722,0.12529228261380493,0.3432575702314096,0.07016193538086109,0.22082637424872367,0.1296056966720205
2522,0.08061030589212635,0.13114311262482634,0.06978650470808997,0.11998397852975268,0.21385856401402,0.15922724392419782,0.1196765900279685,0.1213718841893236
2523,0.06934133620864018,0.42278734346271535,0.3352603505233574,0.1221397344355234,0.5855420408879632,0.27910281678846466,0.14317906579386144,0.0646448684972565
2524,0.07318118973248727,0.31914534397923533,0.1719405690632608,0.1199417943697395,0.26308775476619023,0.22049318048548835,0.10003062880226446,0.16272017528237706
2525,0.08931634863738155,0.2709435112918703,0.20727807900937714,0.13992793487033042,0.3401309330106693,0.15601685667405202,0.17589199044190212,0.22184438885079577
2526,0.04400686888890278,0.17249023532976537,0.2482091388111732,0.11778268556482802,0.36006678030185546,0.1565213151294252,0.18232882208481382,0.15019259110110886
2527,0.08313299382882079,0.20357070072309236,0.14720666045465505,0.0576678119972023,0.2400690326969093,0.15238411372518204,0.3142865636032893,0.26016081359298593
2528,0.05299048159873629,0.17841414652802853,0.21610211995907783,0.15069104040696896,0.41407058137419583,0.16520204253692272,0.14816431153941156,0.1057881635810635
2529,0.12555595732232464,0.2987796058362842,0.29611281863705563,0.1469083348293684,0.5050804555772858,0.14570602060056365,0.16575664435611956,0.1800397757960557
2530,0.05874797677544929,0.4095520957790581,0.18215326279321017,0.12092822696227352,0.6761630001392465,0.19776579929966664,0.19572045945144623,0.17077712619283322
2531,0.06666415927113095,0.47021189992379314,0.23102881243764123,0.12312295893158673,0.4100084219068073,0.13277633827545002,0.2143251438457864,0.23970368523385202
2532,0.13208552350248007,0.3736326182431004,0.23456220683090195,0.10808826721778034,0.4365676942437443,0.07583936822873708,0.18924326948506584,0.21509921493002562
2533,0.05829817213487229,0.24195559717342327,0.1679772629191161,0.12554303355048613,0.2280937078373685,0.2531937106240368,0.3327793736645821,0.527526302443725
2534,0.07063008745831327,0.3264109126462571,0.4150165597003525,0.0768379007056471,0.7722780388675831,0.07589554369361409,0.11648781385140626,0.16888318620640197
2535,0.10652106770789367,0.2864575046411308,0.201443143299465,0.12307098087234179,0.16829649395752758,0.1696366334964001,0.09318398327967949,0.07672185255522591
2536,0.09537091634912513,0.29876922002030826,0.23001290051044154,0.08689840841763548,0.29998954009274503,0.1900445069425721,0.1323989139756355,0.07618283880783913
2537,0.10350702841426201,0.259253274575751,0.2342669505384928,0.1581824294418334,0.29688307217487453,0.1357016755547295,0.19206544731853575,0.11028363383986968
2538,0.10530787851379317,0.2627851289419098,0.1480911900129711,0.09321450095119459,0.19090959490863646,0.1397480179792215,0.20870203446075822,0.1896946441917747
2539,0.09474947786896494,0.1958115752874303,0.1789258867197893,0.15413141313021556,0.26609060318516,0.15297929791877737,0.20684068405351283,0.10372637262979467
2540,0.10459539285474681,0.2228284470245593,0.22555873908118845,0.1625773679055289,0.15484305214237734,0.10147768659739573,0.1306116448253238,0.12145683569215392
2541,0.1016040111154355,0.28121436925648086,0.2709392564276483,0.11711350482246813,0.3498418985407267,0.11560055168786773,0.17418239860481255,0.19614521694161877
2542,0.11746380455548036,0.21400696785644868,0.3382115010750874,0.10360540144325116,0.297312578973105,0.1171312029457107,0.11571210003886702,0.09835029600889042
2543,0.09403436987927762,0.2640180032560381,0.14854337151237032,0.06544189852272066,0.2758428805056731,0.15977905072603737,0.17229950899035681,0.14688216038318283
2544,0.06881807474320471,0.23733072620293463,0.24464934000059727,0.1778597400332016,0.26530283539555904,0.0762865199508803,0.12917651414542014,0.07375093808141893
2545,0.07314954078393637,0.11733790305302626,0.27875448860818935,0.13474160099063826,0.43111072227815656,0.1360829492049694,0.21590545778898415,0.2491690510774647
2546,0.05926144542410093,0.2035959063993761,0.1421481281375411,0.10863368564395359,0.23519155077980874,0.12417781900744261,0.08764679475606028,0.2173965213211038
2547,0.06072418969606105,0.25618017678499444,0.18374213540281428,0.12184720273587533,0.34842432777839877,0.1205671036199886,0.1794000891055857,0.09497159894579303
2548,0.06806632058538033,0.2468449531764083,0.2075339760330229,0.12610637687356577,0.33827764699177576,0.083968572299596,0.11234277236448016,0.12960021494125673
2549,0.07932288834925497,0.217509887862349,0.1563360280023477,0.11604493116278736,0.6747223498266106,0.17719981679731042,0.2625533871527264,0.19549438567483032
2550,0.09724332741305347,0.2579863595352885,0.28433798462342924,0.15549527808969305,0.3771498826710802,0.21277668378081438,0.20068239760545784,0.1774342829666698
2551,0.0701264147890013,0.1752886345772956,0.16509726409544928,0.09268521492830678,0.3067746744412275,0.1325584097123946,0.17569566747617502,0.15233062711149484
2552,0.07325035975570125,0.4040701903543618,0.2580003684511134,0.1330687269241228,0.6384133484080474,0.11464841599501818,0.13684724921014976,0.18649840174110194
2553,0.04074506971493105,0.2301369958523691,0.2396880986335926,0.0804783095696271,0.2135908872693889,0.09073354543653228,0.09275816093085272,0.11174075974825862
2554,0.03749324589660548,0.2875622337830551,0.2585548201389511,0.09389020767457193,0.45476234512942215,0.11196148890818902,0.1299725679603597,0.12616129596387513
2555,0.09583759181233341,0.31083401296518665,0.24148850160715107,0.10892159729354979,0.4458440590127727,0.1128115555963161,0.1996526481410777,0.16760918167483108
2556,0.044779502362123344,0.21365288741218555,0.11651922856056438,0.0815686682651812,0.13736550317645518,0.10321633345732062,0.18828240402495175,0.17669432112227565
2557,0.10935463951512535,0.3275589038665341,0.2996509687287586,0.1357176153180593,0.3713019433348046,0.21016267350821116,0.285605845685593,0.3077821917194307
2558,0.07326412384745853,0.3258764320879576,0.27379425059157897,0.13862045778956142,0.4022217527414053,0.14215533044479148,0.21094782202187048,0.20643629043435133
2559,0.10597235178173076,0.20711584952686826,0.24012037025268895,0.1352019591773956,0.34819857434597046,0.2085264315811394,0.19027896031252423,0.2374935517454029
2560,0.04698076825541181,0.15012888396459528,0.12378170388439419,0.056339704468166205,0.1937891762381889,0.08813355198668167,0.10454677679079159,0.0822918454057283
2561,0.05246404817972568,0.09196929987951025,0.1163135362806618,0.10979717394132034,0.17033569222070516,0.11361852158463819,0.1671971771094585,0.1948312653089822
2562,0.06392740659517154,0.3469773027660078,0.3427797118184675,0.1324860963302192,0.44221689316620627,0.21194400070885672,0.19861924964116226,0.17348472656678365
2563,0.21421798687606658,0.29844704667506455,0.4196710504376244,0.25716347115587795,0.7366797111885441,0.2801400943617439,0.28850164452961574,0.32806569777170846
2564,0.15149554550579641,0.25535988992853625,0.18625844466132657,0.22519829631626254,0.45226525794718914,0.18398590412812352,0.16866098920890105,0.2521977691410834
2565,0.1329107924122041,0.2849351024752656,0.2772660635829413,0.12351433542627531,0.4805163292453375,0.13762693959370403,0.24417283490684963,0.1595477970194164
2566,0.05694731404559831,0.22056441726988624,0.19777805013322747,0.16969726150933623,0.3360217642291622,0.17681047764555186,0.2394790061465556,0.19355170540737135
2567,0.0685109558654541,0.13067936688829385,0.15540388273437555,0.10125079669122626,0.20567000322926796,0.10328212029541779,0.14023890070319497,0.15448106656703892
2568,0.10330362619898562,0.419479666378144,0.5245869653924901,0.14055857491529486,0.39709851476061847,0.18037378516398472,0.2752291986689082,0.22843125988863663
2569,0.06593857693492892,0.2056893913721472,0.16304627171516292,0.09413387018040087,0.34835523378283345,0.12367382110057283,0.17294034523683113,0.13023839891424946
2570,0.13128276515243542,0.36938919399874043,0.3967370338294098,0.12436490470476994,0.4126603812635235,0.23103982017012267,0.2656839090502175,0.2587791096993033
2571,0.039436735169339765,0.2565169050066845,0.20291458944908292,0.08724604056520643,0.4190064378150333,0.11782973541768318,0.11223767352288097,0.12612192874847272
2572,0.06650939946473397,0.2054177305317737,0.10336552860914786,0.07702247052880654,0.3734540241664231,0.10516501481154077,0.11678910918919186,0.08026743064988545
2573,0.1221688864118726,0.20250843081258033,0.09146710062370475,0.1494062882559931,0.2210997040830274,0.16907155123451506,0.18802798100570758,0.17233238855769867
2574,0.062171934740015304,0.20124535671449822,0.10871763994330723,0.1346462017494551,0.2458992021819654,0.10939481986848938,0.11367238289340305,0.11808839013046855
2575,0.1501154958990602,0.32989190693751985,0.16788893387362622,0.1705481040468626,0.3191079730285377,0.18743515818616602,0.27032242868478035,0.2209883122185528
2576,0.04772434798791061,0.2675661654584441,0.08472520914873465,0.08307289420922237,0.5408153289787261,0.10478889973180418,0.16003651418367648,0.15617168605532572
2577,0.09446929840298103,0.2993408691225122,0.21791871764949597,0.18775786077715612,0.4085485399687265,0.22698259575952276,0.2659329883923439,0.24722181128363105
2578,0.07973250221355432,0.1795241518483277,0.1701360374653921,0.10458733749633738,0.3463558996735526,0.16155379203958903,0.2937184263818534,0.29764602831155046
2579,0.07890727618185708,0.5483755421157339,0.4777771396860398,0.22561584431721554,0.8111784696366307,0.20502047680656116,0.287356333963328,0.42102327313198123
2580,0.08414621025406697,0.15228859986550453,0.1396386057129596,0.15811499927265657,0.2429699248589283,0.23370668629497912,0.23324037133397127,0.45136083837979746
2581,0.05302115969052316,0.17840957863673843,0.1480779100868151,0.0914359548122417,0.2747426091268544,0.10119285374925745,0.1809983821000631,0.14296863676145946
2582,0.04761452743029245,0.1829758951880567,0.2394196084075706,0.08434976106380669,0.2121226869322035,0.0823504261977228,0.0875522588672797,0.10729271676941692
2583,0.04536560274763751,0.22046195521934372,0.17015456525381698,0.10594332186891127,0.29177869934045564,0.15689003515556527,0.17101460159618376,0.13134160239811585
2584,0.0491195370736558,0.31222048008217873,0.21823699159689153,0.061742321716301986,0.31269983091071846,0.10987311320006846,0.09916929128918579,0.09256443851704355
2585,0.16307823344822517,0.22502953510395235,0.22059579808409782,0.2090549764498111,0.2950532056193903,0.20199208323667872,0.38454767360925524,0.40334772366228605
2586,0.08320176497831767,0.2847050786155826,0.278180254447924,0.0919160887765364,0.35566666363525024,0.10521911157272014,0.160051909131622,0.1559189936997655
2587,0.0408891642102511,0.19377341092233638,0.14318053770739383,0.07445352094519167,0.23274050401713672,0.0821353523898129,0.09224727495361114,0.08464861555768977
2588,0.06478230346224817,0.2301149322297067,0.16783526876689522,0.09634546018859987,0.21922923617586731,0.10728095921294527,0.12247645543486754,0.12314702811522207
2589,0.059931405097800455,0.17869542126445204,0.1332344374858304,0.06810694385643676,0.41187893083490745,0.09804517754131979,0.0906049960432252,0.10955094281617779
2590,0.07511233101035864,0.2952387102452386,0.24478065135353416,0.12913171390273737,0.24177147608746308,0.1787553670191603,0.1657015757640288,0.2007083639334865
2591,0.06365392390896056,0.1880531691833365,0.18750747632369272,0.10614515443172876,0.19779367091828218,0.13927215870507587,0.11203011705038247,0.12642510694968226
2592,0.053854553961515256,0.09784295029579297,0.1757013396982531,0.07851542564259331,0.22130890896838454,0.10155258127763543,0.13716410138181567,0.10543288847004477
2593,0.0664329362051682,0.1967702883899916,0.13449266775159308,0.09781820732725753,0.3065800419088484,0.15327235667047717,0.1347012813860734,0.13090934337619514
2594,0.08523507651371245,0.2587341170890916,0.3439334281037041,0.1760926808351332,0.5373765920666492,0.21065952865135995,0.20231518996764986,0.16830581223272195
2595,0.07657226953430384,0.21411773795994096,0.19618622319038861,0.20302695384549163,0.3977598870693752,0.214463901651335,0.1671446918610651,0.14862801277626567
2596,0.11094822741098335,0.3127584187698855,0.41376530085994345,0.14816443120863515,0.6008535105116435,0.15764155800482843,0.17877842128702365,0.205564644582533
2597,0.04424138587305382,0.14474123974320421,0.13822632415236147,0.08794539280076355,0.24060917943115898,0.11967147865525712,0.10714965333686846,0.07542683011325235
2598,0.060911090816680884,0.13467531168814967,0.1332592271793527,0.12886728871225145,0.1884012669466587,0.14477662446899786,0.22694236025340597,0.21573546021713055
2599,0.09304314903972773,0.3125468558418974,0.22420246035125305,0.12512492237580045,0.45110022911700054,0.17840156873231885,0.19519795158780015,0.20268810029379447
2600,0.07552226745320292,0.3977188898574439,0.40364035072042265,0.16095500383576244,0.7926661118133026,0.19141623982331946,0.2113553762814392,0.15190438775626952
2601,0.08168504566652321,0.30283726809858674,0.24289493989117342,0.1970545161114981,0.5619142016663156,0.22346827513800094,0.23002463004551366,0.21773010320447606
2602,0.08874834854782898,0.21513130081105034,0.23232218501428845,0.19892542069996258,0.3295730782487416,0.21418433703974843,0.24531553656367847,0.3118090864254732
2603,0.06359024785739327,0.14120854589858992,0.25637147760621753,0.15587245890548523,0.23686967312983453,0.1312672972757308,0.08619316772809472,0.0862487244024115
2604,0.05360680514451554,0.2833492368425935,0.32642116249488523,0.13845005376319697,0.48177600593611475,0.12266868103362255,0.18520917589185198,0.2450413649241575
2605,0.10055953755557857,0.3988138660986395,0.42235577399046664,0.12760416823569248,0.6065508197441876,0.15417083830469466,0.15577359033346186,0.18333661994175512
2606,0.07501351497134767,0.30567808427697357,0.2488719430749758,0.07598659314191862,0.36856957507325894,0.0901755109486355,0.14247486214109742,0.09481024975263011
2607,0.08474328698057454,0.2527217140447289,0.293570119645616,0.1451724148242228,0.715914350568479,0.1919728269054744,0.0884142024032198,0.20821751196594543
2608,0.055680460328223276,0.29510935822298157,0.23492558838867983,0.09289453832575607,0.5981223152546207,0.1583027338001373,0.12167583542823382,0.18633162000084372
2609,0.03993902805740757,0.1815112045532488,0.1735243271220529,0.07003094892979174,0.35931438037059055,0.13846297552192183,0.10349959955219132,0.11333426408485789
2610,0.13497490759790742,0.19887651371764553,0.2316651573738932,0.1623561216834568,0.45919782468261844,0.21027948026614832,0.18312419456778475,0.20324401670352296
2611,0.0692707509645512,0.34645125573200664,0.20593415396653683,0.1041474849086204,0.38727716710021043,0.14643591734806835,0.14513324244537856,0.17608594249416895
2612,0.0692682640819094,0.2251174851065801,0.14955616226357024,0.1275576497552107,0.2815084721752509,0.1687420301623142,0.20286856268385164,0.23558003538908565
2613,0.028010432174057614,0.23802004273688748,0.2290461517275752,0.1382169786262706,0.4432566519447832,0.17682520204687346,0.11166697766788287,0.1625447000207872
2614,0.09137276189408569,0.14683472621657456,0.1696249786113536,0.1442771884990003,0.3114623952670557,0.17641112340805665,0.29173572444837675,0.22887965853965095
2615,0.05604311987048519,0.40535434915850793,0.27194464542457675,0.15515574171348964,0.6184613151278345,0.17587071914975652,0.16047064472025122,0.152962163843271
2616,0.06975329089307103,0.23377216148881125,0.12533794517022656,0.11073370856017312,0.3310752482193621,0.1567451028230162,0.21431155133816931,0.2706170992830955
2617,0.10265944928534981,0.38764184183507555,0.29101708307536517,0.11957888498812551,0.6166730648701255,0.17710775866656683,0.2890157422373007,0.2647348153094742
2618,0.0355956275848542,0.21439655938902205,0.21246182518018317,0.07657011871365667,0.26755667551113455,0.07840103300709347,0.10465007038376313,0.07196269240440642
2619,0.0762272259950978,0.3533105681835483,0.346087124155286,0.12451184548300263,0.5252282727408965,0.18102875911150415,0.27537223819251333,0.2427588932682109
2620,0.08288185746572245,0.23750666514263935,0.24499302238530532,0.10625505567156644,0.2974920837548228,0.17209362792531477,0.13484308701185801,0.1596839956518585
2621,0.10463456405517269,0.6518488990333249,0.4799158030057655,0.12449563613110856,0.6983591592773687,0.2506527001794533,0.25718444440659005,0.2583015475815957
2622,0.07922451310521453,0.1381939928678798,0.0821864423948967,0.11244177814011738,0.1373361507310766,0.1395179156147389,0.1551448575747474,0.1498221830192609
2623,0.05106684530548836,0.44335706891947896,0.16450184362629108,0.10315607950229728,0.7235310034997409,0.09373080626334611,0.13434016197066367,0.12932237174855143
2624,0.08639915771392437,0.5009829637473675,0.4179275166080513,0.08917650688827314,0.43892645467920594,0.1339372101177451,0.17278560860156086,0.22853408604824402
2625,0.0792704075624519,0.23625674953371142,0.1553498556093196,0.1641102055358877,0.31982436239925904,0.11703548303039589,0.16291431912510018,0.12434816825952341
2626,0.09008951539146626,0.3050578176427791,0.38753523277473173,0.13447550224149163,0.6484238561125267,0.16716818551639093,0.24713921654746332,0.2526785326629858
2627,0.12373790882946942,0.16095059186428143,0.17804782915635886,0.18386536182260776,0.15044155383491487,0.18250992615069841,0.21608366454953187,0.30912813574848985
2628,0.0561107655364685,0.419357109717349,0.26072786269596815,0.07994176047085277,0.4821778918165415,0.12461343579004729,0.12485567146966231,0.19676852884323984
2629,0.08072483259857384,0.21622107034144564,0.25079466257303923,0.12743126871234467,0.3649362137604802,0.15242248282908058,0.1857639965161174,0.19015261171287082
2630,0.060816979458147034,0.3858401740034719,0.2257193671576202,0.08218344267432529,0.460682401307487,0.13707190421563828,0.11849949513363894,0.1340343337315893
2631,0.03711329266844122,0.3088028292859541,0.24436369594430674,0.11914603050275663,0.36530291513376234,0.18125005004867784,0.2722366411511976,0.23065677740887625
2632,0.12137974802127736,0.31243872664471567,0.37961365707809613,0.21629603504489353,0.4027924288537633,0.1853243110995395,0.2050496993881665,0.2354639667079724
2633,0.043519156179986106,0.16336259680114681,0.13997076366583858,0.06902520081591708,0.2329883759417137,0.11012509449041419,0.08936753633462349,0.23731529641930688
2634,0.07021605251226162,0.16007934790575798,0.16888936110238448,0.18734723787928162,0.24170270458852613,0.08977039878569829,0.3657169017006667,0.09711239052969083
2635,0.11440567243618463,0.19691645535296207,0.24446012298753958,0.17505472670679625,0.28069036512072526,0.15032614011711257,0.1465453089007548,0.13486050120648518
2636,0.09733205905410289,0.18259470067086678,0.2065435912613805,0.07955564071741009,0.2372067007266427,0.10709592595250012,0.12282367518191614,0.12072830505590969
2637,0.08135868222848514,0.22170524214424767,0.1539780806060691,0.08581935442812498,0.29688931865895096,0.12328721484161358,0.15313181006090595,0.1838709979352655
2638,0.09938043861417924,0.34319198339710355,0.20329808528047894,0.10093257224753475,0.4667561502762745,0.15021986567895648,0.17775399775695772,0.15988764217400606
2639,0.09831918813981845,0.25704330863208763,0.18574461724509425,0.13750504622844528,0.5075444343318135,0.1464161455876836,0.1720026331768996,0.11926691400049187
2640,0.10064112768245655,0.5703908810420296,0.4792434747837758,0.15077813004079693,0.6262738722487408,0.16231693285477525,0.21464439372082703,0.18586268927269095
2641,0.09187100067000066,0.14344559947292493,0.14209415061317135,0.14551212334108146,0.19853894373071795,0.08364910884184713,0.0982734827897191,0.10980705420014336
2642,0.17560921123927944,0.39583602092389436,0.25867615536606614,0.183061109304603,0.49824123590172753,0.21893897626869685,0.41123161686196386,0.3556758175828879
2643,0.03665104873527264,0.1732876571188748,0.21507495145927613,0.08960604866023048,0.2825742436968244,0.17155070976742223,0.21913107854333344,0.34242189817333774
2644,0.030279270314062908,0.3091715438907095,0.21601577795298996,0.06816345853997745,0.36922572936214576,0.08960343044882355,0.17863803071671572,0.16951899228092585
2645,0.044834358491943234,0.11125077019133478,0.16880007153100318,0.12901777423834865,0.18582601180129074,0.09981986143533107,0.1646658004782977,0.18318810702733754
2646,0.05144268731050903,0.29188981430456473,0.18871180472417565,0.07352820823358468,0.20483622550865987,0.11032063500367797,0.21239734765702303,0.18452533575386101
2647,0.06866939633131625,0.32680784066506124,0.21956474259137168,0.11090484718311536,0.3827507659287471,0.17571818821689025,0.26427907673795137,0.27311554338853516
2648,0.0768626560291772,0.23599895666976153,0.20149480002366205,0.20348506940418912,0.45647575640318017,0.1530873622328789,0.29475214068387684,0.2502665328347598
2649,0.055368863116972894,0.2763470588756424,0.24752958041052855,0.07570009284858227,0.4261935007401506,0.16706155631950065,0.19962661511732857,0.22612121321092551
2650,0.043075804614181215,0.1766646110779831,0.1628040189235077,0.0916120304310667,0.3720185819291087,0.09738300150790033,0.09405429418723962,0.12226997328584456
2651,0.07200993304533344,0.255382180071477,0.15545865528875658,0.09217184274007617,0.30137173918996185,0.07200397373860738,0.22143332482373398,0.18223391660362118
2652,0.05516166260581807,0.26872165742745097,0.18489891448874488,0.1178774322769985,0.3891709469323761,0.1459333737229629,0.30667578727556577,0.399293527281865
2653,0.05335258995037348,0.39267419897253236,0.2598142829274437,0.12105840897826049,0.4079488178369884,0.17358031326273105,0.1502995685473206,0.17854534319741383
2654,0.0694078508975274,0.2280688143563384,0.19727737966136316,0.14688979025845791,0.3632709835853135,0.169161683127067,0.22105564630525038,0.18655686298070376
2655,0.21257252984977626,0.1861201091512565,0.22998952226599784,0.21716608490500638,0.7080107264871657,0.23984487294205453,0.2669634744551208,0.2535189614298599
2656,0.1273672746220206,0.1624979390812802,0.306253298490922,0.16117507292071154,0.2000120059122494,0.1541760601814668,0.17873040021457356,0.13902414513084993
2657,0.0673436379297783,0.146633861838449,0.20100184080504768,0.11132947409789763,0.21324977922550212,0.11416023676573968,0.14657776262945152,0.16779405742284653
2658,0.07733379432613285,0.22638732877610276,0.1215543286617814,0.15828229184773437,0.34145870681328216,0.14944414071388504,0.20068223717180797,0.2599722940943146
2659,0.05274763723970063,0.5921840755993943,0.33291774555815273,0.092297474391139,0.5686614379821776,0.1324190083768128,0.16693981123697305,0.14276925426000583
2660,0.15525015400336858,0.20757474472323412,0.14569269798562423,0.2588966222191343,0.3615338235297323,0.2614263431632561,0.391005727896871,0.33003900770293265
2661,0.06550637931139412,0.2553482341593051,0.29823433387129783,0.13573104501966038,0.3634918782969807,0.13422697952555188,0.1796254063481376,0.17505195153464537
2662,0.05419401496217425,0.26366733762430694,0.18758746319618,0.12470624963067657,0.42244948058391385,0.12400360664825545,0.13827182756046164,0.13847831062018578
2663,0.08426938742021672,0.2983537707217514,0.18378510702028503,0.13287004499933858,0.35481110637407315,0.1364579017267494,0.16522247563810225,0.1784238977166404
2664,0.03709923189236872,0.15619989183828717,0.1371856821178224,0.09636346704927812,0.2805460562465234,0.09294025972283047,0.1505214983938016,0.18201449260870062
2665,0.16060574083316725,0.21820240375323802,0.17051713994488918,0.16699645691389933,0.36300959963832236,0.13680321150132074,0.48772217720264605,0.289690170795781
2666,0.20794095985910963,0.4742117173673736,0.43370780799838876,0.2456819384061245,0.2948298206361649,0.23249400666034728,0.29574381496399343,0.24996996297457136
2667,0.08651319524034098,0.2971250418474362,0.17379761154651938,0.13476062364325056,0.630984447173489,0.14421070437449432,0.18198894980608124,0.15827700903975594
2668,0.07775537755123121,0.2994403880328708,0.19518938102461997,0.10347726233669653,0.4899914556062423,0.1441178490026034,0.13324355583225078,0.19587530305590065
2669,0.06929819109628879,0.2749482521448678,0.20397748117918083,0.08495297922287573,0.31775269256911876,0.11591985816249499,0.1518886579769371,0.1789724812823533
2670,0.07502605645522777,0.3981350634827803,0.27925371575816627,0.19610055152784356,0.561073875816723,0.11039647640017645,0.23556173870321326,0.18456705142194074
2671,0.05990958427396105,0.35754089569213215,0.21898273393700954,0.12874076852447344,0.3495047164719957,0.1048821372876229,0.15603679613291738,0.11201212600258556
2672,0.09299391869903284,0.31867880342040344,0.18836396180448933,0.17147250132972633,0.25167552487420264,0.19188098854771155,0.18421273419710724,0.274987773894942
2673,0.12379560319963866,0.3450793326197045,0.3105980512395428,0.19979840379018413,0.558357763758552,0.15320042561935926,0.28028332747092444,0.3166946757104537
2674,0.12732223655984773,0.2459729486169286,0.26735227905583764,0.22793413381613487,0.557226584988948,0.1595525184362871,0.148139440138764,0.26892348042102815
2675,0.08407286518469353,0.22251699947896914,0.10431201323210246,0.13084164750260982,0.433303932657637,0.13472197018198465,0.1778398512800485,0.22455740850241507
2676,0.10455938645416757,0.5073180297133217,0.28030651727789385,0.11270115536748926,0.9591251522938712,0.13022350030040653,0.20977011235626675,0.22243296356635028
2677,0.14322495398499313,0.27147216566652005,0.4280624663529719,0.1415721807925565,0.5600596336005206,0.12333300101378392,0.16709454444784208,0.16332624010076996
2678,0.08364404359093269,0.2673965687789,0.34644338856050266,0.14040294998420982,0.4487424319803977,0.16094089662476832,0.1575698634727892,0.20383740982958318
2679,0.0793406745333671,0.2086014741741561,0.2329412197648144,0.1253782214046773,0.5361436493965903,0.14572381336041068,0.08205624733051674,0.10411776402589824
2680,0.09533068673110805,0.24167538147315662,0.3420865633603675,0.12952122098198332,0.3332496901990905,0.10965920969338216,0.186709882069363,0.14136873648746473
2681,0.08355904103599107,0.18862493942910322,0.32971731367700674,0.147156094137425,0.2525241970291123,0.24728799423471737,0.25522420933407136,0.2964868879832577
2682,0.0950503651732518,0.31273048048238056,0.38593956169921473,0.14969313806046203,0.2590784605872042,0.18069202375184087,0.15784966142339463,0.1858556222696992
2683,0.04907409841847371,0.19329733959181186,0.19017711125918163,0.07302192160281507,0.2357353658437899,0.09819694785391127,0.07226693957362694,0.09277553935399833
2684,0.06646327550260066,0.35928518432273576,0.2792083552833507,0.07770964766052532,0.3933494370081324,0.11312613874422714,0.2167227922856812,0.15444994094617204
2685,0.08979382632616739,0.3137796825268633,0.44118716743746855,0.13818680585138518,0.18239766778052488,0.19004292617500548,0.1358830943464661,0.08696862318088046
2686,0.09512798221348386,0.2501252099290435,0.20516473114015082,0.1143428592280908,0.2642826837720345,0.1268286333016726,0.1856896629874251,0.16246463387913018
