object_id,area_um2,perimeter_um,circularity
2269,3.5,7.414213562,0.800106365
2270,3.0,6.828427125,0.808518127
2271,1.5,5.414213562,0.643028702
2272,4.5,8.242640687,0.832318678
2273,1.5,5.414213562,0.643028702
2274,1.5,5.414213562,0.643028702
2275,3.0,6.828427125,0.808518127
2276,2.0,6.0,0.698131701
2277,1.5,5.414213562,0.643028702
2278,2.0,6.0,0.698131701
2279,4.0,7.656854249,0.857371602
2280,2.5,6.242640687,0.806145057
2281,4.0,7.656854249,0.857371602
2282,3.0,8.828427125,0.483687034
2283,6.0,9.656854249,0.808518127
2284,3.999999762,12.82842712,0.305437957
2285,3.0,6.828427125,0.808518127
2286,11.5,13.07106781,0.845834838
2287,5.5,9.071067812,0.839954433
2288,13.5,13.89949494,0.878103267
2289,3.5,7.414213562,0.800106365
2290,2.0,6.0,0.698131701
2291,6.0,9.656854249,0.808518127
2292,2.5,6.242640687,0.806145057
2293,0.0,0.0,
2294,30.5,21.07106781,0.863250053
2295,30.0,20.48528137,0.898353474
2296,29.5,19.89949494,0.936155024
2297,18.0,15.65685425,0.922727261
2298,19.0,16.82842712,0.843094803
2299,29.0,22.14213562,0.743308072
2300,20.0,17.65685425,0.806145057
2301,22.0,19.65685425,0.715491551
2302,18.0,16.48528137,0.832318678
2303,15.5,15.07106781,0.857538277
2304,25.5,19.07106781,0.881048921
2305,17.0,16.48528137,0.786078752
2306,15.0,14.48528137,0.898353474
2307,16.0,15.65685425,0.82020201
2308,18.0,16.48528137,0.832318678
2309,17.5,16.24264069,0.833555725
2310,20.5,17.07106781,0.883979819
2311,27.0,19.3137085,0.909582893
2312,20.5,17.07106781,0.883979819
2313,14.0,13.65685425,0.943271148
2314,20.5,17.89949494,0.804048362
2315,26.5,21.89949494,0.69436455
2316,27.0,21.3137085,0.746888177
2317,24.0,18.48528137,0.882610266
2318,26.0,19.3137085,0.875894637
2319,18.0,15.65685425,0.922727261
2320,20.0,16.48528137,0.924798531
2321,21.5,17.89949494,0.843270233
2322,17.0,16.48528137,0.786078752
2323,16.5,15.07106781,0.912863327
2324,18.5,17.07106781,0.797737885
2325,22.0,17.65685425,0.886759563
2326,18.0,16.48528137,0.832318678
2327,23.0,18.48528137,0.845834838
2328,20.5,17.07106781,0.883979819
2329,26.0,19.65685425,0.845580924
2330,20.5,18.72792206,0.734487719
2331,18.5,17.89949494,0.725604619
2332,24.5,19.07106781,0.846497983
2333,19.0,17.3137085,0.796495383
2334,24.0,19.65685425,0.780536238
2335,29.5,21.89949494,0.772971857
2336,18.0,15.65685425,0.922727261
2337,24.5,19.07106781,0.846497983
2338,22.0,18.48528137,0.80905941
2339,16.0,15.65685425,0.82020201
2340,22.0,18.48528137,0.80905941
2341,22.5,18.72792206,0.806145057
2342,28.0,22.48528137,0.695939108
2343,18.5,15.89949494,0.919633821
2344,15.0,14.82842712,0.85725682
2345,23.5,19.89949494,0.745750612
2346,21.0,19.65685425,0.682969208
2347,26.0,19.65685425,0.845580924
2348,25.5,19.89949494,0.809218749
2349,20.5,17.07106781,0.883979819
2350,19.5,21.89949494,0.510947499
2351,17.5,17.07106781,0.754616918
2352,18.0,15.65685425,0.922727261
2353,27.0,20.48528137,0.808518127
2354,23.0,19.3137085,0.774829871
2355,17.5,15.89949494,0.869923885
2356,16.0,15.65685425,0.82020201
2357,17.0,15.65685425,0.871464636
2358,18.5,16.24264069,0.88118748
2359,17.0,16.48528137,0.786078752
2360,30.5,21.89949494,0.799174293
2361,19.0,16.48528137,0.878558605
2362,18.0,16.48528137,0.832318678
2363,23.0,18.48528137,0.845834838
2364,30.0,20.48528137,0.898353474
2365,17.0,15.65685425,0.871464636
2366,21.0,18.48528137,0.772283983
2367,18.0,16.48528137,0.832318678
2368,20.5,18.24264069,0.774084402
2369,20.5,18.24264069,0.774084402
2370,26.0,20.48528137,0.778573011
2371,21.5,17.89949494,0.843270233
2372,23.0,20.48528137,0.688737663
2373,25.5,19.89949494,0.809218749
2374,20.5,17.07106781,0.883979819
2375,21.0,18.48528137,0.772283983
2376,20.5,17.07106781,0.883979819
2377,18.5,17.07106781,0.797737885
2378,24.5,19.07106781,0.846497983
2379,25.5,19.89949494,0.809218749
2380,8.5,12.24264069,0.712653763
2381,11.0,12.82842712,0.839954433
2382,5.0,10.82842712,0.535857252
2383,10.5,14.24264069,0.650456304
2384,10.0,12.82842712,0.763594939
2385,10.5,13.07106781,0.772283983
2386,9.0,12.0,0.785398163
2387,16.5,15.89949494,0.820213949
2388,16.0,21.3137085,0.442600401
2389,14.5,15.07106781,0.802213227
2390,7.0,10.82842712,0.750200152
2391,7.5,10.24264069,0.898353474
2392,13.5,14.24264069,0.836300962
2393,5.5,9.414213562,0.779838121
2394,19.0,24.14213562,0.409649184
2395,9.5,13.07106781,0.698733127
2396,5.0,8.828427125,0.806145057
2397,5.5,9.414213562,0.779838121
2398,16.5,15.89949494,0.820213949
2399,11.0,12.82842712,0.839954433
2400,13.0,13.65685425,0.875894637
2401,9.5,14.24264069,0.588508084
2402,8.0,10.82842712,0.857371602
2403,5.0,8.828427125,0.806145057
2404,17.0,16.48528137,0.786078752
2405,12.0,13.65685425,0.808518127
2406,8.5,11.07106781,0.871464636
2407,7.0,10.82842712,0.750200152
2408,11.0,12.48528137,0.886759563
2409,10.5,12.24264069,0.880337002
2410,13.0,14.82842712,0.74295591
2411,8.0,12.48528137,0.644916046
2412,8.0,10.82842712,0.857371602
2413,7.5,10.24264069,0.898353474
2414,7.5,11.07106781,0.768939384
2415,7.5,11.07106781,0.768939384
2416,16.0,15.65685425,0.82020201
2417,9.5,13.07106781,0.698733127
2418,11.0,12.82842712,0.839954433
2419,6.0,10.82842712,0.643028702
2420,15.0,14.48528137,0.898353474
2421,8.0,11.65685425,0.739838825
2422,12.0,13.65685425,0.808518127
2423,10.0,11.65685425,0.924798531
2424,9.0,12.0,0.785398163
2425,10.0,12.82842712,0.763594939
2426,5.0,8.828427125,0.806145057
2427,21.5,17.07106781,0.927100785
2428,10.0,11.65685425,0.924798531
2429,8.0,10.82842712,0.857371602
2430,9.0,11.65685425,0.832318678
2431,4.0,8.0,0.785398163
2432,4.5,9.414213562,0.638049372
2433,13.5,14.24264069,0.836300962
2434,7.0,10.82842712,0.750200152
2435,27.0,23.3137085,0.624239009
2436,12.0,13.65685425,0.808518127
2437,13.0,13.65685425,0.875894637
2438,4.0,8.0,0.785398163
2439,4.5,9.414213562,0.638049372
2440,14.5,15.07106781,0.802213227
2441,6.5,10.24264069,0.778573011
2442,13.5,15.07106781,0.746888177
2443,13.0,13.65685425,0.875894637
2444,16.0,15.65685425,0.82020201
2445,5.5,9.414213562,0.779838121
2446,8.0,10.82842712,0.857371602
2447,9.5,13.07106781,0.698733127
2448,15.0,15.65685425,0.768939384
2449,8.5,11.07106781,0.871464636
2450,14.5,15.07106781,0.802213227
2451,3.0,8.828427125,0.483687034
2452,14.0,14.82842712,0.800106365
2453,8.5,12.24264069,0.712653763
2454,10.0,12.48528137,0.806145057
2455,9.0,11.65685425,0.832318678
2456,15.5,15.07106781,0.857538277
2457,5.0,8.828427125,0.806145057
2458,13.5,15.07106781,0.746888177
2459,14.5,15.07106781,0.802213227
2460,8.0,11.65685425,0.739838825
2461,12.5,14.24264069,0.774352743
2462,9.0,11.65685425,0.832318678
2463,14.5,15.07106781,0.802213227
2464,5.5,10.24264069,0.658792548
2465,5.5,9.414213562,0.779838121
2466,24.0,26.14213562,0.441305133
2467,8.0,11.65685425,0.739838825
2468,14.0,14.82842712,0.800106365
2469,17.5,15.89949494,0.869923885
2470,24.0,27.3137085,0.404259063
2471,6.0,9.656854249,0.808518127
2472,17.0,16.48528137,0.786078752
2473,12.0,13.65685425,0.808518127
2474,8.0,11.65685425,0.739838825
2475,13.5,14.24264069,0.836300962
2476,7.0,10.82842712,0.750200152
2477,2.0,6.0,0.698131701
2478,9.5,12.24264069,0.796495383
2479,8.5,11.41421356,0.819854532
2480,8.0,10.82842712,0.857371602
2481,2.5,11.07106781,0.256313128
2482,4.5,8.242640687,0.832318678
2483,4.0,8.828427125,0.644916046
2484,3.5,7.414213562,0.800106365
2485,4.0,9.656854249,0.539012084
2486,1.5,8.242640687,0.277439559
2487,3.5,8.242640687,0.647358972
2488,5.5,9.071067812,0.839954433
2489,9.5,12.24264069,0.796495383
2490,10.5,13.07106781,0.772283983
2491,7.0,9.656854249,0.943271148
2492,4.5,8.242640687,0.832318678
2493,10.5,12.24264069,0.880337002
2494,2.0,6.0,0.698131701
2495,1.5,5.414213562,0.643028702
2496,4.0,8.828427125,0.644916046
2497,3.5,7.414213562,0.800106365
2498,1.0,6.828427125,0.269506042
2499,3.5,8.242640687,0.647358972
2500,2.0,6.828427125,0.539012084
2501,5.5,9.071067812,0.839954433
2502,2.0,6.0,0.698131701
2503,4.5,10.24264069,0.539012084
2504,8.5,11.41421356,0.819854532
2505,6.5,11.07106781,0.666414133
2506,1.5,5.414213562,0.643028702
2507,3.0,7.656854249,0.643028702
2508,3.0,6.828427125,0.808518127
2509,3.0,6.828427125,0.808518127
2510,5.0,9.656854249,0.673765106
2511,4.5,8.242640687,0.832318678
2512,1.5,5.414213562,0.643028702
2513,1.5,6.242640687,0.483687034
2514,15.0,17.3137085,0.628812144
2515,4.0,8.828427125,0.644916046
2516,2.0,6.0,0.698131701
2517,3.0,6.828427125,0.808518127
2518,2.5,9.071067812,0.381797469
2519,1.5,5.414213562,0.643028702
2520,5.0,9.656854249,0.673765106
2521,1.5,5.414213562,0.643028702
2522,3.5,8.242640687,0.647358972
2523,2.5,7.414213562,0.571504547
2524,1.5,5.414213562,0.643028702
2525,2.5,8.242640687,0.462399266
2526,5.0,8.828427125,0.806145057
2527,3.0,6.828427125,0.808518127
2528,2.0,9.656854249,0.269506042
2529,3.5,7.414213562,0.800106365
2530,8.0,10.82842712,0.857371602
2531,6.0,9.656854249,0.808518127
2532,2.0,6.0,0.698131701
2533,11.0,13.65685425,0.741141616
2534,2.5,6.242640687,0.806145057
2535,7.0,9.656854249,0.943271148
2536,2.0,6.0,0.698131701
2537,4.5,10.24264069,0.539012084
2538,12.5,13.07106781,0.919385694
2539,2.5,6.242640687,0.806145057
2540,8.5,11.41421356,0.819854532
2541,4.5,10.24264069,0.539012084
2542,2.5,6.242640687,0.806145057
2543,3.5,8.242640687,0.647358972
2544,2.0,7.656854249,0.428685801
2545,4.5,8.242640687,0.832318678
2546,2.5,7.414213562,0.571504547
2547,5.0,10.82842712,0.535857252
2548,1.0,6.828427125,0.269506042
2549,6.0,9.656854249,0.808518127
2550,12.5,16.72792206,0.561352788
2551,4.5,8.242640687,0.832318678
2552,4.0,8.828427125,0.644916046
2553,31.0,20.48528137,0.92829859
2554,17.5,17.07106781,0.754616918
2555,15.5,15.41421356,0.819782831
2556,19.5,17.89949494,0.76482649
2557,16.5,15.07106781,0.912863327
2558,22.0,18.48528137,0.80905941
2559,25.0,19.3137085,0.842206382
2560,14.5,14.24264069,0.898249181
2561,21.0,17.65685425,0.84645231
2562,23.0,18.48528137,0.845834838
2563,25.5,19.89949494,0.809218749
2564,17.5,17.07106781,0.754616918
2565,21.5,18.24264069,0.811844617
2566,23.0,18.48528137,0.845834838
2567,18.5,17.07106781,0.797737885
2568,23.0,18.48528137,0.845834838
2569,26.0,21.3137085,0.719225652
2570,18.0,15.65685425,0.922727261
2571,18.5,17.07106781,0.797737885
2572,16.5,16.24264069,0.785923969
2573,22.0,20.48528137,0.658792548
2574,23.0,19.65685425,0.748013895
2575,21.5,17.07106781,0.927100785
2576,21.5,17.89949494,0.843270233
2577,25.0,19.3137085,0.842206382
2578,27.0,19.65685425,0.878103267
2579,23.0,20.48528137,0.688737663
2580,21.0,18.48528137,0.772283983
2581,23.5,18.24264069,0.887365047
2582,28.5,21.07106781,0.806643492
2583,14.5,14.24264069,0.898249181
2584,17.0,15.65685425,0.871464636
2585,24.0,18.82842712,0.850732496
2586,19.0,16.82842712,0.843094803
2587,18.0,18.48528137,0.661957699
2588,17.5,17.07106781,0.754616918
2589,14.5,14.24264069,0.898249181
2590,25.0,20.48528137,0.748627895
2591,19.0,17.3137085,0.796495383
2592,19.0,18.48528137,0.698733127
2593,19.5,17.07106781,0.840858852
2594,16.0,15.65685425,0.82020201
2595,18.0,17.65685425,0.725530551
2596,16.0,15.65685425,0.82020201
2597,25.5,19.07106781,0.881048921
2598,17.0,15.65685425,0.871464636
2599,19.0,16.48528137,0.878558605
2600,16.0,15.65685425,0.82020201
2601,21.0,18.48528137,0.772283983
2602,20.5,17.07106781,0.883979819
2603,15.5,15.07106781,0.857538277
2604,18.5,17.07106781,0.797737885
2605,18.0,16.48528137,0.832318678
2606,16.5,15.07106781,0.912863327
2607,18.0,16.48528137,0.832318678
2608,20.5,17.89949494,0.804048362
2609,22.5,17.89949494,0.882492104
2610,25.0,19.3137085,0.842206382
2611,21.0,17.65685425,0.84645231
2612,17.5,15.89949494,0.869923885
2613,20.0,18.48528137,0.735508555
2614,24.0,18.48528137,0.882610266
2615,23.5,19.07106781,0.811947045
2616,30.5,21.07106781,0.863250053
2617,14.0,13.65685425,0.943271148
2618,24.5,20.24264069,0.751348832
2619,23.0,20.48528137,0.688737663
2620,17.5,15.89949494,0.869923885
2621,14.5,14.24264069,0.898249181
2622,18.5,15.89949494,0.919633821
2623,17.0,15.65685425,0.871464636
2624,23.0,18.48528137,0.845834838
2625,17.5,16.24264069,0.833555725
2626,18.0,16.48528137,0.832318678
2627,15.5,15.07106781,0.857538277
2628,14.0,13.65685425,0.943271148
2629,20.5,17.07106781,0.883979819
2630,26.0,21.3137085,0.719225652
2631,24.0,19.3137085,0.808518127
2632,16.5,15.07106781,0.912863327
2633,19.0,16.48528137,0.878558605
2634,17.5,16.24264069,0.833555725
2635,21.5,18.24264069,0.811844617
2636,18.5,17.07106781,0.797737885
2637,22.0,18.48528137,0.80905941
2638,16.0,16.48528137,0.739838825
2639,19.0,16.48528137,0.878558605
2640,19.5,17.07106781,0.840858852
2641,20.5,18.24264069,0.774084402
2642,19.0,17.65685425,0.765837804
2643,16.0,16.48528137,0.739838825
2644,21.0,21.3137085,0.580913026
2645,18.5,15.89949494,0.919633821
2646,15.0,14.82842712,0.85725682
2647,17.5,16.24264069,0.833555725
2648,18.5,16.24264069,0.88118748
2649,26.5,21.55634919,0.716647051
2650,18.5,17.07106781,0.797737885
2651,14.5,14.24264069,0.898249181
2652,19.0,16.48528137,0.878558605
2653,18.0,16.48528137,0.832318678
2654,28.0,20.48528137,0.838463242
2655,20.0,16.48528137,0.924798531
2656,16.5,15.07106781,0.912863327
2657,23.5,19.89949494,0.745750612
2658,19.0,18.48528137,0.698733127
2659,21.5,17.07106781,0.927100785
2660,16.5,15.07106781,0.912863327
2661,19.5,18.72792206,0.69865905
2662,26.0,19.65685425,0.845580924
2663,22.0,17.65685425,0.886759563
2664,17.0,15.65685425,0.871464636
2665,5.5,12.24264069,0.461128906
2666,5.5,12.24264069,0.461128906
2667,11.5,15.07106781,0.636238077
2668,7.5,10.24264069,0.898353474
2669,13.0,13.65685425,0.875894637
2670,4.0,8.0,0.785398163
2671,7.5,10.24264069,0.898353474
2672,15.0,15.65685425,0.768939384
2673,11.0,13.65685425,0.741141616
2674,8.5,11.41421356,0.819854532
2675,11.0,12.82842712,0.839954433
2676,6.0,9.656854249,0.808518127
2677,12.0,13.65685425,0.808518127
2678,9.0,11.65685425,0.832318678
2679,13.5,15.07106781,0.746888177
2680,5.0,8.828427125,0.806145057
2681,17.5,17.07106781,0.754616918
2682,11.5,13.07106781,0.845834838
2683,14.5,15.07106781,0.802213227
2684,13.0,13.65685425,0.875894637
2685,5.5,9.414213562,0.779838121
2686,12.5,16.24264069,0.595396946
2687,8.0,11.65685425,0.739838825
2688,14.5,15.07106781,0.802213227
2689,7.0,10.82842712,0.750200152
2690,17.5,18.24264069,0.660803758
2691,6.5,10.24264069,0.778573011
2692,16.5,17.07106781,0.711495951
2693,19.0,17.65685425,0.765837804
2694,11.0,13.65685425,0.741141616
2695,10.5,13.07106781,0.772283983
2696,6.5,10.24264069,0.778573011
2697,6.5,10.24264069,0.778573011
2698,12.0,13.65685425,0.808518127
2699,6.5,10.24264069,0.778573011
2700,10.0,11.65685425,0.924798531
2701,15.0,15.3137085,0.803785877
2702,6.5,11.07106781,0.666414133
2703,11.0,12.82842712,0.839954433
2704,13.0,13.65685425,0.875894637
2705,9.5,12.24264069,0.796495383
2706,5.5,9.414213562,0.779838121
2707,9.0,11.65685425,0.832318678
2708,11.5,13.07106781,0.845834838
2709,16.5,15.89949494,0.820213949
2710,18.5,17.89949494,0.725604619
2711,15.0,16.48528137,0.693598898
2712,21.0,23.3137085,0.485519229
2713,8.0,11.65685425,0.739838825
2714,10.5,13.07106781,0.772283983
2715,7.0,11.65685425,0.647358972
2716,13.0,13.65685425,0.875894637
2717,6.5,10.24264069,0.778573011
2718,12.0,14.48528137,0.718682779
2719,9.5,12.24264069,0.796495383
2720,17.5,15.89949494,0.869923885
2721,7.0,10.82842712,0.750200152
2722,16.5,15.89949494,0.820213949
2723,6.5,10.24264069,0.778573011
2724,8.5,11.07106781,0.871464636
2725,8.0,12.48528137,0.644916046
2726,13.0,13.65685425,0.875894637
2727,7.5,10.24264069,0.898353474
2728,10.0,12.82842712,0.763594939
2729,7.5,10.24264069,0.898353474
2730,9.5,13.07106781,0.698733127
2731,10.5,14.24264069,0.650456304
2732,13.5,15.07106781,0.746888177
2733,6.5,10.24264069,0.778573011
2734,13.5,15.07106781,0.746888177
2735,8.5,12.24264069,0.712653763
2736,10.5,12.24264069,0.880337002
2737,20.5,23.55634919,0.464245559
2738,18.0,17.3137085,0.754574573
2739,5.0,8.828427125,0.806145057
2740,13.5,14.24264069,0.836300962
2741,18.0,16.48528137,0.832318678
2742,10.0,13.65685425,0.673765106
2743,11.5,15.89949494,0.571664267
2744,10.5,12.24264069,0.880337002
2745,8.5,11.07106781,0.871464636
2746,11.5,13.07106781,0.845834838
2747,8.0,10.82842712,0.857371602
2748,14.5,15.07106781,0.802213227
2749,12.0,13.65685425,0.808518127
2750,22.0,20.48528137,0.658792548
2751,7.5,10.24264069,0.898353474
2752,7.0,11.65685425,0.647358972
2753,11.0,12.48528137,0.886759563
2754,7.5,10.24264069,0.898353474
2755,13.5,14.24264069,0.836300962
2756,16.0,15.65685425,0.82020201
2757,10.5,12.24264069,0.880337002
2758,17.5,17.07106781,0.754616918
2759,8.5,12.24264069,0.712653763
2760,14.5,15.07106781,0.802213227
2761,18.5,17.07106781,0.797737885
2762,11.0,12.82842712,0.839954433
2763,11.0,12.48528137,0.886759563
2764,10.5,16.24264069,0.500133435
2765,17.5,17.07106781,0.754616918
2766,12.0,13.65685425,0.808518127
2767,8.5,11.41421356,0.819854532
2768,9.5,14.24264069,0.588508084
2769,12.0,15.65685425,0.615151507
2770,27.0,23.3137085,0.624239009
2771,15.0,15.65685425,0.768939384
2772,6.0,9.656854249,0.808518127
2773,5.0,8.828427125,0.806145057
2774,4.5,9.414213562,0.638049372
2775,8.0,10.82842712,0.857371602
2776,11.5,13.41421356,0.803114139
2777,5.5,10.24264069,0.658792548
2778,16.0,18.48528137,0.588406844
2779,13.0,13.65685425,0.875894637
2780,20.5,20.72792206,0.599586977
2781,7.0,10.82842712,0.750200152
2782,6.5,10.24264069,0.778573011
2783,10.0,12.82842712,0.763594939
2784,12.0,14.48528137,0.718682779
2785,12.5,13.07106781,0.919385694
2786,11.0,13.65685425,0.741141616
2787,8.5,11.41421356,0.819854532
2788,18.5,17.07106781,0.797737885
2789,10.0,12.48528137,0.806145057
2790,11.0,12.82842712,0.839954433
2791,14.5,15.07106781,0.802213227
2792,11.0,13.65685425,0.741141616
2793,6.5,10.24264069,0.778573011
2794,13.5,15.07106781,0.746888177
2795,11.5,17.07106781,0.495891118
2796,11.5,14.24264069,0.712404523
2797,16.0,16.48528137,0.739838825
2798,7.5,10.24264069,0.898353474
2799,11.0,12.82842712,0.839954433
2800,11.0,13.65685425,0.741141616
2801,12.0,13.65685425,0.808518127
2802,7.5,12.24264069,0.628812144
2803,10.5,12.24264069,0.880337002
2804,12.5,14.24264069,0.774352743
2805,10.0,12.82842712,0.763594939
2806,15.0,15.3137085,0.803785877
2807,3.5,9.414213562,0.496260623
2808,9.0,11.65685425,0.832318678
2809,4.5,9.414213562,0.638049372
2810,14.0,14.82842712,0.800106365
2811,7.5,11.41421356,0.723401058
2812,13.0,15.65685425,0.666414133
2813,13.0,18.48528137,0.478080561
2814,7.0,10.82842712,0.750200152
2815,10.0,14.48528137,0.598902316
2816,9.5,13.07106781,0.698733127
2817,5.5,9.414213562,0.779838121
2818,11.5,13.89949494,0.748013895
2819,5.5,10.24264069,0.658792548
2820,9.0,11.65685425,0.832318678
2821,13.0,13.65685425,0.875894637
2822,13.0,15.65685425,0.666414133
2823,13.0,14.48528137,0.778573011
2824,17.0,16.48528137,0.786078752
2825,5.5,10.24264069,0.658792548
2826,14.5,16.24264069,0.690660458
2827,7.0,11.65685425,0.647358972
2828,13.0,13.65685425,0.875894637
2829,10.0,12.82842712,0.763594939
2830,7.0,11.65685425,0.647358972
2831,13.0,13.65685425,0.875894637
2832,7.0,10.82842712,0.750200152
2833,11.0,13.65685425,0.741141616
2834,9.0,11.65685425,0.832318678
2835,3.5,8.242640687,0.647358972
2836,5.0,9.656854249,0.673765106
2837,1.0,6.828427125,0.269506042
2838,3.0,10.82842712,0.321514351
2839,5.5,9.071067812,0.839954433
2840,2.0,6.0,0.698131701
2841,4.0,8.828427125,0.644916046
2842,6.5,11.07106781,0.666414133
2843,6.0,10.82842712,0.643028702
2844,3.0,9.656854249,0.404259063
2845,4.5,8.242640687,0.832318678
2846,2.5,7.414213562,0.571504547
2847,1.5,5.414213562,0.643028702
2848,3.0,6.828427125,0.808518127
2849,2.0,6.828427125,0.539012084
2850,2.5,7.414213562,0.571504547
2851,3.5,8.242640687,0.647358972
2852,1.0,6.828427125,0.269506042
2853,2.5,7.414213562,0.571504547
2854,3.0,8.828427125,0.483687034
2855,2.5,6.242640687,0.806145057
2856,11.5,13.07106781,0.845834838
2857,3.0,6.828427125,0.808518127
2858,5.0,8.828427125,0.806145057
2859,3.5,7.414213562,0.800106365
2860,5.0,9.656854249,0.673765106
2861,4.5,9.414213562,0.638049372
2862,1.5,5.414213562,0.643028702
2863,12.5,13.07106781,0.919385694
2864,7.5,11.07106781,0.768939384
2865,3.5,7.414213562,0.800106365
2866,2.0,7.656854249,0.428685801
2867,5.5,9.071067812,0.839954433
2868,3.5,7.414213562,0.800106365
2869,3.5,11.07106781,0.358838379
2870,2.0,6.0,0.698131701
2871,2.0,6.828427125,0.539012084
2872,3.5,8.242640687,0.647358972
2873,2.0,6.828427125,0.539012084
2874,4.0,8.828427125,0.644916046
2875,2.0,6.0,0.698131701
2876,4.0,9.656854249,0.539012084
2877,4.5,8.242640687,0.832318678
2878,3.5,8.242640687,0.647358972
2879,4.5,8.242640687,0.832318678
2880,2.0,9.656854249,0.269506042
2881,4.0,8.828427125,0.644916046
2882,4.5,8.242640687,0.832318678
2883,5.5,13.07106781,0.404529705
2884,4.0,8.828427125,0.644916046
2885,5.0,8.828427125,0.806145057
2886,3.0,6.828427125,0.808518127
2887,2.0,6.828427125,0.539012084
2888,7.0,9.656854249,0.943271148
2889,1.5,5.414213562,0.643028702
2890,1.5,5.414213562,0.643028702
2891,26.0,26.14213562,0.478080561
2892,2.0,6.828427125,0.539012084
2893,3.0,6.828427125,0.808518127
2894,1.5,5.414213562,0.643028702
2895,2.0,6.828427125,0.539012084
2896,1.5,6.242640687,0.483687034
2897,5.5,10.24264069,0.658792548
2898,2.5,7.414213562,0.571504547
2899,6.0,9.656854249,0.808518127
2900,9.5,19.07106781,0.328233912
2901,10.5,12.24264069,0.880337002
2902,4.0,8.828427125,0.644916046
2903,4.0,9.656854249,0.539012084
2904,3.0,6.828427125,0.808518127
2905,4.0,7.656854249,0.857371602
2906,1.5,5.414213562,0.643028702
2907,7.0,11.65685425,0.647358972
2908,7.0,11.65685425,0.647358972
2909,3.0,6.828427125,0.808518127
2910,1.5,5.414213562,0.643028702
2911,2.5,7.414213562,0.571504547
2912,11.5,13.07106781,0.845834838
2913,2.0,8.828427125,0.322458023
2914,1.5,5.414213562,0.643028702
2915,5.0,9.656854249,0.673765106
2916,3.0,6.828427125,0.808518127
2917,7.0,11.65685425,0.647358972
2918,3.0,6.828427125,0.808518127
2919,1.5,5.414213562,0.643028702
2920,7.0,13.65685425,0.471635574
2921,3.0,8.828427125,0.483687034
2922,8.5,11.41421356,0.819854532
2923,3.5,7.414213562,0.800106365
2924,2.0,6.828427125,0.539012084
2925,4.5,8.242640687,0.832318678
2926,5.5,10.24264069,0.658792548
2927,1.5,5.414213562,0.643028702
2928,3.0,6.828427125,0.808518127
2929,1.5,5.414213562,0.643028702
2930,4.5,8.242640687,0.832318678
2931,1.5,5.414213562,0.643028702
2932,2.0,11.65685425,0.184959706
2933,2.5,7.414213562,0.571504547
2934,6.0,9.656854249,0.808518127
2935,2.5,7.414213562,0.571504547
2936,2.0,6.0,0.698131701
2937,2.5,8.242640687,0.462399266
2938,26.0,20.48528137,0.778573011
2939,19.5,17.07106781,0.840858852
2940,14.0,13.65685425,0.943271148
2941,22.0,19.3137085,0.741141616
2942,22.5,17.89949494,0.882492104
2943,14.5,14.24264069,0.898249181
2944,21.0,18.48528137,0.772283983
2945,18.0,15.65685425,0.922727261
2946,18.5,17.07106781,0.797737885
2947,23.0,19.3137085,0.774829871
2948,18.5,17.07106781,0.797737885
2949,26.5,21.89949494,0.69436455
2950,20.0,17.65685425,0.806145057
2951,19.0,16.48528137,0.878558605
2952,24.5,19.07106781,0.846497983
2953,19.5,18.24264069,0.736324188
2954,17.5,15.89949494,0.869923885
2955,21.5,19.89949494,0.682282475
2956,27.5,21.07106781,0.778340212
2957,23.0,21.3137085,0.636238077
2958,20.0,19.3137085,0.673765106
2959,20.5,19.07106781,0.708294231
2960,15.0,14.82842712,0.85725682
2961,21.0,18.48528137,0.772283983
2962,17.0,15.65685425,0.871464636
2963,19.5,17.89949494,0.76482649
2964,24.0,19.65685425,0.780536238
2965,17.5,16.24264069,0.833555725
2966,19.5,17.89949494,0.76482649
2967,21.5,18.24264069,0.811844617
2968,17.5,17.07106781,0.754616918
2969,19.5,17.07106781,0.840858852
2970,26.5,24.72792206,0.54460358
2971,19.0,17.3137085,0.796495383
2972,14.0,13.65685425,0.943271148
2973,12.0,14.82842712,0.685805456
2974,22.5,18.24264069,0.849604832
2975,20.5,17.07106781,0.883979819
2976,23.0,19.65685425,0.748013895
2977,17.5,17.07106781,0.754616918
2978,17.5,16.24264069,0.833555725
2979,18.0,17.3137085,0.754574573
2980,19.5,17.07106781,0.840858852
2981,17.0,15.65685425,0.871464636
2982,24.5,21.89949494,0.641959678
2983,17.5,15.89949494,0.869923885
2984,19.0,17.65685425,0.765837804
2985,24.5,19.07106781,0.846497983
2986,19.0,16.48528137,0.878558605
2987,19.0,16.48528137,0.878558605
2988,15.0,14.48528137,0.898353474
2989,15.0,14.82842712,0.85725682
2990,17.0,16.48528137,0.786078752
2991,19.5,17.89949494,0.76482649
2992,23.5,18.24264069,0.887365047
2993,19.5,17.89949494,0.76482649
2994,18.0,16.48528137,0.832318678
2995,26.0,20.48528137,0.778573011
2996,16.0,15.65685425,0.82020201
2997,14.5,14.24264069,0.898249181
2998,28.5,21.89949494,0.746769421
2999,18.0,16.48528137,0.832318678
3000,16.5,15.07106781,0.912863327
3001,24.0,18.48528137,0.882610266
3002,16.5,15.89949494,0.820213949
3003,17.0,15.65685425,0.871464636
3004,14.5,14.24264069,0.898249181
3005,14.5,14.24264069,0.898249181
