object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
2570,1934.961548,5444.384766,5847.461426,1833.0,6082.153809,3405.269287,3915.884521,3814.115479
2571,799.5184937,5200.481445,4113.777832,1768.777832,8494.704102,2388.814697,2275.444336,2556.926025
2572,1630.680054,5036.439941,2534.320068,1888.439941,9156.360352,2578.439941,2863.439941,1968.0
2573,3732.5,6187.03125,2794.5,4564.65625,6755.03125,5165.46875,5744.625,5265.09375
2574,1510.697021,4890.0,2641.697021,3271.727295,5975.030273,2658.151611,2762.09082,2869.394043
2575,3940.366699,8659.299805,4406.899902,4476.700195,8376.233398,4919.966797,7095.666504,5800.700195
2576,1294.93335,7260.033203,2298.899902,2254.06665,14674.2666,2843.300049,4342.366699,4237.5
2577,1600.176514,5070.411621,3691.235352,3180.353027,6920.235352,3844.764648,4504.529297,4187.588379
2578,2077.783691,4678.297363,4433.648438,2725.486572,9025.837891,4210.0,7654.135254,7756.486328
2579,1101.909058,7657.848633,6671.969727,3150.636475,11327.78809,2863.030273,4012.818115,5879.424316
2580,2129.266602,3853.56665,3533.466553,4001.0,6148.200195,5913.799805,5902.0,11421.40039
2581,1552.212158,5223.0,4335.030273,2676.818115,8043.181641,2962.45459,5298.788086,4185.45459
2582,1298.846191,4991.282227,6530.974121,2300.923096,5786.358887,2246.384521,2388.281982,2926.769287
2583,906.3181763,4404.40918,3399.363525,2116.54541,5829.181641,3134.363525,3416.54541,2623.95459
2584,1241.959961,7894.319824,5518.0,1561.119995,7906.439941,2778.080078,2507.439941,2340.439941
2585,2931.676514,4045.382324,3965.676514,3758.205811,5304.206055,3631.235352,6913.058594,7251.029297
2586,1629.928589,5577.393066,5449.571289,1800.642822,6967.535645,2061.25,3135.428467,3054.464355
2587,1183.444458,5608.333496,4144.037109,2154.888916,6736.147949,2377.222168,2669.888916,2449.962891
2588,1400.807739,4975.846191,3629.153809,2083.307617,4740.461426,2319.769287,2648.346191,2662.846191
2589,1289.181763,3843.90918,2866.0,1465.04541,8859.90918,2109.04541,1949.0,2356.54541
2590,2091.028564,8219.057617,6814.371582,3594.857178,6730.600098,4976.314453,4612.914063,5587.457031
2591,1322.0,3905.592529,3894.259277,2204.481445,4107.888672,2892.481445,2326.703613,2625.666748
2592,1273.392822,2313.5,4154.464355,1856.5,5232.856934,2401.214355,3243.25,2492.964355
2593,1410.321411,4177.285645,2855.178467,2076.607178,6508.464355,3253.857178,2859.607178,2779.107178
2594,1191.291626,3616.208252,4807.0,2461.166748,7510.666504,2944.291748,2827.666748,2352.333252
2595,1032.296265,2886.592529,2644.851807,2737.073975,5362.333496,2891.259277,2253.333252,2003.703735
2596,1702.875,4800.333496,6350.625,2274.083252,9222.125,2419.541748,2743.958252,3155.083252
2597,1162.0,3801.628662,3630.514404,2309.885742,6319.600098,3143.171387,2814.285645,1981.085693
2598,2001.0,4424.240234,4377.720215,4233.439941,6189.200195,4756.080078,7455.319824,7087.160156
2599,1434.518555,4818.777832,3456.703613,1929.148193,6954.962891,2750.555664,3009.518555,3125.0
2600,1064.958374,5608.333496,5691.833496,2269.666748,11177.58301,2699.208252,2980.375,2142.041748
2601,1257.93335,4663.633301,3740.533447,3034.600098,8653.366211,3441.366699,3542.333252,3353.0
2602,1367.0,3313.689697,3578.482666,3064.068848,5076.448242,3299.103516,3778.620605,4802.827637
2603,1343.565186,2983.521729,5416.739258,3293.3479,5004.695801,2773.478271,1821.130493,1822.304321
2604,851.8518677,4502.629395,5187.074219,2200.073975,7655.777832,1949.296265,2943.111084,3893.888916
2605,1626.461548,6450.461426,6831.230957,2063.884521,9810.422852,2493.576904,2519.5,2965.307617
2606,1734.5,7068.041504,5754.541504,1757.0,8522.25,2085.083252,3294.375,2192.25
2607,1294.538452,3860.576904,4484.577148,2217.653809,10936.30762,2932.576904,1350.615356,3180.730713
2608,859.9655151,4557.862305,3628.344727,1434.724121,9237.792969,2444.931152,1879.241333,2877.827637
2609,828.3225708,3764.483887,3598.838623,1452.419312,7452.064453,2871.67749,2146.54834,2350.516113
2610,3496.735352,5152.206055,6001.646973,4206.088379,11896.23535,5447.617676,4744.117676,5265.353027
2611,1444.599976,7225.033203,4294.633301,2171.93335,8076.433105,3053.833252,3026.666748,3672.166748
2612,1427.400024,4638.959961,3081.879883,2628.560059,5801.0,3477.23999,4180.47998,4854.560059
2613,626.3103638,5322.103516,5121.448242,3090.517334,9911.172852,3953.793213,2496.862061,3634.482666
2614,2445.666748,3930.151611,4540.151367,3861.697021,8336.545898,4721.788086,7808.54541,6126.151367
2615,904.2727051,6540.515137,4387.90918,2503.484863,9979.060547,2837.727295,2589.242432,2468.09082
2616,1890.341431,6335.316895,3396.707275,3000.926758,8972.268555,4247.853516,5807.926758,7333.829102
2617,1753.80957,6622.380859,4971.666504,2042.857178,10535.0957,3025.666748,4937.476074,4522.666504
2618,910.9714355,5486.885742,5437.371582,1959.599976,6847.371582,2006.457153,2678.228516,1841.685669
2619,1243.302979,5762.666504,5644.848633,2030.848511,8566.727539,2952.666748,4491.45459,3959.515137
2620,1682.800049,4822.240234,4974.240234,2157.360107,6040.160156,3494.120117,2737.800049,3242.159912
2621,1502.909058,9362.772461,6893.227051,1788.181763,10030.81836,3600.227295,3694.04541,3710.09082
2622,2706.653809,4721.307617,2807.846191,3841.5,4692.0,4766.538574,5300.422852,5118.577148
2623,1040.920044,9037.160156,3353.120117,2102.679932,14748.08008,1910.560059,2738.320068,2636.040039
2624,1487.375,8624.5,7194.6875,1535.1875,7556.1875,2305.75,2974.53125,3934.25
2625,1598.5,4764.153809,3132.653809,3309.307617,6449.307617,2360.038574,3285.192383,2507.5
2626,1454.346191,4924.653809,6256.115234,2170.884521,10467.73047,2698.653809,3989.653809,4079.076904
2627,3588.130371,4667.217285,5163.0,5331.695801,4362.478027,5292.391113,6265.956543,8964.043945
2628,992.7142944,7419.285645,4612.80957,1414.333374,8530.713867,2204.666748,2208.952393,3481.238037
2629,1258.413818,3370.655273,3909.620605,1986.517212,5688.965332,2376.103516,2895.862061,2964.275879
2630,1290.277832,8185.888672,4788.805664,1743.583374,9773.722656,2908.083252,2514.055664,2843.638916
2631,651.6363525,5421.969727,4290.54541,2091.969727,6414.0,3182.394043,4779.939453,4049.878906
2632,1769.125,4553.833496,5532.916504,3152.541748,5870.75,2701.125,2988.625,3431.916748
2633,1521.703735,5712.185059,4894.259277,2413.555664,8146.740723,3850.666748,3124.851807,8298.037109
2634,1482.730713,3380.346191,3566.384521,3956.153809,5103.961426,1895.653809,7722.730957,2050.692383
2635,2156.22583,3711.32251,4607.387207,3299.290283,5290.225586,2833.22583,2761.967773,2541.741943
2636,2315.666748,4344.185059,4913.962891,1892.740723,5643.481445,2547.962891,2922.148193,2872.296387
2637,2335.193604,6363.483887,4419.54834,2463.22583,8521.451172,3538.645264,4395.258301,5277.54834
2638,1598.041626,5518.541504,3269.041748,1623.0,7505.458496,2415.541748,2858.291748,2571.0
2639,1838.481445,4806.481445,3473.259277,2571.222168,9490.629883,2737.851807,3216.296387,2230.185303
2640,1458.75,8267.571289,6946.428711,2185.464355,9077.571289,2352.714355,3111.178467,2694.0
2641,2218.399902,3463.766602,3431.133301,3513.666748,4794.100098,2019.866699,2373.0,2651.5
2642,3009.678467,6784.035645,4433.321289,3137.392822,8539.107422,3752.285645,7047.893066,6095.75
2643,941.625,4452.041504,5525.625,2302.125,7259.791504,4407.416504,5629.833496,8797.375
2644,939.2580566,9590.451172,6700.774414,2114.419434,11453.32227,2779.483887,5541.322754,5258.45166
2645,1210.0,3002.461426,4555.615234,3481.961426,5015.115234,2693.961426,4444.038574,4943.922852
2646,1421.652222,8066.56543,5215.173828,2032.0,5660.782715,3048.782715,5869.739258,5099.478027
2647,1400.0,6662.807617,4476.384766,2261.076904,7803.346191,3582.461426,5388.0,5568.153809
2648,1602.0,4918.777832,4199.629395,4241.111328,9514.037109,3190.703613,6143.333496,5216.147949
2649,893.861084,4461.277832,3996.055664,1222.083374,6880.361328,2697.0,3222.722168,3650.444336
2650,1058.259277,4340.185059,3999.666748,2250.666748,9139.518555,2392.444336,2310.666748,3003.851807
2651,1647.636353,5843.318359,3557.0,2108.95459,6895.59082,1647.5,5066.54541,4169.63623
2652,1201.888916,5855.037109,4028.666748,2568.370361,8479.444336,3179.666748,6682.0,8700.0
2653,859.6538696,6327.038574,4186.307617,1950.576904,6573.153809,2796.846191,2421.730713,2876.846191
2654,1246.473633,4095.815674,3542.842041,2637.947266,6523.868652,3037.921143,3969.868408,3350.315674
2655,3703.75,3242.857178,4007.214355,3783.785645,12336.0,4178.928711,4651.428711,4417.178711
2656,2386.958252,3045.333252,5739.416504,3020.541748,3748.375,2889.375,3349.541748,2605.416748
2657,1273.121216,2772.09082,3799.90918,2104.666748,4031.45459,2158.181885,2771.030273,3172.121094
2658,1668.75,4885.106934,2622.964355,3415.5,7368.178711,3224.785645,4330.428711,5609.821289
2659,968.7999878,10876.4668,6114.600098,1695.199951,10444.43359,2432.100098,3066.133301,2622.199951
2660,2961.125,3959.125,2778.833252,4938.0,6895.625,4986.25,7457.75,6294.916504
2661,1259.928589,4911.285645,5736.143066,2610.607178,6991.285645,2581.678467,3454.857178,3366.892822
2662,1013.388916,4930.388672,3507.75,2331.916748,7899.5,2318.777832,2585.583252,2589.444336
2663,1321.354858,4678.225586,2881.77417,2083.419434,5563.483887,2139.67749,2590.709717,2797.709717
2664,1193.0,5022.919922,4411.47998,3098.76001,9021.519531,2988.679932,4840.319824,5853.040039
2665,3003.166748,4080.166748,3188.5,3122.666748,6787.916504,2558.083252,9119.916992,5416.916504
2666,3317.75,7566.166504,6919.916504,3919.916748,4704.083496,3709.5,4718.666504,3988.333252
2667,1653.157837,5677.684082,3321.052734,2575.105225,12057.31543,2755.684326,3477.578857,3024.473633
2668,1430.076904,5507.307617,3589.923096,1903.153809,9011.922852,2650.615479,2450.615479,3602.538574
2669,1526.75,6057.549805,4493.950195,1871.650024,7000.600098,2553.899902,3346.350098,3943.050049
2670,1071.888916,5688.111328,3989.666748,2801.666748,8016.0,1577.222168,3365.444336,2636.888916
2671,884.8461304,5280.769043,3234.307617,1901.461548,5162.077148,1549.076904,2304.615479,1654.384644
2672,2314.173828,7930.391113,4687.478027,4267.130371,6263.0,4775.0,4584.173828,6843.130371
2673,2244.888916,6257.611328,5632.333496,3623.111084,10125.16699,2778.111084,5082.611328,5742.888672
2674,1842.199951,3558.93335,3868.266602,3297.93335,8062.399902,2308.533447,2143.399902,3891.0
2675,2096.833252,5549.722168,2601.611084,3263.277832,10806.88867,3360.055664,4435.444336,5600.611328
2676,1488.54541,7222.36377,3990.54541,1604.45459,13654.4541,1853.909058,2986.363525,3166.636475
2677,2052.421143,3890.210449,6134.157715,2028.736816,8025.684082,1767.368408,2394.473633,2340.473633
2678,1341.533325,4288.666504,5556.466797,2251.866699,7197.200195,2581.266602,2527.199951,3269.266602
2679,1693.19043,4451.714355,4971.143066,2675.666748,11441.71387,3109.857178,1751.142822,2221.952393
2680,1367.900024,3467.800049,4908.600098,1858.5,4781.799805,1573.5,2679.100098,2028.5
2681,1137.923096,2568.730713,4490.153809,2004.0,3438.923096,3367.615479,3475.692383,4037.615479
2682,1535.0,5050.388672,6232.666504,2417.444336,4183.944336,2918.055664,2549.166748,3001.444336
2683,1601.363647,6307.59082,6205.772949,2382.818115,7692.40918,3204.318115,2358.181885,3027.40918
2684,1093.599976,5911.75,4594.149902,1278.650024,6472.25,1861.400024,3566.0,2541.350098
2685,1612.272705,5634.0,7921.63623,2481.181885,3275.0,3412.272705,2439.818115,1561.54541
2686,1392.80957,3662.19043,3003.904785,1674.142822,3869.476074,1856.952393,2718.761963,2378.714355
2687,1579.928589,6734.571289,6439.571289,2518.357178,5522.5,5088.428711,2661.714355,11840.42871
2688,869.3636475,6130.818359,5042.59082,2993.363525,8461.181641,2267.681885,3376.0,3475.59082
2689,1859.769287,5975.153809,3707.461426,3198.692383,8392.0,2068.384521,2896.153809,2102.538574
2690,1677.481445,2716.777832,3177.629639,2110.777832,4571.740723,2826.851807,5602.592773,6258.296387
2691,1784.166626,1815.166626,2383.333252,2304.5,4793.916504,2015.5,2502.583252,2564.833252
2692,1126.680054,3483.399902,4237.439941,2363.560059,7095.120117,2909.639893,2271.0,3085.280029
2693,1178.285767,4838.321289,3934.964355,2423.107178,8437.5,1846.285767,1866.0,2941.535645
2694,1080.222168,3194.944336,3154.722168,2426.111084,7108.722168,2625.666748,2056.944336,1531.666626
2695,1326.294067,5601.293945,3411.470703,1929.176514,7828.353027,2201.705811,3029.294189,3531.764648
2696,1520.583374,4646.916504,5185.583496,3121.583252,5910.583496,2970.083252,3576.75,4285.833496
2697,1691.583374,9057.916992,4865.333496,1609.25,9912.75,1807.0,3340.916748,3945.416748
2698,927.0526123,5325.473633,4139.947266,2346.684326,8347.841797,4010.631592,3880.0,3981.210449
2699,640.083313,7158.833496,4210.833496,1704.083374,10109.41699,1847.583374,1863.416626,2591.666748
2700,745.625,3753.6875,2535.375,1876.75,4715.9375,1553.625,2827.5625,2077.875
2701,1050.863647,2345.09082,3859.681885,2277.09082,6500.86377,3336.863525,4217.09082,4575.227051
2702,1706.666626,8392.5,5489.416504,2963.166748,7279.416504,2394.833252,2804.833252,2782.25
2703,1543.666626,3272.277832,5110.055664,2480.944336,6402.111328,2804.277832,2269.611084,2734.611084
2704,1292.300049,4267.100098,2371.5,2432.699951,7684.549805,2856.75,4351.100098,3189.25
2705,1322.125,2960.8125,6511.5,1733.0,5597.6875,1921.125,2409.625,2482.5625
2706,1759.909058,5120.45459,4108.54541,2373.45459,7869.90918,3538.09082,2947.90918,2535.45459
2707,1378.866699,5415.799805,3403.199951,2179.733398,4858.799805,2485.466553,3409.199951,3663.399902
2708,875.0,6369.5,3854.888916,2613.333252,8869.722656,2379.555664,2515.944336,3196.5
2709,1430.5,3762.875,2557.166748,2328.791748,5824.541504,1954.75,2318.541748,2995.291748
2710,761.4074097,5691.147949,4665.037109,2449.444336,6362.740723,1966.222168,3259.037109,2927.555664
2711,3223.782715,7006.0,5334.391113,1786.217407,9627.217773,2941.6521,2483.869629,2755.086914
2712,2820.65625,6062.53125,2398.6875,3218.46875,7350.65625,4131.09375,4211.4375,3421.65625
2713,1020.357117,6977.5,2682.5,2127.785645,6624.785645,2420.214355,2379.714355,2571.357178
2714,1188.647095,4522.764648,3381.353027,1653.470581,3660.882324,2646.294189,2630.941162,2234.941162
2715,1226.923096,3776.692383,3872.615479,2758.230713,5419.461426,3246.230713,2440.307617,2346.615479
2716,1162.699951,2532.800049,3763.350098,2483.300049,4302.399902,2505.350098,2870.050049,3637.350098
2717,2695.916748,4900.833496,5662.75,2708.666748,10081.16699,3206.333252,7834.666504,6059.583496
2718,1739.894775,6322.947266,3341.894775,2332.157959,6378.631348,2833.631592,2706.684326,2250.684326
2719,2028.5625,9083.9375,4133.375,1790.0625,6539.1875,3307.75,2087.75,3080.3125
2720,1331.23999,2890.399902,5148.52002,2399.959961,6751.47998,2983.439941,2503.47998,2470.439941
2721,1626.153809,1986.153809,2804.230713,2392.692383,7283.692383,3362.846191,3583.923096,3062.153809
2722,849.208313,4246.916504,4336.333496,2118.208252,5097.458496,2984.291748,4180.041504,4338.541504
2723,1784.75,4918.083496,4212.416504,1786.083374,7868.166504,3535.916748,1834.75,2423.166748
2724,1879.428589,5787.071289,4279.428711,1543.428589,5531.428711,2547.928467,3309.357178,1909.285767
2725,1261.714233,5099.356934,7857.928711,1550.5,9777.857422,2273.214355,1834.214233,2546.214355
2726,519.75,4759.350098,4210.350098,2114.550049,7697.200195,2060.100098,2228.600098,1265.050049
2727,1883.230713,5444.384766,5118.230957,2149.307617,7229.461426,3197.923096,3156.153809,3819.923096
2728,1201.588257,3970.294189,4912.529297,1608.235352,6902.353027,2607.823486,2316.588135,2513.353027
2729,1320.307739,4917.769043,3760.076904,2897.923096,3754.615479,1989.0,3898.076904,4843.692383
2730,1689.6875,4332.4375,3734.0625,1681.875,9309.75,3143.625,3722.125,3233.8125
2731,1117.111084,4251.222168,4290.611328,1925.777832,6878.333496,2413.611084,1590.555542,2952.444336
2732,1749.047607,6092.80957,4380.523926,2631.571533,7388.856934,2164.285645,4848.523926,6301.333496
2733,1101.916626,4379.833496,3751.583252,2480.916748,11106.41699,3185.833252,2298.166748,2585.25
2734,699.0476074,4515.904785,3784.666748,2327.19043,4348.904785,2856.285645,2622.952393,2859.761963
2735,1649.93335,5958.200195,4065.333252,3685.266602,6471.0,3644.399902,6046.133301,6873.133301
2736,1071.0,5540.941406,5663.764648,2240.529297,8446.823242,2077.882324,2774.058838,2161.646973
2737,1272.516113,5400.032227,3432.612793,2208.258057,2640.741943,2845.45166,2815.838623,2814.09668
2738,1342.076904,5765.846191,3235.461426,2242.192383,5970.307617,2726.307617,2298.730713,3877.384521
2739,1030.699951,2459.699951,3996.600098,1859.400024,7841.200195,3021.300049,3036.300049,2733.699951
2740,1229.857178,4063.095215,3425.904785,1826.142822,5021.380859,2530.523926,3296.761963,3580.380859
2741,1325.961548,4490.5,4986.807617,2545.423096,9874.077148,2367.038574,2326.153809,2958.076904
2742,1246.941162,4385.058594,3955.176514,2457.705811,9094.470703,2667.294189,2890.588135,4721.646973
2743,1012.736816,7431.0,6438.157715,2345.736816,8338.31543,2107.526367,3005.368408,3298.684326
2744,1177.411743,5719.058594,3192.705811,1574.529419,6640.529297,2848.235352,2352.705811,1608.352905
2745,1090.285767,4787.571289,6188.143066,2358.357178,10933.64258,1800.642822,2104.714355,1590.928589
2746,2430.111084,8280.388672,8144.5,2920.444336,5033.944336,5015.722168,4699.833496,4370.166504
2747,2334.642822,8015.285645,8534.857422,3753.142822,18484.64258,4002.928467,5167.785645,7355.0
2748,1158.0,4713.818359,5816.09082,3014.54541,3102.04541,3954.5,5079.13623,4694.818359
2749,1104.368408,8115.368652,6473.105469,2077.210449,10212.2627,2899.894775,2108.315674,2759.105225
2750,1251.53125,4561.4375,7828.75,2428.15625,7910.46875,2481.09375,4185.1875,4419.1875
2751,1306.692261,6189.461426,4940.692383,2828.076904,11105.46191,3568.230713,5574.615234,4956.922852
2752,2096.846191,5982.0,6580.077148,1843.230713,9164.077148,2015.307739,4792.461426,3010.384521
2753,1607.058838,2742.0,3179.588135,2293.823486,4173.706055,2467.705811,2266.823486,2665.235352
2754,1401.0,6590.922852,3907.846191,2098.0,6161.0,2503.307617,2903.461426,2380.0
2755,1270.857178,4890.80957,2601.80957,2845.333252,4209.19043,3606.333252,3932.523926,3462.142822
2756,1151.458374,6377.083496,3588.958252,2798.083252,5732.208496,2479.291748,2783.916748,3034.916748
2757,1645.529419,10949.94141,6468.470703,2870.176514,11223.64746,2476.470703,1626.823486,2178.0
2758,1160.192261,3816.653809,5939.077148,1774.884644,9501.730469,2603.230713,1967.384644,2189.115479
2759,1305.199951,10744.40039,6903.866699,2068.399902,14685.5332,2536.533447,2779.93335,2825.466553
2760,3221.0,6267.86377,4701.181641,2687.863525,8215.727539,2773.318115,5804.318359,4942.95459
2761,1473.370361,5430.481445,3311.333252,1887.555542,10690.7041,2186.777832,2694.814697,2103.592529
2762,992.222229,3053.777832,4603.111328,1787.388916,3291.277832,2526.333252,2802.944336,1555.666626
2763,809.2941284,7420.82373,4345.529297,2099.470703,11286.5293,3277.646973,1788.941162,2441.294189
2764,1124.894775,3101.473633,4705.052734,1838.157837,8530.631836,2514.0,5643.0,4904.052734
2765,2934.076904,8843.654297,3875.076904,5151.077148,11836.38477,6365.653809,5347.384766,6181.269043
2766,1661.421021,6485.420898,6555.263184,3116.157959,10835.7373,2646.526367,4687.631348,4969.631348
2767,1377.0,4961.0,4541.399902,1678.533325,7706.866699,1331.733276,3313.333252,2352.466553
2768,925.0588379,4874.17627,6712.764648,2138.823486,6002.529297,2576.470703,3511.882324,2358.823486
2769,1522.449951,9883.299805,4856.200195,2972.449951,12721.7998,3817.100098,2934.649902,3012.350098
2770,1597.342163,3204.842041,2889.578857,1980.0,8241.237305,2640.289551,2360.710449,2207.736816
2771,1435.782593,5878.782715,2216.217285,2138.260986,5290.608887,2642.782715,4394.304199,3345.565186
2772,1707.181763,6344.45459,3737.636475,2141.272705,13718.0,3428.45459,2574.363525,1560.45459
2773,758.2999878,4615.299805,6093.0,2853.899902,13530.0,4002.5,2588.199951,2652.5
2774,658.5999756,5147.399902,7529.299805,2409.399902,7945.0,2459.800049,2213.300049,1893.199951
2775,1634.214233,6079.785645,6000.928711,1843.0,7214.071289,2799.714355,3785.214355,2348.142822
2776,1199.578979,4928.315918,4917.0,2062.473633,6682.842285,1944.473633,3963.631592,4741.368652
2777,1038.45459,6091.09082,5044.54541,1428.363647,11090.5459,2117.09082,1711.090942,2428.363525
2778,1082.040039,4278.200195,3484.080078,2436.679932,5277.359863,2423.120117,2753.879883,2769.76001
2779,1050.050049,3346.550049,3981.850098,1829.400024,4822.549805,2571.300049,2273.699951,1974.349976
2780,929.2333374,8675.799805,4587.266602,2299.633301,11228.33301,2417.166748,4402.566895,2932.666748
2781,1598.538452,3732.615479,3357.538574,3098.230713,7958.230957,3342.692383,3925.307617,3944.230713
2782,1109.166626,3901.75,4055.666748,2039.5,3703.5,2510.333252,2781.833252,1898.583374
2783,1148.882324,3070.411865,4333.646973,2052.588135,4231.353027,1852.529419,2929.882324,2967.117676
2784,1146.421021,3655.210449,3997.894775,1838.0,5458.526367,2677.0,2884.368408,2877.368408
2785,2937.315674,6230.736816,2881.210449,5121.684082,9469.473633,3974.631592,5335.736816,4336.631348
2786,1126.888916,3181.5,1941.055542,2374.722168,5743.722168,2153.722168,2474.5,2917.555664
2787,1473.533325,7483.533203,5326.399902,2493.333252,10815.13379,1782.466675,3878.0,2802.93335
2788,1179.888916,3785.740723,3691.333252,1999.296265,6287.592773,2170.296387,2364.148193,2474.407471
2789,718.9375,1808.0625,3166.5,2059.4375,5688.25,3377.1875,3138.0,2537.5625
2790,1820.388916,6371.222168,4781.833496,1746.333374,10140.16699,2532.944336,2730.944336,1900.111084
2791,2079.863525,3942.227295,2989.95459,2988.818115,7995.63623,3088.772705,5728.59082,4436.40918
2792,883.111084,7948.388672,6775.944336,2020.0,10787.94434,2827.444336,3503.555664,3263.388916
2793,1442.75,7648.583496,6322.25,1673.916626,12071.75,2182.5,4598.916504,5541.666504
2794,1094.142822,4292.761719,5060.952148,2038.19043,7049.952148,1920.857178,1859.428589,3241.571533
2795,1368.449951,4953.350098,4732.799805,1793.599976,13070.5,2007.650024,2193.649902,2308.149902
2796,1312.368408,5788.842285,4841.052734,2282.473633,9278.262695,2663.421143,2024.947388,2367.526367
2797,1962.625,4813.75,4003.125,2842.541748,7174.875,2208.625,3080.208252,3448.541748
2798,1407.153809,4210.461426,4710.922852,2815.0,8213.0,2433.384521,2056.769287,3254.846191
2799,1519.888916,6298.555664,5049.222168,2309.166748,7973.0,2278.555664,3975.555664,5092.5
2800,1469.888916,5276.722168,5172.611328,1641.111084,8528.055664,2315.333252,2883.777832,3170.722168
2801,1024.526367,4130.157715,4435.789551,1668.842163,8111.0,2257.736816,2464.526367,2750.368408
2802,1143.571411,4058.785645,3523.071533,1106.785767,5647.356934,1564.785767,3375.785645,3867.0
2803,1352.117676,2938.941162,4695.058594,3212.294189,7932.411621,2875.411865,2594.176514,2647.0
2804,1486.099976,6112.350098,4363.049805,2932.600098,8685.900391,2723.75,8343.700195,8076.200195
2805,1659.941162,5616.117676,5683.0,2357.823486,5753.529297,3791.764648,4635.529297,5126.882324
2806,1535.909058,4563.90918,4096.818359,5028.86377,6773.272949,5724.90918,6988.86377,10899.72754
2807,2840.333252,2293.222168,4212.111328,3124.777832,6975.0,3578.222168,2870.333252,4295.555664
2808,1760.06665,4905.200195,2394.600098,3663.733398,7647.399902,2763.199951,7237.533203,8610.066406
2809,1072.5,2831.100098,3718.699951,3180.899902,4498.5,2267.399902,2742.0,2606.300049
2810,1751.590942,3421.09082,4473.318359,3428.09082,5577.59082,4230.36377,5786.45459,4660.04541
2811,1416.214233,7555.0,7403.356934,2045.5,9486.642578,3812.0,3253.785645,7451.856934
2812,1442.095215,4891.19043,3981.714355,2109.0,6582.571289,3519.666748,4101.047852,2625.0
2813,2303.54541,5271.181641,3368.227295,3595.227295,5290.59082,3869.681885,3369.272705,2723.0
2814,1953.923096,6438.077148,4153.692383,2126.846191,9065.230469,2534.615479,3043.846191,3536.076904
2815,1547.647095,4117.17627,5481.764648,1713.705933,1835.823486,3760.823486,2869.294189,5324.706055
2816,1307.9375,5761.875,2805.6875,2417.5,8047.25,2535.1875,2674.8125,2576.6875
2817,1252.818237,3870.54541,5637.54541,1983.363647,7836.45459,3535.818115,4004.272705,4593.45459
2818,540.333313,5555.555664,3820.666748,2818.611084,6608.277832,3131.5,3516.444336,2486.944336
2819,1468.272705,3373.54541,4489.09082,1951.090942,7829.36377,2881.90918,3806.727295,4060.272705
2820,1304.533325,3143.399902,4971.133301,1715.93335,4194.799805,2188.466553,3183.866699,2322.93335
2821,1473.949951,6745.100098,3732.0,1999.599976,10779.25,2389.649902,2603.25,2812.050049
2822,1253.0,3902.238037,3401.523926,1548.761963,7248.476074,1946.238037,2114.571533,2636.333252
2823,1439.550049,5327.299805,3563.199951,2674.949951,10035.4502,2716.399902,3340.800049,2578.149902
2824,3356.47998,5424.240234,4951.959961,4431.759766,7076.080078,5385.47998,5639.600098,7473.279785
2825,966.7272949,4992.54541,4862.90918,2453.272705,7627.727051,1928.090942,2964.0,1960.181763
2826,1281.521729,4549.652344,3689.043457,2512.3479,6562.608887,2587.3479,3922.695557,2884.826172
2827,1355.615356,7269.692383,5629.769043,1728.846191,10396.07715,2142.384521,4143.922852,3935.846191
2828,1559.800049,5839.149902,4227.950195,1320.300049,9172.0,2858.850098,3278.399902,2496.550049
2829,1016.705872,6292.588379,5166.293945,2197.176514,9217.117188,2533.705811,3109.941162,2417.588135
2830,1734.769287,7636.692383,11415.61523,2153.538574,7345.230957,3604.307617,4645.307617,3624.538574
2831,1053.650024,5399.299805,4780.850098,2065.850098,7607.850098,2777.100098,3072.350098,2870.0
2832,1003.615356,4450.230957,9470.538086,2713.692383,6382.846191,2995.461426,3336.307617,3660.384521
2833,2154.888916,7330.5,3438.722168,2532.444336,11146.88867,3122.055664,3306.555664,2009.833374
2834,1223.333374,7617.066895,4641.866699,1357.400024,11503.7998,2699.800049,2395.466553,2435.733398
2835,893.625,3268.0,6696.0,2538.25,8503.25,2739.0,2602.5,3196.75
2836,993.5999756,4325.5,3045.800049,2220.699951,5345.600098,2208.399902,6973.899902,5442.5
2837,2508.0,7886.600098,2336.0,2452.800049,6544.200195,4223.200195,4131.799805,3178.800049
2838,825.111084,3871.111084,3605.888916,1629.555542,3537.111084,2616.0,3811.555664,2288.111084
2839,1495.900024,3912.199951,4505.200195,2384.800049,10400.0,2387.399902,3566.5,2358.0
2840,1507.0,12318.33301,9180.5,1678.666626,5669.333496,1961.833374,2574.5,2423.833252
2841,1201.444458,1941.222168,3745.777832,2295.333252,5158.666504,2419.888916,2953.333252,2710.777832
2842,1655.0,2766.0,2030.083374,2583.916748,7112.333496,2404.583252,2638.166748,1747.916626
2843,1019.166687,4964.25,3260.5,1923.25,8879.083008,2286.416748,2032.416626,3308.833252
2844,1123.125,4641.375,3124.375,1590.875,3355.0,1925.125,4339.75,4559.75
2845,3348.555664,7779.0,6213.555664,3283.333252,6820.666504,4500.222168,9000.333008,5751.555664
2846,746.1428833,5474.571289,4821.285645,1294.285767,8983.857422,1934.285767,2367.428467,1697.142822
2847,2573.399902,3979.600098,6181.799805,2639.399902,9280.400391,2899.600098,1724.599976,2238.199951
2848,1289.714233,4002.714355,3720.714355,2299.714355,7864.143066,3100.857178,2549.0,1577.0
