tSNE1,tSNE2,object_id,sample,position,center_x_um,center_y_um,area_um2,circularity,PanEV,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
16.371292,-40.862785,2352,KP,1,58.1242485,13.07999992,18.0,0.922727261,30038.57617,1091.5,3222.807617,3024.576904,3024.769287,5824.922852,2475.615479,1718.653809,2141.769287
44.85663,-10.7286,2353,KP,1,13.66133308,68.03416443,27.0,0.808518127,15721.94629,1258.594604,6105.811035,3546.540527,1969.918945,6068.054199,1795.945923,3713.081055,3156.108154
35.3703,-33.211636,2354,KP,1,3.505031347,68.42475128,23.0,0.774829871,15795.0,1054.1875,4227.4375,3613.5,1772.25,5146.21875,2035.3125,1881.90625,1760.75
31.762356,-12.544167,2355,KP,1,27.33594322,14.18048096,17.5,0.869923885,14220.51953,1367.040039,3271.399902,2688.159912,2059.0,4483.640137,1925.319946,3243.47998,3233.040039
39.718742,-6.8903193,2356,KP,1,72.18524933,68.41307068,16.0,0.82020201,15724.29199,1740.333374,4082.666748,3520.5,2629.458252,7097.666504,3046.166748,3654.875,4092.833252
56.970913,-25.071138,2357,KP,1,6.539999962,68.90357208,17.0,0.871464636,16626.24023,973.7600098,6110.439941,3797.600098,1793.719971,10861.32031,2130.52002,2747.52002,3297.560059
17.05897,-31.473623,2358,KP,1,56.79444885,69.7872467,18.5,0.88118748,28674.92578,1476.518555,3674.555664,2241.333252,3423.111084,3777.555664,3309.592529,4917.296387,4163.666504
19.220697,-35.97697,2359,KP,1,32.62992859,72.31371307,17.0,0.786078752,28324.56055,2175.0,4087.280029,3833.439941,3009.919922,5967.279785,3923.840088,3782.76001,3011.679932
17.049374,-41.53877,2360,KP,1,28.74588203,29.42569733,30.5,0.799174293,31778.56055,1817.365845,4038.829346,2776.87793,1429.463379,4931.341309,2048.341553,2242.414551,2985.902344
23.443048,-34.62342,2361,KP,1,53.95500183,15.62592888,19.0,0.878558605,17329.55469,1255.259277,3297.333252,3931.407471,1370.074097,4710.852051,2121.851807,2479.518555,2715.666748
22.202772,-30.684502,2362,KP,1,35.0123558,72.37210846,18.0,0.832318678,28955.42383,1268.961548,4833.538574,4007.538574,3856.269287,8017.615234,4013.230713,4651.961426,5247.0
39.436764,-26.332424,2363,KP,1,12.91650009,74.0450592,23.0,0.845834838,14370.0,1319.96875,3236.34375,3314.0625,1817.46875,5712.3125,2676.75,1784.09375,2647.28125
47.78868,-27.490736,2364,KP,1,27.53158379,74.06549835,30.0,0.898353474,14319.5,918.375,4159.975098,2911.375,1734.275024,7291.299805,2112.050049,2248.75,2592.050049
38.43084,11.621895,2365,KP,1,4.414500237,31.15842819,17.0,0.871464636,18583.0,4387.319824,6376.160156,4752.879883,4990.240234,6412.839844,4485.680176,5817.720215,6657.080078
23.355574,-37.903217,2366,KP,1,52.16671753,17.15728188,21.0,0.772283983,22639.4668,1060.466675,6218.433105,3807.333252,1723.5,5788.066895,2531.666748,2524.666748,1812.199951
42.00385,-22.76749,2367,KP,1,47.09967804,17.26092911,18.0,0.832318678,14138.42285,1290.423096,3581.5,2908.153809,1987.692261,6919.153809,1807.038452,2406.769287,2888.615479
30.340986,-5.8220916,2368,KP,1,9.103102684,75.8784256,20.5,0.774084402,18385.33398,2159.333252,3217.333252,3063.466553,3275.633301,4881.633301,3268.033447,5350.433105,5503.233398
21.140074,-25.533403,2369,KP,1,63.45242691,76.18618774,20.5,0.774084402,18184.69922,1438.0,4674.200195,1351.666626,1419.800049,6031.933105,1703.166626,3442.133301,2878.199951
49.941143,-2.0736747,2370,KP,1,50.51241684,76.6269989,26.0,0.778573011,16697.27734,2466.916748,4494.527832,6615.388672,3907.75,8164.583496,3580.888916,3347.694336,4495.694336
20.765734,-29.224611,2371,KP,1,67.71624756,77.12294769,21.5,0.843270233,26222.9668,1511.800049,4564.333496,2687.166748,3554.366699,6407.100098,3344.733398,5279.100098,4096.566895
30.453672,-18.061438,2372,KP,1,20.11050034,17.81241608,23.0,0.688737663,22455.66602,1154.818237,5323.54541,5472.757813,2654.757568,5817.303223,3519.242432,4344.54541,4312.0
31.777151,-32.06429,2373,KP,1,43.3996315,17.87439728,25.5,0.809218749,18121.25781,1159.971436,3709.028564,4142.799805,1849.485718,5729.914063,1957.428589,2222.142822,2508.800049
17.381947,-33.506115,2374,KP,1,54.81064987,78.28925323,20.5,0.883979819,25765.13867,1750.482788,2554.275879,2024.93103,3087.275879,7996.137695,2962.862061,4041.586182,3833.206787
34.80426,-15.167327,2375,KP,1,55.32431412,18.14850044,21.0,0.772283983,14991.2334,2298.366699,3235.766602,3234.333252,2291.100098,3909.899902,3629.43335,2570.133301,3239.666748
36.044662,0.7849094,2376,KP,1,50.38525009,36.09534836,20.5,0.883979819,17731.24219,1698.344849,4305.172363,2462.827637,2958.0,5421.241211,3835.241455,5617.551758,7137.620605
34.538815,-8.1123295,2377,KP,1,39.12554932,19.00415039,18.5,0.797737885,24634.14844,2122.407471,5576.481445,5714.481445,3136.407471,9396.407227,3120.370361,6239.111328,6671.185059
46.843273,-1.5012665,2378,KP,1,60.68254471,38.14839554,24.5,0.846497983,14733.05859,2128.911865,5056.17627,5062.67627,2829.823486,5610.764648,2804.941162,4620.411621,3975.911865
36.979336,-18.89477,2379,KP,1,14.42166138,38.31189728,25.5,0.809218749,13653.94238,1330.657104,4115.085938,2733.571533,1934.171387,4677.828613,2270.25708,2395.342773,2238.885742
49.74906,-15.678133,2380,KP,1,26.58361435,0.423613638,8.5,0.712653763,13963.5332,1025.0,4960.666504,4666.399902,1962.199951,4536.666504,2919.333252,2696.199951,2384.93335
17.914358,-36.732563,2381,KP,1,65.2365036,17.5217495,11.0,0.839954433,18964.5,879.833313,3104.277832,1525.722168,2111.833252,3643.5,2238.444336,1996.5,2120.833252
36.237217,-24.122189,2382,KP,1,25.63680077,28.05660057,5.0,0.535857252,14174.63672,1112.818237,2980.181885,5547.818359,1331.54541,4527.727051,1667.090942,2697.727295,2572.0
16.652203,-40.681526,2383,KP,1,80.25963593,0.471634626,10.5,0.650456304,21621.83398,1110.333374,2495.111084,2425.888916,1954.444458,3736.888916,1788.611084,1485.666626,2423.555664
21.730988,-24.758993,2384,KP,1,3.201874971,0.449624985,10.0,0.763594939,16503.35352,1423.411743,3597.470703,1742.058838,1264.411743,4744.706055,2005.529419,3664.588135,2748.058838
25.40895,-20.220139,2385,KP,1,2.5045228,28.50102234,10.5,0.772283983,13893.0,828.4117432,2466.882324,2815.588135,1859.0,3615.411865,2153.058838,2838.705811,2408.0
23.946281,-17.02186,2386,KP,1,32.86349869,28.93950081,9.0,0.785398163,16193.375,1326.0625,2606.6875,1815.875,3266.875,4279.375,2666.3125,2537.1875,3646.5625
38.694492,-7.6433287,2387,KP,1,77.3795166,29.08413506,16.5,0.820213949,14746.45801,1654.0,3536.666748,4136.0,2032.625,6320.041504,2716.5,3800.708252,3996.375
38.020134,-15.626929,2388,KP,1,31.88249969,2.634166718,16.0,0.442600401,13451.80762,1629.884644,3225.346191,2588.115479,2291.115479,5542.884766,2455.423096,2708.0,2624.615479
19.750906,-36.197834,2389,KP,1,71.65702057,19.08548164,14.5,0.802213227,16557.31836,1141.681763,2784.90918,2599.318115,1907.318237,3262.95459,1645.818237,1926.727295,1863.090942
58.48902,-9.867887,2390,KP,1,2.452500105,19.19490051,7.0,0.750200152,13646.30762,1058.384644,8707.307617,5120.615234,1755.846191,5874.307617,2371.615479,1684.076904,2220.230713
43.00917,-33.753098,2391,KP,1,23.51675034,19.64724922,7.5,0.898353474,13874.53809,1445.615356,4248.846191,4149.846191,1281.538452,6448.922852,1348.0,1622.230713,1846.846191
52.152493,-12.636187,2392,KP,1,12.96051884,29.32309532,13.5,0.836300962,13826.0,1180.238037,5998.428711,3537.142822,2883.571533,6120.0,1953.761963,2487.428467,2515.333252
53.422867,-22.209808,2393,KP,1,61.41241837,4.387249947,5.5,0.779838121,13398.63672,1194.818237,3781.09082,4202.0,1518.363647,6973.90918,1969.909058,2020.727295,1522.727295
29.577263,-32.402016,2394,KP,1,23.8464756,31.22850037,19.0,0.409649184,15564.09961,940.7666626,3589.5,2948.300049,1465.966675,4800.399902,2365.5,1809.900024,2360.033447
41.343346,-24.379692,2395,KP,1,27.84702301,4.971886158,9.5,0.698733127,13986.4375,849.125,3480.5,3702.125,1729.5,7283.0,2260.875,2636.25,1776.4375
33.894882,-26.028137,2396,KP,1,77.11068726,20.6827507,5.0,0.806145057,15549.7002,1358.599976,2287.699951,5051.200195,1648.0,5174.799805,2679.699951,1545.099976,2926.199951
23.544205,-37.129856,2397,KP,1,39.92124939,21.02791595,5.5,0.779838121,18920.0,897.0908813,4996.90918,2545.272705,1332.45459,4938.63623,2467.90918,2307.54541,2481.818115
24.279102,-33.644844,2398,KP,1,72.78894043,5.590442181,16.5,0.820213949,31054.95898,1990.416626,4513.875,6290.5,3312.458252,9454.375,3155.791748,4835.958496,4564.041504
40.51426,-27.478424,2399,KP,1,42.18299866,21.50024986,11.0,0.839954433,14046.77734,1145.055542,3567.555664,3155.5,1858.5,6379.333496,2406.277832,1665.111084,1955.333374
46.374054,-12.513197,2400,KP,1,77.36274719,46.40674973,13.0,0.875894637,15562.84961,2306.5,6060.149902,3749.0,1735.099976,4076.25,2647.600098,3745.949951,2973.649902
47.14869,-3.0169845,2401,KP,1,0.371019244,22.35548019,9.5,0.588508084,14848.23535,1272.882324,4368.411621,5458.588379,1861.176514,4938.588379,2461.353027,4327.353027,2917.470703
29.027565,-30.699326,2402,KP,1,34.33499908,22.07250023,8.0,0.857371602,18140.0,989.9285889,3531.0,3782.857178,2486.571533,4954.285645,2229.857178,1523.642822,2140.0
31.45155,-25.048979,2403,KP,1,81.32081604,6.621749878,5.0,0.806145057,13644.90039,1209.900024,4181.899902,3368.199951,2197.300049,3464.199951,1382.0,2143.0,2474.5
50.769585,-11.379062,2404,KP,1,54.90096283,7.439249992,17.0,0.786078752,13275.40039,1193.040039,5719.439941,2847.320068,2399.800049,6342.080078,2971.080078,2923.080078,2158.040039
39.18745,-26.992054,2405,KP,1,58.45124817,22.12700081,12.0,0.808518127,14676.0,1327.315796,3339.473633,3251.315674,1968.473633,6153.315918,2075.789551,2127.315674,2400.578857
62.520573,-20.858171,2406,KP,1,76.23641968,22.53574944,8.5,0.871464636,15321.78613,1342.357178,3586.571533,5486.571289,1531.571411,10043.5,1239.357178,3397.785645,2087.357178
30.38826,-38.18884,2407,KP,1,72.10350037,23.1189003,7.0,0.750200152,17943.61523,1643.230713,2611.615479,3090.153809,2121.153809,8575.922852,1242.230713,2372.615479,2430.461426
36.13966,-4.198651,2408,KP,1,15.94124985,8.518349648,11.0,0.886759563,18728.94141,3467.764648,5667.353027,3302.588135,3544.588135,7530.82373,3811.823486,6287.235352,4305.470703
43.203636,-7.434477,2409,KP,1,38.60829544,31.33997726,10.5,0.880337002,13993.4707,1203.882324,5124.117676,2926.705811,1805.294067,6823.470703,2639.529297,3480.353027,4091.646973
62.455875,-21.406418,2410,KP,1,58.48628616,9.156000137,13.0,0.74295591,12875.19043,1137.238037,2553.714355,4135.761719,1253.428589,9916.142578,1823.380981,2672.476074,1909.571411
54.011787,-21.929588,2411,KP,1,12.93284988,9.270449638,8.0,0.644916046,14287.92871,789.7142944,4378.785645,4713.356934,2167.0,7665.356934,2862.642822,1061.214233,1126.857178
45.944656,-26.092587,2412,KP,1,27.46800041,55.47555161,8.0,0.857371602,14226.28613,1046.428589,5170.571289,3397.428467,1743.071411,5621.714355,2713.5,2058.0,2207.071533
33.417336,-32.028515,2413,KP,1,47.38774872,9.510250092,7.5,0.898353474,14398.38477,873.6923218,2807.307617,3608.538574,1832.615356,5538.692383,1542.769287,1925.307739,1452.692261
36.004395,-25.702158,2414,KP,1,80.57824707,55.49008179,7.5,0.768939384,14702.69238,1604.461548,3287.307617,4576.692383,1719.153809,5735.077148,1832.461548,2368.307617,1902.461548
29.212809,-22.634834,2415,KP,1,27.91308403,10.34591675,7.5,0.768939384,14363.1543,1639.692261,3377.461426,2882.461426,2067.923096,4727.846191,2046.230713,3147.692383,1941.076904
27.979092,-11.242988,2416,KP,1,55.26300049,24.44325066,16.0,0.82020201,24664.625,1486.083374,4835.375,3092.291748,2010.708374,8900.333008,4430.458496,7111.958496,5027.416504
39.160885,-16.045404,2417,KP,1,81.34124756,24.88915825,9.5,0.698733127,18484.4375,3142.8125,3078.125,4244.5,3604.8125,7801.25,2981.25,3252.25,2975.875
33.312794,-30.510769,2418,KP,1,70.98625183,12.75300026,11.0,0.839954433,15300.0,984.777771,2499.722168,3591.222168,1911.555542,5805.722168,2034.611084,1769.444458,2923.722168
35.06835,-8.681262,2419,KP,1,6.834300041,25.39155006,6.0,0.643028702,14266.5,1069.75,3753.0,2900.75,2301.916748,4482.583496,2196.166748,3533.75,4201.5
25.98536,-27.69174,2420,KP,1,69.16049957,55.9442482,15.0,0.898353474,14715.18164,1437.181763,4330.318359,2280.54541,1854.772705,2908.227295,1968.636353,1701.909058,2054.636475
51.53645,-26.12429,2421,KP,1,30.00225067,14.38799953,8.0,0.739838825,14596.28613,1098.714233,4681.714355,3951.071533,1926.571411,6853.856934,2027.428589,2001.571411,1717.285767
40.89041,-25.400501,2422,KP,1,57.86537552,46.18875122,12.0,0.808518127,14205.31543,1044.842163,3785.947266,3075.421143,1695.263184,6283.157715,2299.684326,2416.052734,2373.210449
27.890827,-30.465418,2423,KP,1,66.4627533,25.66950035,10.0,0.924798531,14599.5625,1184.0625,3416.4375,2309.6875,2013.3125,4304.125,2049.625,1773.5625,1996.125
45.89469,-25.926779,2424,KP,1,50.35800171,25.83300018,9.0,0.785398163,14291.375,1369.5,5204.0625,3641.0625,1746.125,5402.25,2478.1875,2242.6875,2344.4375
29.481745,-26.624138,2425,KP,1,51.51612473,32.86349869,10.0,0.763594939,15433.64746,2976.529297,2670.588135,2671.058838,1699.705933,5677.058594,2262.058838,2336.529297,1718.529419
44.60741,-27.14077,2426,KP,1,9.871312141,15.45075035,5.0,0.806145057,13973.5,836.7999878,5277.700195,2850.5,1829.199951,4719.799805,1714.0,2480.0,2213.5
26.74688,-23.621494,2427,KP,1,44.4992485,26.35074997,21.5,0.927100785,14646.2666,1180.0,3472.233398,3383.100098,1947.766724,3990.699951,1816.56665,2364.399902,2689.300049
35.22806,-29.55084,2428,KP,1,76.19100189,33.10874939,10.0,0.924798531,14740.25,1418.0625,3661.0625,3195.25,1960.875,5388.0,1756.25,2479.5625,1868.0
57.00857,-20.279766,2429,KP,1,7.635449886,27.14100075,8.0,0.857371602,13422.07129,1087.714233,5260.856934,3652.857178,1745.785767,7905.0,1737.642822,2352.142822,2635.5
35.31256,-18.19038,2430,KP,1,7.112249851,54.65805054,9.0,0.832318678,13505.5332,1654.266724,3447.600098,3376.266602,1993.866699,4546.799805,3160.466553,2925.266602,1830.06665
27.639788,-24.133675,2431,KP,1,75.4552536,27.71324921,4.0,0.785398163,14476.44434,1379.888916,3763.333252,2592.888916,2137.555664,3293.666748,2492.0,2006.666626,3054.111084
36.041218,0.92361957,2432,KP,1,36.66941833,17.23108292,4.5,0.638049372,13249.09961,1089.599976,3158.0,2376.0,2031.199951,2870.199951,2807.899902,4452.100098,5959.299805
61.112137,-14.73897,2433,KP,1,46.05040359,54.72848129,13.5,0.836300962,14506.85742,960.0,5917.714355,5298.761719,1549.19043,8336.095703,1563.476196,2228.428467,1808.285767
21.481615,-35.538464,2434,KP,1,63.84674835,17.57625008,7.0,0.750200152,17765.07617,987.0,2922.846191,3583.615479,1521.153809,4230.846191,2473.846191,2084.230713,2127.769287
40.398365,-7.083016,2435,KP,1,10.84004974,42.48547363,27.0,0.624239009,14408.31543,1041.421021,4579.552734,3058.631592,2529.868408,6194.605469,2530.842041,3477.157959,3827.5
21.054447,-35.185562,2436,KP,1,43.95425034,57.86537552,12.0,0.808518127,15272.5791,1248.263184,2578.894775,3414.0,1730.578979,2412.157959,1919.631592,1628.789429,1724.315796
31.277681,-14.576217,2437,KP,1,32.1141243,58.77825165,13.0,0.875894637,15838.25,986.5499878,3793.449951,3596.649902,2630.449951,4455.149902,2309.25,3197.649902,3259.25
27.828482,-36.096695,2438,KP,1,43.73625183,58.77825165,4.0,0.785398163,16075.44434,612.555542,3302.222168,2306.333252,2044.111084,5621.555664,1446.777832,1823.333374,2234.222168
38.21984,-0.13521522,2439,KP,1,31.16491699,60.04991531,4.5,0.638049372,13954.40039,1030.5,4997.299805,3807.399902,1519.5,3621.300049,2619.600098,5016.299805,4973.700195
34.595787,-16.338642,2440,KP,1,57.43251801,60.3755188,14.5,0.802213227,15758.36328,1697.136353,3264.818115,3561.318115,1711.318237,4980.04541,2853.59082,2578.90918,3841.727295
34.40061,-19.126444,2441,KP,1,53.43724823,43.11858368,6.5,0.778573011,14244.08301,1044.75,3647.666748,3353.416748,1945.5,5137.416504,2454.5,2885.166748,2221.166748
24.480589,-34.06172,2442,KP,1,72.12236786,61.25590515,13.5,0.746888177,19100.42773,1194.428589,2424.80957,4181.333496,1486.238037,6361.095215,2281.047607,3525.523926,2741.380859
33.655003,-2.758292,2443,KP,1,42.97325134,43.57275009,13.0,0.875894637,13292.40039,991.9000244,2429.149902,1975.800049,3580.5,4709.450195,2319.5,4002.75,3214.75
18.296202,-38.53049,2444,KP,1,2.043750048,62.94749832,16.0,0.82020201,33261.20703,1256.833374,4375.458496,4726.125,2076.5,6247.458496,2501.25,5241.833496,5015.666504
31.448471,-19.330872,2445,KP,1,7.330249786,37.17808151,5.5,0.779838121,14176.72754,1411.363647,4032.0,2774.818115,1701.727295,3708.45459,2637.363525,3095.90918,2862.181885
26.655226,-33.08756,2446,KP,1,53.0230484,63.92850113,8.0,0.857371602,14057.64258,1291.357178,2741.857178,2349.428467,1650.928589,4679.856934,1597.285767,2029.714233,1754.642822
23.89003,-27.170708,2447,KP,1,49.38442993,64.47102356,9.5,0.698733127,13865.1875,1370.75,3357.125,2221.75,1634.1875,3198.4375,1803.4375,2353.6875,2020.6875
27.836433,-12.247024,2448,KP,1,80.85075378,48.22082138,15.0,0.768939384,20210.08789,812.5652466,4484.869629,3025.304443,1803.521729,6542.0,2457.391357,4881.695801,4985.521973
36.471245,-29.673777,2449,KP,1,42.70074844,66.75341797,8.5,0.871464636,14866.14258,907.0,4182.428711,3378.0,2430.214355,5768.285645,1626.785767,2465.5,1936.0
31.632711,-30.032923,2450,KP,1,6.99905777,67.63240051,14.5,0.802213227,16168.4541,1017.5,3162.0,3261.90918,1841.772705,5836.272949,2845.04541,2647.818115,2469.863525
24.460758,-39.850674,2451,KP,1,0.306562513,67.93424988,3.0,0.483687034,24838.625,1605.625,4978.0,5737.375,1992.5,7193.375,2155.25,3338.75,1703.25
32.159714,-8.993372,2452,KP,1,65.15474701,68.15614319,14.0,0.800106365,15657.72754,1031.863647,4227.86377,3590.45459,1743.318237,2095.318115,3120.04541,4084.136475,4131.318359
18.251287,-36.57931,2453,KP,1,0.408749998,41.64047623,8.5,0.712653763,16767.13281,825.5333252,2991.399902,1691.400024,1801.0,4760.266602,2415.733398,1818.466675,1429.0
31.967417,-19.886265,2454,KP,1,16.25189972,75.61875153,10.0,0.806145057,13521.625,1304.875,4276.5,3338.875,1624.5625,4123.25,2597.375,2671.3125,2524.125
56.4287,-19.66487,2455,KP,1,18.90060043,69.8144989,9.0,0.832318678,14000.33301,787.4666748,4930.200195,4367.933105,1841.333374,8342.799805,1773.533325,2668.466553,2384.06665
53.937878,-21.293873,2456,KP,1,41.83713531,70.24840546,15.5,0.857538277,14031.13086,708.1304321,4320.652344,5073.086914,1932.043457,7051.56543,2394.826172,1837.521729,2012.82605
37.19939,-33.092186,2457,KP,1,64.84819031,70.55024719,5.0,0.806145057,14870.40039,1164.099976,4979.299805,3738.800049,1809.099976,4425.100098,1726.400024,2080.100098,1770.300049
31.135553,-14.543291,2458,KP,1,69.83336639,70.68859863,13.5,0.746888177,14569.0,789.6190186,3220.80957,3144.333252,2597.142822,4731.619141,1702.428589,2782.857178,3473.285645
30.132956,-26.068193,2459,KP,1,28.90805817,71.01559448,14.5,0.802213227,14713.63672,2395.04541,3898.181885,3006.90918,1767.04541,3881.95459,2433.0,2196.863525,2096.5
4.086479,12.599895,2460,KP,1,5.869649887,71.67839813,8.0,0.739838825,19788.71484,2321.642822,1469.357178,1751.642822,1717.357178,3253.5,2403.214355,1717.785767,2187.857178
28.296768,-29.41552,2461,KP,1,52.36401749,71.82051849,12.5,0.774352743,14278.0,806.7999878,3590.699951,2700.449951,2330.800049,3129.350098,2063.399902,1800.400024,1681.949951
26.96031,-8.625134,2462,KP,1,21.23864937,72.26699829,9.0,0.832318678,20852.26758,2944.866699,3259.06665,2241.666748,2814.93335,5510.799805,3114.800049,5411.733398,5823.0
26.400036,-25.741682,2463,KP,1,7.904596329,49.54678726,14.5,0.802213227,15371.18164,1248.318237,4238.181641,1878.818237,1945.0,5025.5,2770.363525,2530.90918,2664.04541
59.974503,-22.87109,2464,KP,1,38.95841599,44.59008408,5.5,0.658792548,12913.09082,1151.727295,4384.36377,3165.09082,1916.54541,10470.4541,2040.909058,1795.363647,1959.909058
28.36935,-24.214495,2465,KP,1,48.53224945,72.82108307,5.5,0.779838121,14112.72754,1873.818237,3249.09082,2892.45459,2301.09082,3299.818115,2627.181885,2123.818115,2607.818115
19.426277,-37.086727,2466,KP,1,21.02461433,73.76822662,24.0,0.441305133,27939.63867,1907.222168,4708.861328,3423.111084,2500.277832,5488.083496,3357.972168,2948.472168,3459.694336
30.123322,-35.626503,2467,KP,1,22.66110039,75.6841507,8.0,0.739838825,13902.0,1279.357178,2734.5,1960.5,1475.642822,6109.714355,1801.428589,1889.071411,2611.785645
31.52497,-32.07081,2468,KP,1,20.16889191,51.17549896,14.0,0.800106365,16270.5459,1072.409058,3135.363525,3230.681885,1994.95459,5640.59082,1732.54541,2024.04541,2372.318115
55.42391,-1.0129265,2469,KP,1,23.19813538,51.30755615,17.5,0.869923885,14288.48047,1099.040039,5568.640137,4915.319824,3113.47998,7431.279785,1815.52002,3871.639893,3237.919922
29.752106,-18.25142,2470,KP,1,8.284000397,77.10387421,24.0,0.404259063,18239.70313,1710.270264,3331.486572,4120.675781,1844.405396,4975.567383,2412.378418,3784.081055,3920.783691
69.65693,-6.6029387,2471,KP,1,55.50825119,45.20774841,6.0,0.808518127,14241.0,1522.45459,7047.0,3645.45459,3267.54541,13981.4541,2647.363525,4204.818359,3002.818115
36.52155,-26.248749,2472,KP,1,24.03450012,78.16468048,17.0,0.786078752,15708.63965,985.6799927,3795.76001,4665.399902,2162.439941,6131.640137,2254.840088,2183.320068,1816.719971
24.616894,-20.074972,2473,KP,1,8.147749901,45.95712662,12.0,0.808518127,15519.63184,1076.421021,2532.052734,2700.157959,2221.789551,3150.842041,2644.842041,3184.842041,3139.578857
45.795124,-3.5184686,2474,KP,1,80.85075378,78.97049713,8.0,0.739838825,12884.35742,2014.357178,3408.0,4302.928711,2477.357178,3727.285645,2420.357178,2959.071533,2556.071533
30.481783,-8.702475,2475,KP,1,77.88259888,33.68729019,13.5,0.836300962,14966.47656,1505.523804,3075.333252,2638.619141,2173.047607,4052.333252,3098.904785,3288.19043,4419.095215
40.7794,-0.96752816,2476,KP,1,29.15205002,80.26215363,7.0,0.750200152,14626.53809,873.9230957,3921.538574,4139.769043,1547.769287,7131.0,2677.153809,4813.461426,4306.692383
17.137388,-39.70022,2477,KP,1,75.29174805,21.4185009,2.0,0.698131701,15039.5,898.666687,1886.333374,1677.666626,1349.333374,2468.666748,1000.333313,1849.333374,1467.0
26.188028,12.484613,2478,KP,1,70.98129272,24.04193115,9.5,0.796495383,15624.125,4114.6875,3685.375,2346.75,4726.3125,4840.8125,2035.6875,1950.8125,2277.8125
25.925611,-30.874104,2479,KP,1,29.12529564,24.38379478,8.5,0.819854532,15270.2666,727.7999878,3133.466553,2836.06665,2061.666748,4421.466797,1964.199951,2568.133301,2282.199951
41.198536,-26.46571,2480,KP,1,24.68849945,25.34250069,8.0,0.857371602,13189.85742,1292.214233,3579.285645,2659.642822,1496.928589,5553.214355,2344.285645,2129.642822,1592.571411
50.349354,-27.42798,2481,KP,1,5.129812717,25.68993759,2.5,0.256313128,13588.5,1942.375,4614.875,2945.625,1954.25,6378.125,1903.5,2165.25,2071.25
50.1327,-28.188143,2482,KP,1,12.85810757,25.96146393,4.5,0.832318678,12810.0,1262.555542,3552.444336,3088.333252,2046.777832,6291.444336,1796.111084,1792.666626,1869.666626
44.68717,-26.968658,2483,KP,1,57.89943695,26.89575005,4.0,0.644916046,13939.0,1013.333313,5804.222168,3544.444336,1596.555542,4914.888672,1798.777832,2660.444336,2044.444458
25.174114,-28.052805,2484,KP,1,32.59489441,27.19939232,3.5,0.800106365,15070.125,1267.75,4248.75,2052.75,1789.875,2842.5,2391.875,2295.125,1344.25
29.989029,-24.017149,2485,KP,1,7.193999767,28.14243698,4.0,0.539012084,13969.88867,1890.777832,2566.333252,3644.0,2633.0,2863.111084,2670.0,2497.888916,1889.777832
41.558258,-20.712996,2486,KP,1,80.44200134,31.41925049,1.5,0.277439559,14156.33301,799.5,2014.333374,1711.0,2047.166626,8194.0,1139.666626,2779.5,3650.5
61.33895,-18.605553,2487,KP,1,12.1573925,31.89417839,3.5,0.647358972,13200.125,1526.5,3104.25,5287.625,1522.875,6064.5,1683.125,1685.0,2255.75
43.469116,-22.854404,2488,KP,1,48.59453583,52.84553528,5.5,0.839954433,13721.7002,1074.0,3904.5,2013.599976,2347.600098,7471.200195,2067.800049,1669.0,3212.800049
51.532333,-28.59352,2489,KP,1,27.81729507,41.89315796,9.5,0.796495383,17027.0625,1548.6875,5294.9375,3901.5,2051.625,9340.125,1403.875,1493.5,2103.5
21.24369,-26.165993,2490,KP,1,10.50115871,46.14415741,10.5,0.772283983,17007.4707,1474.823486,4522.646973,1838.294067,1773.0,5321.117676,1856.117676,2673.0,2575.646973
27.097992,-25.601946,2491,KP,1,10.46399975,54.44549942,7.0,0.943271148,13741.75,882.583313,3051.5,2410.083252,1862.0,4480.5,2354.916748,2485.166748,2270.416748
61.20212,-18.497574,2492,KP,1,57.84396362,55.15789413,4.5,0.832318678,13161.44434,1576.777832,3562.666748,5038.666504,1249.111084,5829.444336,1956.777832,2488.222168,2754.777832
43.587997,-15.483705,2493,KP,1,58.06479645,56.78652191,10.5,0.880337002,15774.11719,1792.235352,4320.941406,3477.823486,2047.058838,7255.058594,1445.411743,3813.117676,3040.823486
31.944445,-39.798847,2494,KP,1,55.01774979,42.3465004,2.0,0.698131701,14988.83301,599.5,2106.166748,1626.666626,1944.333374,9931.166992,2216.5,2435.0,1646.5
43.976685,7.321839,2495,KP,1,42.78794861,0.310649991,1.5,0.643028702,13884.59961,1343.0,3851.0,6050.600098,2711.800049,2678.600098,3534.800049,9027.0,7306.399902
47.630444,-14.5290785,2496,KP,1,68.32256317,41.1202507,4.0,0.644916046,11787.44434,580.333313,4474.444336,3418.0,1458.888916,4279.222168,2033.666626,2556.555664,1441.444458
35.38427,-32.4059,2497,KP,1,20.21560669,57.44689178,3.5,0.800106365,17860.625,1103.0,4239.375,5305.0,1994.75,5474.125,1667.25,2136.25,1826.125
37.004177,-12.026487,2498,KP,1,66.85514832,0.277949989,1.0,0.269506042,12825.40039,806.4000244,5479.799805,1769.199951,4318.600098,4615.600098,4801.799805,1851.599976,2062.399902
35.353607,-26.491749,2499,KP,1,15.17046452,57.84396362,3.5,0.647358972,13568.0,1454.625,3403.125,4166.0,1027.25,4516.375,1761.125,1985.75,2001.25
30.106878,-34.68206,2500,KP,1,11.93550014,58.36949921,2.0,0.539012084,13774.83301,1194.5,2901.833252,2197.166748,1252.833374,5644.5,2311.333252,2353.666748,2226.5
