object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
2715,-0.37274045238627745,0.6634971442652253,0.8733840401427688,0.7780008143347997,0.7391309005035003,0.7498343704906831,0.2846696339602822,0.14795801920297244
2716,-0.3629732047630668,0.2504076290725541,0.9438803564715441,0.7115866407691445,0.5083163436677451,0.4756305698711098,0.6028017120396056,0.8712468819848377
2717,0.731664188936807,1.4218374868088033,2.135837851245938,1.0477182502603797,2.5425106336229915,0.9950632778719023,3.6802631098334797,2.3691467743105905
2718,-0.2357931580111157,1.2640025514728668,0.38896688638399435,0.2581901087602979,0.726412036945341,0.3336573402568563,0.20406105590687826,-0.06282432806563215
2719,0.10918900194926383,2.787274199983675,1.029958052125712,0.1664755914345366,1.091889280068153,0.8110000803934223,0.12734388564071827,0.5196380457495383
2720,-0.6546532139790625,-0.18112204451628966,0.40086604133485654,-0.16144423401086994,0.260451874319162,-0.025395578135055184,-0.24953393516347572,-0.31225381576993905
2721,-0.1332084829047157,-0.02086147245616726,0.3986208994153203,0.5566995219886627,1.2902062862280763,0.825319201463682,0.8828776459777247,0.49961888075527733
2722,-0.6144159336690613,0.7600202620905571,0.9825334615749352,0.28636290181988977,0.5731013987068869,0.547632773135054,1.052931482424012,0.9748147432130909
2723,-0.04651624597987055,1.1178965417599442,1.041759470503127,0.14857888136665795,1.4460430594078881,0.9014369191081685,-0.014892408590950453,0.19120975706812096
2724,0.18937687567235445,1.8339297743987701,1.4030137862451948,0.15885324034237094,1.044397061693468,0.6274216997914982,1.0154418534201508,0.09958835670393212
2725,-0.2602117216580279,1.4286139385121925,3.161619230518302,0.11672586642306582,2.3256810814169127,0.4194002641299002,0.09738541209873179,0.39412143962010454
2726,-0.84912189913797,0.6027370526410275,0.5660947539347656,0.02438595552278431,0.8620492262397292,-0.06411976123238672,-0.09148111751729233,-0.5001829520936281
2727,0.17466740296016733,1.6442815538407956,1.8172059356797932,0.6028132792547257,1.5757867142500024,0.972755402911515,0.8990993095508402,1.121907459820133
2728,-0.3242646003072469,0.8791438482671625,1.5561171819266748,0.12082660468126079,1.3370170512622714,0.5560824874620038,0.3292206629767158,0.33369187629095765
2729,-0.17312492749055286,1.4732208753118863,1.1547860062195705,1.236449436897038,0.47350146763824347,0.3267406018044214,1.4004620315081535,1.755068216184387
2730,0.11348592701168037,1.2619546506048498,1.2009243733298323,0.3244529707982768,2.4405218821321437,1.0482066090121636,1.360758701126399,0.9091853407710776
2731,-0.29427468201879753,1.2108909768094338,1.4994631330857817,0.5112749820945778,1.58128027259903,0.6047199329765405,0.03315169369613541,0.7369288467277595
2732,-0.12724398896604572,1.4341148070113712,0.9987886259029498,0.6027494190770657,1.1842226277615178,0.16933749081194857,1.3691597347995588,1.841565015333489
2733,-0.42580961555680624,0.9468455196303683,0.8684115492013527,0.6440201884271325,2.439351095906147,0.7659111302180213,0.24699835222466185,0.2952213306157839
2734,-0.6101621978051509,1.2333987346099806,1.1145071982994699,0.7429419010961356,0.6359183367018775,0.7854246831641023,0.5916009875310408,0.6053830234661116
2735,0.021371306517267166,1.878721250863349,1.2610050912450472,1.7733860135991133,1.3303149590274737,1.2265019706980282,2.594539672888371,2.7838378967732
2736,-0.4108164455599944,1.5258231615700892,1.9112370585042848,0.5613737636861527,1.794600810231695,0.26768681529157257,0.5700420102761361,0.1458886522445518
2737,-0.3330876361800788,1.3308899721279468,0.7009148724238383,0.44446181337897467,-0.03268799690239464,0.5811973127125953,0.5005814757972967,0.3912730360218841
2738,-0.2259690963687215,1.66837485796609,0.7372128619353296,0.5942732342319623,1.072319762214021,0.6367315413076442,0.33515942765442386,1.0553859165748665
2739,-0.3607377085392007,0.35423006238513194,1.3162185720206896,0.4457246776943832,1.8910385324033514,0.9493633615349821,0.9083372441938039,0.5988328497881578
2740,-0.21108052598067792,1.1316494521900575,1.0252183153455694,0.43893181341857773,0.9489816845328511,0.6814600309241552,1.094726558119956,1.1061704561112629
2741,-0.66885673232175,0.13215886691267234,0.32223061394557834,-0.13635617488110535,0.7017091960913692,-0.2092252691809306,-0.31830372617337477,-0.2091019692118278
2742,-0.22009446405851565,1.234652804230726,1.2695558851105693,0.8993922101889673,2.2864885865296434,0.7247537046764386,0.800253970200545,1.6967253378196305
2743,-0.4153385022021322,2.475722370917656,2.4568002806703495,0.7199182429120548,1.88994605775286,0.33896518606795717,0.7792548699024003,0.8068806357584319
2744,-0.33389394644851705,1.6362571961514627,0.7075603733952189,0.10511147713734907,1.2714871237166385,0.6944965736811356,0.35877660389567995,-0.12263095872510206
2745,-0.3831913951087968,1.2562151569601145,2.24277228659732,0.6837770806585094,2.63396903207578,0.14396940454374724,0.23064627990157183,-0.12494128672527621
2746,0.2861498805282967,2.3374820986923925,2.7501462170985342,0.8425951306850488,0.5991068399130296,1.5544749821548505,1.3733198872056076,1.050700161210045
2747,0.5346422837828207,2.9378814875479193,3.808574707681019,1.9317724209627147,5.4996096905281595,1.512392879429713,2.1932683947418545,3.1951180754973936
2748,-0.2672377176012898,1.4252891971020833,2.34690800751001,1.3777488981158303,0.2755863464262339,1.5120207944782955,2.1766996621146912,1.727656552775025
2749,-0.35709025396406613,2.7699066516545297,2.4680501798698105,0.5164483076163896,2.4861660249749757,0.772716929355083,0.26152009896429795,0.516361217911738
2750,-0.2430185569646975,1.252211983942002,3.265528406520504,0.8183299964178337,1.8041988675902532,0.5729377989301788,1.5059341922076976,1.4519015130760935
2751,-0.18054180077343793,2.066810848203473,1.8062192840973699,1.1865124219749057,2.961441658343103,1.2443883133705786,2.417153093871915,1.8241762347625008
2752,0.33824831304545494,1.9275084623226089,2.6484312655657876,0.39224457282349945,2.2566935473521017,0.3261820390253659,1.8999924334977862,0.7082268760847693
2753,-0.03935195714641552,0.39622048183904945,0.7387873047829058,0.6624800490166678,0.5351275338033175,0.5227392347493665,0.3408161391481787,0.45384808325089054
2754,0.026240997181398013,2.704831050483411,1.557484575217004,0.8580192660408571,1.598395106912578,0.8421883164108688,1.0648283538920074,0.5790679488766388
2755,-0.2107517873218956,1.4508096816499039,0.515022573454791,1.185525298792427,0.620608403612479,1.252869304138272,1.4107720736843743,0.9748153827991789
2756,-0.5174704083107665,1.2904063896765066,0.49021051339476085,0.5219471913766296,0.5781473181616107,0.19320949360033302,0.24187689080155197,0.2515485473573524
2757,-0.17852454156550956,3.2360204496395815,1.9198975115374113,0.7604189774024858,2.2268256835090896,0.3187212617282482,-0.16557821848330653,0.019720433734835563
2758,-0.2888045393398408,0.9506147658639622,2.3209930557759115,0.34738759883796577,2.387228290608933,0.6701097457114181,0.2285023938247445,0.26260248328396957
2759,-0.31360444337864457,3.440985555435187,2.3233409801445477,0.3518564562031021,3.438513651558707,0.4293731696324426,0.4828994723442093,0.39742557610305346
2760,0.04064258513310339,0.6693436045984643,0.40190059817295487,0.03605096144199732,0.6120925992964338,-0.010365435306077102,0.8252133237864978,0.4492894159260477
2761,-0.4098884846361774,0.8595880921343132,0.2954168954741055,-0.053921451906676444,1.5909127483787393,0.012419401547928302,0.12576602109417223,-0.17388413346275913
2762,-0.47931508430739544,0.44156049829788163,1.3116839588648754,0.1992194571218381,0.18301819674117745,0.4609613925236836,0.5370494161834758,-0.18661477247826097
2763,-0.5436098127424476,2.498246071207884,1.383884525754564,0.5491846996948458,2.8686416518294555,0.9993177856323175,0.08907369699474722,0.3608173468321672
2764,-0.29887082014669514,0.6486399647352895,1.6977971934131344,0.4224020003864664,2.1140968889158245,0.6451396932397383,2.485794231679556,1.8166476973401355
2765,0.007598518027052823,1.407959547224121,0.2429826922246622,1.145907125728289,1.3636035471115964,1.1647852350634949,0.7923016278741091,0.914293652018766
2766,-0.07198697569020471,1.849165279859962,2.2667660693274883,1.1238308557924666,2.4375281794337136,0.5290684665065659,1.5477608391992381,1.5026975556338307
2767,-0.2797822012017235,1.1390883829758087,1.1983817994223456,0.08019529399903363,1.4052033592785806,-0.17234523024983447,0.7400859915043843,0.160455326134744
2768,-0.4429630134936699,1.4542099234646204,2.7715480105217316,0.6437226411038606,1.2329139780746095,0.6672271984343658,1.1689614582536545,0.3676838795694744
2769,0.0036102020263005952,3.936614367443378,1.8527353584903667,1.380872243274885,3.657915766120004,1.4657648718925118,0.8857997131405216,0.7944507156824752
2770,0.11460469218157078,0.8152387159545788,0.8210828558218312,0.658195607394734,2.237714770810939,0.8409664181988992,0.6027705581062643,0.393745656650756
2771,-0.38144308947656097,1.1222258229988795,-0.04438844474249127,0.15305597035322308,0.4692615427246765,0.2574826672603815,0.9247433076167719,0.3712097263330313
2772,0.05695846092849145,2.0460878682234567,1.0823392729662402,0.5955138291023667,3.6986959036851905,1.1008271036757165,0.557706562852324,-0.10460320075480314
2773,-0.5707455479718374,1.2779989786913946,2.3440370395436925,1.143968024992709,3.6527416600763365,1.4309438623915351,0.5711218668090291,0.4925216235129868
2774,-0.6016327839961737,1.7049101158593587,3.4337771901329845,0.9539541955308345,2.0288063493677844,0.6741346674802454,0.4563004552166555,0.162777037016165
2775,0.048218706117459556,2.027155769761548,2.4003212478679505,0.4203250219535967,1.655433174832553,0.8054205764103236,1.3463465442131088,0.3690260030834982
2776,-0.4801841383223958,0.8545354059447032,1.0510721099803677,0.14153026923996576,0.8439723258227609,-0.006962269192672261,0.7862850318206184,0.9725953493963219
2777,-0.3287848507225377,2.161964773302229,2.001081542895124,0.1455542845549354,3.1434708000245872,0.4646188810893095,0.13718358335785105,0.47655684252376357
2778,-0.33483153496131457,1.1808066641879844,1.006799842391649,0.8787528711640712,0.9900127289041197,0.5799766265324107,0.7140222392394426,0.5989794260043243
2779,-0.4166052331335627,0.6207153074246544,1.0977903966262523,0.28382658880695466,0.7005993262799096,0.5417527579693315,0.31019150565336984,0.06196761476127186
2780,-0.4417014696513853,3.201442150510533,1.602167847795365,0.765017818061233,2.9873673219946437,0.5715477483865982,1.6989388982863054,0.6842836863884224
2781,-0.01866691503798617,0.8692925574136873,0.8745995726590439,1.3138881269032512,1.8039457990434082,1.0464042160470735,1.3395947976413154,1.1806117773818094
2782,-0.31497049532832694,1.0096801966255275,1.3236828482390115,0.5704167993097947,0.4603283717323703,0.6329633385119857,0.7337342095080611,0.1133897056491865
2783,-0.31567772820888684,0.573861873320733,1.3918771983155005,0.5235750804520318,0.5881987505923155,0.21318959720201588,0.7603988646611118,0.6532420740669593
2784,-0.2851581926698028,0.9045973668652567,1.3038858099305348,0.42016743884505187,1.0643906646700523,0.738089964723806,0.8051362756849266,0.6706697246577047
2785,0.9190228834706426,2.0610654000399493,0.6638328833085866,2.9491764549466515,2.3807425850572863,1.4600639469580603,2.2452561993861653,1.4560328603474448
2786,-0.2880519923958811,0.7040081725561098,0.1837160704533898,0.8689896488054295,1.1880462937010674,0.4499370532308669,0.5766249878818694,0.7156844647664482
2787,-0.034761050328656784,2.774100509092836,2.108740757307689,0.9851921345144967,2.977411957278507,0.24172344411638946,1.46635577888159,0.6673874120799941
2788,-0.3766983073316264,0.716850814401644,0.8478298539065006,0.3252087041579968,1.045054226788969,0.26413334198411886,0.2868090100948303,0.24717808868244198
2789,-0.6370357703440193,-0.05338587283675929,0.6438059998258933,0.4075498413758594,0.9193893942244881,0.9194088184020128,0.7394419521529001,0.3143575859947739
2790,0.07952782873807639,1.9338153133786808,1.5262167518983352,0.23813695307071625,2.3827110211026845,0.5363469305968003,0.5797913051369097,0.03473252800265433
2791,0.14070043273157146,0.7594279783371931,0.49737797191427496,0.9699585663894086,1.5146941565705505,0.704740446396235,2.0045013136885563,1.1696127145557331
2792,-0.5840870577386409,2.1911997046905665,2.1157869683977797,0.25654080809055324,2.170246977444974,0.5078548217509099,0.7709417956147315,0.5336604919969217
2793,-0.2602273700362217,2.1228683892569333,1.957240592946144,0.05266395435372132,2.5741415730886623,0.22004394128601007,1.3428512449783314,1.6088190479016762
2794,-0.49200868957996596,0.7487362747177638,1.2581657856605797,0.21406342176909948,1.0627351468435626,0.043287111210179946,-0.07318127748053373,0.46231782882639055
2795,-0.2173163940501601,1.3010255924838507,1.473437412688854,0.2573408959678407,3.2530010341997904,0.2418257743072139,0.26519423343273685,0.23244204607722468
2796,-0.4221447041095282,1.1493726663319224,1.026988112940477,0.27054281610659653,1.4869976075476807,0.2984850647645177,-0.05865221131509138,0.012746161749710185
2797,0.0340833152472356,1.0408276178764841,0.9093585111169102,0.8090421313583187,1.2091085495817497,0.2330263177851252,0.5874123739501453,0.6428443048588869
2798,-0.09723793305893676,1.1798614829957588,1.719108833167336,1.209432555306535,2.0252761376369275,0.6079134072391175,0.3129334716495893,0.8987827034232683
2799,-0.2201392488914771,1.5973444845036318,1.3722514697349122,0.4572652939099403,1.4217362639122295,0.26152678664574985,1.0244077747033737,1.3917723416372598
2800,-0.3790498500908295,0.8912795122248668,1.0595879476091339,-0.1399020670785559,1.201439676631458,0.10475819086901883,0.2570060285307809,0.27728101018841633
2801,-0.29152270076730835,1.3376029403971492,1.8145776166496286,0.43149267795406565,2.2706039482972606,0.6383455530010226,0.7147346078860718,0.7695277324603687
2802,-0.2397163281280334,1.2064101302948367,1.158795291715527,-0.10408096614004797,1.2442088684229338,0.1441735506012722,1.2269297431047264,1.3592985901629893
2803,-0.13805424765941568,0.5785558159527293,1.7031912397162416,1.5184915794300209,1.9215940788007995,0.8633416957893876,0.6377996950870807,0.5493223470105209
2804,-0.1818202232330111,1.6859098541100583,1.1979242386095899,0.9881120714465267,1.7851982513066327,0.5624398555667095,3.474007508231242,3.0188289317352557
2805,-0.1461264809137688,1.3267159796852024,1.6444990562316713,0.4807752612001608,0.796918701215957,0.9728132506957534,1.3398239625342947,1.3954420328459451
2806,-0.6149842087552151,0.12624099782457807,0.08133138049016647,0.695653699656171,0.20934050079503194,0.6290139731211383,0.8995282711182843,1.720623624365653
2807,0.06581867853588501,-0.17595648874458167,0.45269629164925573,0.40697452234099163,0.5902802169987396,0.39308028983646603,0.06929970824604705,0.4600998379058691
2808,0.10297573823318129,1.4213026345450328,0.38131478538654684,1.7769731952116812,1.7343455499816245,0.7419532386012462,3.322760968672957,3.76110187139612
2809,-0.41129845701447615,0.3863968892324154,0.9412830354373565,1.2242981853482902,0.5820411606330791,0.36468457870525034,0.5493283251620107,0.36863398379001555
2810,0.08430021855313434,0.7324106283419511,1.4685337929562998,1.5673583717102193,1.02981245762913,1.546597626375431,2.4288826091856084,1.5712527119722899
2811,-0.30289080788411465,1.9873529831693246,2.330390801996379,0.24717943360224995,1.7615566609987647,0.9361767690581486,0.6171187004317613,2.372068865419062
2812,-0.05642378453564547,1.53764930396322,1.3499288886483527,0.6755418221523106,1.502976369199392,1.2810307089125914,1.6065180682464908,0.5654826714519882
2813,-0.23317471242008023,0.5041174475745543,0.08389564786958986,0.47454102069026516,0.16175676334211017,0.3737993016894185,0.13861850017143548,-0.13680700550401861
2814,0.3438622250000173,2.3625039948227236,1.512797060379264,0.7380032024541621,2.457337442180505,0.7343659767641467,1.001215374101395,1.1487347992208352
2815,-0.0430686064674411,1.0577836689909956,2.024636368124831,0.27838108406654044,-0.18868867155426028,1.2993185850993063,0.7395658917166826,1.9525350312385776
2816,-0.3579618248035017,1.3379874265464784,0.33004069528139296,0.48783192311995976,1.3860832310806601,0.3533419803367988,0.34603200210661544,0.2047428273467805
2817,-0.4938437680837953,0.4159577004264615,1.1929069628648088,0.02401673448126656,1.0028323648048,0.5655828871785402,0.6911832567458831,0.7924891409681256
2818,-0.6994284001106046,1.8152456497104739,1.22647974653901,1.2150971772104289,1.4773997976993063,1.0208714330343343,1.2097180395388831,0.4642227811168865
2819,-0.18460746235700476,0.5848632055829778,1.2779901107109195,0.3248891705702752,1.5518171569974168,0.6560938381872237,1.0882117148610266,1.062936561830387
2820,-0.24873554230835218,0.5478458236390206,1.6194738864970564,0.2146588523118876,0.5191142348239569,0.3500766235808285,0.8309762544317414,0.25263250744017557
2821,-0.30090844993477683,1.597363032701149,0.6677678382758349,0.17271953613973845,2.003107312572452,0.239102677622377,0.25848877683512084,0.2572180989996997
2822,-0.5043015821022725,0.4037122571077027,0.33921320080213335,-0.22174826856824664,0.8379697466574726,-0.07276138534900321,-0.09754164525970425,0.03168240316784674
2823,-0.19166858640890339,1.412167696687721,0.8489519588164566,0.8494232522684909,2.248257267816042,0.5876722824281925,0.8603200936181243,0.3431047907372916
2824,-0.053760269787120375,0.3173223989591766,0.30456750057041115,0.5138952574897112,0.27006304616387494,0.563638994958075,0.5656779396981368,0.9086977674363409
2825,-0.36162612471760713,1.6933888697506962,1.9719919464799913,1.0431324031623355,1.9872943585970249,0.3812457271747672,0.9816070318098569,0.23245591513784533
2826,-0.4875397211140829,0.6122483585246843,0.4527624949003328,0.2892574424821625,0.6931225519011402,0.18096425609682212,0.638869392129415,0.1311849971190148
2827,-0.18833315074677126,2.4172371097193945,2.0466458659588422,0.26491090475832546,2.565264091289368,0.36283934585309763,1.4425546702254155,1.1545978676997286
2828,-0.3526784455675817,1.0303482440083072,0.6661891623643154,-0.3295306385037932,1.3049373352821132,0.2974933637650149,0.3916920284447994,-0.005033364451694023
2829,-0.43080737669320845,1.8985238466426368,1.719902766201011,0.5644814449167541,2.091935090841618,0.5359671293607479,0.7906568141252805,0.3023552357816041
2830,-0.3208922398937607,1.4467513984369755,3.072083623772371,0.042222289662785725,0.7840098731122291,0.5031310336436791,0.833498707229276,0.33801146359223405
2831,-0.5412610098214493,1.0518636411802162,1.038213555718448,0.16890811776171896,1.1110410553368848,0.36800023595059744,0.42571166116822995,0.2387936835751976
2832,-0.3995718322842329,1.2272818044154135,4.202622012525006,1.0615049463922863,1.3288619022241817,0.8835691055444334,1.0329263096773758,1.0643097498504563
2833,0.48259466494820674,2.7840291079139172,1.0879195491270897,1.0653204175233553,3.1852324650539523,1.0865328862303723,1.15954145850808,0.23707976204738956
2834,-0.4174645322143394,1.9709337820636856,1.0964383372702333,-0.1941589452439465,2.2614312400052374,0.40532449123811237,0.18842967891596601,0.12024948960696298
2835,-0.5439104385756076,0.5153607518298813,2.28599522595905,0.6980330813846429,1.7038565671439285,0.5552247005635764,0.41721158098667893,0.603703236028049
2836,-0.40054853422578884,1.1874699256244325,0.754027025345341,0.6963799741656963,0.9993325212818825,0.4458797899433773,3.2272258603032635,2.071132920603581
2837,0.3014181691592241,2.128010893942589,0.12455511380932441,0.5110664762573078,0.9802777025084498,1.1383055208653854,1.0517038415540996,0.47572116881625937
2838,-0.5263438673353927,0.9428769301984846,1.0188797717461047,0.21134729669931068,0.36891227299712565,0.6497761993007888,1.2883348270411235,0.2940976187511619
2839,-0.17482804981224764,0.7934545484860018,1.2689788380184401,0.6132255668542902,2.2978004440699156,0.39277446970813645,0.9451112082355997,0.2097556452161801
2840,-0.0480474392734904,4.878422646221944,4.1070681024165285,0.27985020160297125,1.114791144995178,0.30824554856416037,0.599616511259339,0.40001453160147543
2841,-0.4504023032716347,-0.11608658962388278,0.6579082471277665,0.3368144783224208,0.5317288239102744,0.24185618971640943,0.4070007818056829,0.20214949909839344
2842,0.07788435953653093,0.5042023463282157,0.23043078835373348,1.0306490856478654,1.653508386537432,0.5944216021938892,0.6730014809347757,0.04497144450222056
2843,-0.44537844964206713,1.2760047281683045,0.711515818803908,0.3309267856020855,1.9167524697570026,0.3726620313228409,0.16028714794495233,0.721460662748299
2844,-0.3115341440673699,1.3353729547107027,0.7990118527440859,0.2085363975584338,0.3333224474354248,0.28453159403440076,1.6540623132317362,1.5844024592532835
2845,1.2755262493800352,2.8930281034287337,2.589222194460194,1.6077318997462047,1.5705872838001893,1.8498763641559952,4.620575045096862,2.3496950178663276
2846,-0.5956031891652924,1.58152291856012,1.5799111208914736,-0.07708676705188985,2.0592441315465053,0.22922534177724407,0.39477192914478404,-0.05841885673492417
2847,0.48150269158425446,0.8287571847916521,2.091271754813441,0.7974395401614782,1.9784416272545369,0.660898436299773,-0.027567380841362597,0.15615366211041945
2848,-0.11270587571592165,1.2210700444123064,1.3210048093298783,0.9345942279478978,2.1047493814239275,1.1351825821765558,0.7296824864467435,0.011570096911957086
2849,0.06191227365521003,0.9432485045976176,2.1139836475561435,1.158570896574933,1.454580453257695,0.5106906852969961,0.9183865759074986,-0.15816521904818961
2850,0.17029304469496442,3.062650941563492,1.0559774788665297,0.49408390600470065,3.580017912809673,1.2016166630550098,1.5524918263499452,0.5875588070209794
2851,0.2168247304719513,1.1549850109471202,0.22551901368138522,0.5116402129637644,1.0611613919576615,0.2090447396120972,1.1398078404187793,0.0868915908731511
2852,0.0011882123496487957,1.1781184986425572,-0.23686589821015092,1.3726869968803737,1.0693175317621493,0.5566087549877721,1.797649026287439,0.9600034469357832
2853,0.1403202620546259,2.037687264697076,1.895620220187255,0.21809272098710628,1.6120953178868822,0.07931529623217813,0.706594962022309,0.6988555826961437
2854,-0.4592862509928997,0.9727201048992724,1.4490607778577724,1.4290360122824877,2.9118202767710675,1.3082363360123603,0.2054584827678318,1.3778931551635105
2855,0.21144548094479448,1.0595483497897356,0.4559088182103615,1.651543288711203,-0.10986234268783909,0.6267576604808947,1.3808710312604089,0.8120657830601953
2856,-0.42431130323001787,1.7876862094778745,0.8573320952252033,0.5572198055546498,0.9762232593537192,0.4657140550774469,0.3544314320676018,0.19240586977571095
2857,-0.2872029061037306,1.0489281160346862,0.8204332749496597,-0.6444354490788785,0.44236224852801787,0.49540151102288416,0.5539039585848805,0.21061099020238522
2858,0.2612519031565595,1.9372701345221361,1.736046145096491,-0.22872644407752973,1.8248907395953642,0.3386293116393873,1.0466772002745324,0.8910989592998727
2859,-0.5863242164586839,0.5044557858191655,0.2918641412153144,0.3565871157229331,1.4060245816047137,1.6018875549071134,3.5131594179163304,2.289004057233107
2860,-0.8174686548886226,0.08563582958400871,1.4191289887903085,0.40547314428268655,1.488221022613525,0.5028520411038339,0.39374173791957234,0.15823535007648376
2861,-0.05221919001694124,0.547413665894206,1.2803068405366924,1.1462433613604033,1.8965745581600668,1.1848138307344402,0.4363932146851245,0.3512816168995857
2862,0.0840690750974072,1.0607500689295826,1.9109202914342729,1.1740816506382818,1.3227984709737308,0.3144194313784433,0.6387710678284706,0.16755312707180345
2863,0.23061629010481421,2.050987474701573,1.2523099400493545,1.0793262543788376,0.9285028812340628,0.8650527135987119,1.7882287205202323,2.074822504084189
2864,-0.24258348886455441,2.0010657415910025,0.4721238686008325,0.5055459045916243,2.492325847982742,0.36718842330881907,0.4265980850215888,0.26409694401235756
2865,0.10112297518678558,1.2644571058097531,0.7352559073906546,1.3018605868350082,1.27872692062843,0.7894783940302349,0.2003776400691363,0.43241279121519155
2866,0.09541152332458015,4.227413102708112,1.4144474393921889,0.04201611935351115,2.4467636547835636,0.7397234190079984,1.2988773836007046,0.7953888373326984
2867,-0.4309053903042284,1.2929519077621505,2.3604026472831383,1.0214168040355873,1.4683956116514618,0.7378638831743819,0.6928352539834441,0.4961983942416818
2868,-0.13025868191323994,3.0424646253222067,2.625446629659396,0.9340697871696876,1.448739082837592,0.9250267619787019,0.9337237489734952,0.2683680287169344
2869,-0.05747774861463692,1.446924741789806,2.552325111934458,1.0783913497167583,1.10789599293075,0.17844821539658767,2.3686747325907267,0.7739663137257643
2870,-0.5396289869279125,0.757440012460981,0.930752720876361,0.9653474720674928,0.3399160052387329,-0.029248287428485925,0.23983117361563183,0.16602094877977236
2871,-0.033964935577789,0.82959230947425,0.7349368734455827,0.5667460830937237,0.3749405775079494,0.48767757086429014,1.049566986407755,1.1708819999438578
2872,-0.5505585705984107,1.2684354986407897,1.4588817817064925,0.932814515037452,2.0311174402863488,0.08342615328038787,0.9496799570321867,0.18788599790392696
2873,-0.5598692137926927,0.9131857046517878,0.31462857375789843,1.33378306185518,2.432729567883056,0.6999953078771516,0.688840470913347,0.2601192763895073
2874,-0.3814352359830017,2.5376878608249664,1.7231019471781357,1.0147928951865701,3.121413707741842,0.9804887323648983,4.4007031374264285,3.3924614529272703
2875,-0.46785943211094094,-0.06507287900714241,0.9556422917203422,0.907575693247292,0.751386329004243,0.8795920632006727,0.447845651473663,0.5628840518655499
2876,0.3748266081362088,1.2377316034270784,0.7871485128606487,1.132653074555022,1.6039275073505972,0.20239743862928664,0.9769110524214007,0.4356140112731759
2877,-0.16823790410051634,2.0696558046694413,3.8384585597959417,1.5387307155003167,1.092570148409015,0.7063492494241157,0.5254487305109578,0.5977372180433749
2878,-0.3738239464477424,1.8976712378139626,2.0324379276931,0.8648846520163029,2.0401981753611054,0.9545111853321817,1.2119248514065275,0.46488286812103585
2879,-0.6215159267867003,0.4002912930887272,1.530623267017819,0.5471526761418294,1.6064356040857548,0.14787569851550164,0.9033450337690515,0.6467862803439552
2880,0.5455440783890928,1.4174418049659363,1.5200644490014399,0.7219942060909617,2.4543443316676665,0.37686452366011763,1.4630693335610747,0.5574106217970434
2881,-0.6296773046474784,0.6145466298630814,0.22493812790046766,0.3078187634110592,1.1836117853462282,1.146652262048857,1.1010942115891325,2.9678005768543834
2882,-0.5273912545247541,2.062980738240272,1.103762286029238,0.5275568058688266,4.157855150159303,0.4046892006474928,0.6407580979606637,0.09777797272640847
2883,-0.6149185390228824,0.3617741058118413,0.10685305363543035,0.5794064001187675,-0.1711505582552199,-0.3111097388019238,0.5473646473146228,0.522249031809769
2884,-0.5353999812377844,1.4747538960994606,1.0765710449230688,0.3303318493441951,1.526857908378883,0.6449961668350286,0.4376304472638601,0.580298456759796
2885,1.240074973892368,4.078425909579323,1.5203978438513446,2.6713232043127255,3.0895301902895733,1.8361220288562494,3.1447841477447382,2.338480963353993
2886,-0.22064033111431425,0.7252546952167412,1.4908056581115028,0.635158326027771,0.45804996988501945,-0.1629428420967827,0.19656100611765617,0.5460946342252185
2887,-0.4504585414610607,1.158880648893954,0.7977873079287834,0.14335505193555895,2.3379617880244514,0.3687183697643371,1.5517965363051638,0.31337679696851806
2888,-0.3713149712194848,1.7960832823618913,0.768324848222088,0.3568941368730633,0.7952707805309576,0.8171458791470237,0.4505488916503314,0.4685018771670483
2889,-0.19057570623438433,2.225594033812823,1.9177088100011168,0.16497049338073572,0.49087243187823415,0.988488428371902,1.5326486154064485,0.5976785753337045
2890,-0.5118726249638863,2.1568835159602346,1.213172298268674,-0.24907739718102084,2.288578115920388,0.016082843637948787,1.402788125642412,0.1520534957846559
2891,-0.15791335141746352,1.3477319710916238,1.2226297302772333,0.9397864522323657,0.9919255206230285,0.40946123518671207,0.8542725119381989,0.8900598602978346
2892,-0.4716569729587881,1.3946859186413754,0.545944670592268,-0.03174201104129383,0.6232245016005983,1.5074385335724085,0.5991626227504014,0.6523413499814402
2893,-0.18127517059166862,0.6990019113665271,0.6450116227526338,1.1665186364158113,1.7778672244983098,0.39913611638932167,0.15129948329420573,-0.20109882952513242
2894,0.30465190384590807,2.382039188278699,0.9427836922560229,1.6055464243105189,3.282400500195053,0.6971357074940973,1.2380996328534877,0.6434718855304585
2895,-0.15705320576262802,1.5047534637229687,0.8810129694594657,1.5349511547347912,-0.037022737523409587,1.1680262376292352,0.5553602386138293,-0.2973067313079565
2896,-0.19977537059941433,1.950227149304686,2.679309061558603,1.4281339439074652,2.515171160194629,1.8204503068315983,0.8849742130149906,-0.20419477677770936
2897,-0.26760979739214225,1.7150633462761335,2.7273632885185393,0.552480842861454,2.8613815433211096,0.14977885121226736,0.2818158821682101,0.3649800106262814
2898,0.04070594313827286,1.7121240457804092,2.223191551960343,0.08494824019670583,3.2261091856659165,0.7961401632092338,1.9882312613398931,0.6377711444928977
2899,-0.5132620144007678,1.2504913061474263,0.8196840105275467,1.2362797418676805,1.349609960405509,0.04609958451778317,-0.002660158406602605,0.16877199840769433
2900,0.13638387623026174,1.6907811703980573,1.5257929712451488,0.1266595167376426,2.9912934666764714,1.367621937614147,0.8078852454998118,1.2190483339847622
