Center of Mass X (µm),Center of Mass Y (µm),Circularity,Relation Count (PanEV+p62),Relation Count (PanEV+CD63),Relation Count (PanEV+LC3B),Relation Count (PanEV+CD44),Relation Count (PanEV+MRP2),Relation Count (PanEV+AnnexinA1),Relation Count (PanEV+CD133),Relation Count (PanEV+EpCAM),Relation Count (PanEV+TSG101),Relation Count (PanEV+CD81),Relation Count (PanEV+CD24),Relation Count (PanEV+CD9),Relation Count (PanEV+membrite),Mean Intensity - A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C1-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C1-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C1-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C2-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C2-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C2-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C3-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C3-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C3-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C4-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C4-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C4-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C5.tif aligned to A2780Cis_P1_B1B_C0,Timeframe
108.629699707031,93.6569213867188,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,0,4006.83333333333,822.333333333333,1483,219.833333333333,662,1890.16666666667,295,851.166666666667,1622.33333333333,253.666666666667,874,1645,174.833333333333,2693.16666666667,0
171.922836303711,6.52487421035767,0.857371602422422,0,0,0,0,0,0,0,0,0,0,0,0,0,3444.5,611.125,1048,182.125,597.875,968,281,652.375,1288.625,132.75,741.125,911,130.875,4565.875,0
40.0673065185547,94.9930419921875,0.539012084452647,1,0,0,0,0,0,0,0,0,0,0,0,0,4360.33333333333,4165.16666666667,1331.33333333333,177.166666666667,604.5,1789.5,352.666666666667,657.333333333333,1322.66666666667,207.666666666667,725.666666666667,969.333333333333,135,8454.66666666667,0
69.6329345703125,95.4762878417969,0.808518126678971,0,0,0,0,0,0,0,1,0,0,0,0,0,5365,712.818181818182,1781.90909090909,194.363636363636,617.636363636364,1771.27272727273,300,656.181818181818,1616.72727272727,204.545454545455,893.727272727273,1499.36363636364,172.818181818182,3670.45454545455,0
122.85489654541,7.00119018554688,0.832318678134811,0,0,0,0,0,0,0,0,0,0,0,0,0,3899.4,637.866666666667,1359.66666666667,181.333333333333,613.933333333333,1313.8,277.8,769,1688.6,194.6,686.2,1098.86666666667,123.733333333333,6947.66666666667,0
181.195281982422,7.45597839355469,0.768939384357916,0,0,0,0,0,0,0,1,0,0,0,0,0,3741.30769230769,569.846153846154,1080.84615384615,167.846153846154,611.384615384615,956.769230769231,275.076923076923,620.846153846154,1683.07692307692,140,691,952.461538461538,104.153846153846,5205.07692307692,0
77.8363037109375,96.4631423950195,0.698131700797732,0,0,0,0,0,1,0,0,0,0,0,0,0,4006.33333333333,950.166666666667,1559.5,183.333333333333,607,1641.66666666667,2932,706.833333333333,1547.66666666667,180.166666666667,858.833333333333,1058.16666666667,146.5,5107.16666666667,0
143.117797851563,99.0822830200195,0.647358971882631,0,0,0,0,0,0,0,1,0,0,0,1,0,5642.76923076923,547.153846153846,849.307692307692,158.230769230769,597.615384615385,776.846153846154,310.230769230769,668.769230769231,1768.30769230769,151.846153846154,706.692307692308,777.769230769231,253.923076923077,833.538461538462,0
39.6424255371094,8.77646064758301,0.806145057197707,0,0,0,0,0,0,0,0,0,1,0,0,0,4112.83333333333,642.5,1217.33333333333,173.166666666667,635.166666666667,1180.16666666667,477.833333333333,626,1420.16666666667,152.666666666667,2384.66666666667,1360.66666666667,130.5,5684.5,0
78.8979187011719,101.485412597656,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,2901.42857142857,560.428571428571,875,152.285714285714,566.857142857143,973.285714285714,263,602.142857142857,1188.71428571429,171.428571428571,721.571428571429,900.857142857143,121.142857142857,857.428571428571,0
97.5292205810547,102.505096435547,0.800106365137686,0,0,0,0,0,0,0,0,0,0,0,0,0,4044.125,547.625,932.625,155.875,585.375,925.5,324.125,556.625,1495.5,155.75,726.25,997,99.625,4184.125,0
20.4253444671631,8.99188041687012,0.800106365137686,0,0,0,0,0,0,0,0,0,0,0,0,0,3596.875,647.75,1052,156.5,616.5,1088.125,270.875,604.625,1101.875,221.25,744.875,1048.375,161.75,3329.375,0
36.671558380127,9.63406276702881,0.321514350908408,0,1,0,0,0,0,0,1,0,0,0,0,0,3098.11111111111,717.777777777778,2732.44444444444,177.333333333333,616.777777777778,1288.55555555556,409.222222222222,702.777777777778,2403.22222222222,171,712,1170.77777777778,117.555555555556,6468.55555555556,0
146.225280761719,103.148384094238,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,4071.42857142857,689.142857142857,1705,178.428571428571,561.428571428571,1581,262,733.714285714286,1477,194.428571428571,834.571428571429,1352.57142857143,174.857142857143,2567.71428571429,0
159.30859375,103.536247253418,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,0,4328,798,1497.16666666667,176.166666666667,565.333333333333,1565.66666666667,245.333333333333,704,1668.5,266.166666666667,895,1257.83333333333,125.166666666667,4147,0
91.4600372314453,104.024467468262,0.832318678134811,0,0,0,0,0,0,0,0,0,0,0,0,0,4677.77777777778,711.888888888889,1787.11111111111,207.222222222222,616.333333333333,1567.11111111111,363,733.444444444444,1684.66666666667,207.555555555556,798.777777777778,1038.55555555556,208.111111111111,3135.77777777778,0
171.861999511719,9.65300178527832,0.800106365137686,0,0,0,0,0,0,0,0,0,1,0,0,0,4549.375,642.375,1131.5,176.25,588.75,1104.75,898.25,669,1514.5,183.5,2578.75,1369.875,95.25,7642.625,0
175.174758911133,9.675217628479,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,3223.6,584.6,1358.8,184,609.8,1069.4,261.2,557.6,1208.8,165.2,688.2,876.6,133.4,6818.6,0
99.7432708740234,105.08260345459,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,1,3271.72727272727,721.363636363636,1216.63636363636,210.545454545455,609.454545454545,1126.36363636364,336.454545454545,723.363636363636,1853.18181818182,276.181818181818,717.272727272727,907.909090909091,176.818181818182,5601.27272727273,0
134.885162353516,104.951866149902,0.800106365137686,0,0,0,0,0,1,0,0,0,0,0,0,0,4517,802.375,1844.5,249.75,652.625,1810.125,950.125,771.125,1666.875,238.875,871.75,1449.375,208,3065.125,0
44.4222564697266,10.5387363433838,0.832318678134811,0,0,0,0,0,0,0,0,0,0,0,0,0,3447.44444444444,651.888888888889,1091.33333333333,152.222222222222,608.222222222222,1202.55555555556,304,640.222222222222,1406.11111111111,142.111111111111,703.555555555556,941.666666666667,144.333333333333,3581.77777777778,0
169.517471313477,105.436584472656,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,5288.8,827.8,1637.4,208.6,630.6,1942,372.2,889,1816.2,238.4,902.6,1433.6,136.8,3783,0
16.0845241546631,106.75804901123,0.46239926563045,1,1,0,0,0,0,1,0,0,0,0,0,1,4786.72727272727,3570.09090909091,4751.45454545455,401.909090909091,742.636363636364,1570,332.090909090909,880.454545454545,1338.54545454545,224,725.545454545455,1141.18181818182,122.181818181818,33520.5454545455,0
144.268936157227,105.547828674316,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,4511.4,815.6,1433.8,204.2,639.4,1846.2,267.4,851.2,1691,233,848.6,1873.2,192.4,2868.4,0
62.1218070983887,106.685600280762,0.832318678134811,0,0,0,0,0,0,0,0,0,0,0,0,0,3639,723.222222222222,1300.33333333333,233,601.111111111111,1272.22222222222,330.555555555556,679.888888888889,1788.33333333333,191.444444444444,849,1123.77777777778,160.888888888889,4207.22222222222,0
179.408554077148,106.545913696289,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,4266.42857142857,745.714285714286,1704,194.428571428571,599.428571428571,1702.85714285714,310.428571428571,779.428571428571,1709,179.285714285714,810.428571428571,1577.71428571429,159.285714285714,8485,0
67.5143814086914,107.682838439941,0.819854531934789,0,0,0,0,0,0,0,1,0,0,0,0,1,4191,751.066666666667,1553.26666666667,198.6,607.266666666667,1516.53333333333,304.666666666667,687.066666666667,1773.2,177.733333333333,942.866666666667,1179.26666666667,109.066666666667,6202.46666666667,0
76.1066055297852,107.575355529785,0.806145057197707,1,0,0,0,0,0,0,0,0,0,0,0,0,4431.16666666667,4431.16666666667,1509.33333333333,395.333333333333,616.166666666667,1848.5,310.333333333333,727.666666666667,1268.16666666667,208.833333333333,790.833333333333,980.5,162.833333333333,4676.16666666667,0
174.987030029297,107.165374755859,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,4236,757.571428571429,4236,204.857142857143,608.142857142857,1878.71428571429,299,833.571428571429,1714.71428571429,187.142857142857,845.428571428571,1615.14285714286,136.857142857143,3610.28571428571,0
172.861480712891,108.295028686523,0.64735897188263,1,0,0,0,0,0,0,0,0,0,0,0,0,4218.375,1987.125,4214.875,220.875,694.875,1870.25,345.5,761.5,1654.125,186.25,836.625,1652.625,193.875,4839.625,0
93.7737274169922,11.2156944274902,0.832318678134811,0,0,0,0,0,0,0,0,0,0,0,0,0,4387.22222222222,666.444444444444,1220.11111111111,181.444444444444,611.222222222222,1154.11111111111,259.111111111111,695.777777777778,1392.77777777778,197.888888888889,705.666666666667,1192.77777777778,165.222222222222,5055.44444444444,0
185.823089599609,108.951049804688,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,5081.85714285714,717.714285714286,1641,230.142857142857,605.142857142857,1776.28571428571,285.714285714286,795,1678.85714285714,194.285714285714,925,1560.14285714286,149.714285714286,2793.85714285714,0
116.02799987793,109.992683410645,0.785398163397448,0,1,0,0,0,0,0,0,0,0,0,0,0,3560,722.6,3560,245.6,654.6,1910.6,328.4,880,2556.6,216.4,950.2,1797,171.2,2970.6,0
164.632614135742,110.982612609863,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,3792.8,777.2,1643.4,263.2,652.6,1438.8,319,743.6,1591.6,193.4,854.4,1537.4,168.2,2260.6,0
29.4608535766602,111.393478393555,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,3635.6,668.8,1335,210.2,621,1209.4,342.8,719.2,1860.2,143.4,754.2,927,151.2,3365,0
142.100082397461,12.1981134414673,0.571504546526918,0,0,0,0,0,0,0,0,0,0,0,0,0,3964.71428571429,636.142857142857,1117.42857142857,149,608.142857142857,1357.28571428571,290.714285714286,694.428571428571,1388.42857142857,177.571428571429,686.142857142857,1043.14285714286,152,5701.85714285714,0
48.8596954345703,113.241386413574,0.800106365137686,0,0,0,0,0,0,0,0,0,0,0,0,0,3322.25,727.875,1160,162.375,633,1171.875,256.625,753.5,2080.5,200.875,783.625,825.5,95.375,4018.375,0
125.975997924805,113.329284667969,0.808518126678971,0,1,0,0,0,0,0,0,0,0,0,0,0,4578.81818181818,792.636363636364,4547.27272727273,260.727272727273,608.454545454545,1809.27272727273,386.636363636364,701.181818181818,1578,207.727272727273,875.181818181818,1265.45454545455,168.909090909091,2545.90909090909,0
29.4201107025146,12.3274631500244,0.698131700797732,0,0,0,0,0,0,0,0,0,0,0,0,0,3405,694.5,1187.16666666667,196.166666666667,592.666666666667,1283.5,301.5,673,1466.83333333333,155.833333333333,905.5,1751,150.666666666667,5247.66666666667,0
134.11442565918,12.3284225463867,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,3903.42857142857,683.428571428571,1313,194.571428571429,600.285714285714,1381.42857142857,289.857142857143,674,1379.85714285714,177.142857142857,706.428571428571,1086.42857142857,144.857142857143,4473.71428571429,0
57.4070129394531,13.0674514770508,0.819854531934789,0,1,0,0,0,0,0,0,0,0,0,0,1,3958.26666666667,659,3902.26666666667,166.2,632.933333333333,1431.93333333333,307.733333333333,930.4,1487.26666666667,184,715.333333333333,1236.6,133.133333333333,9415.66666666667,0
131.093460083008,115.380126953125,0.808518126678971,0,0,0,0,1,0,0,0,0,0,0,0,0,4149.14285714286,748,1667.14285714286,217.285714285714,586.714285714286,3601,338.285714285714,736.142857142857,1613.28571428571,272,884.285714285714,1247.42857142857,167.857142857143,3304.42857142857,0
178.626541137695,117.095520019531,0.806145057197707,1,0,0,0,0,0,0,0,0,0,0,0,0,3988.66666666667,3988.66666666667,1794.83333333333,247.166666666667,582.833333333333,1877.66666666667,291.833333333333,695.166666666667,1456.5,197.666666666667,886.333333333333,1493,179.833333333333,3006.33333333333,0
46.4364967346191,116.827003479004,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,0,3635.66666666667,673.5,1470.5,192.5,574.5,1409.33333333333,330.333333333333,638.833333333333,1152.66666666667,156.5,822.166666666667,1540.83333333333,139.333333333333,2518,0
9.70956134796143,116.956787109375,0.832318678134811,0,0,0,0,0,0,0,0,0,0,0,0,0,3527.11111111111,743.111111111111,1117.77777777778,169.888888888889,613.888888888889,1354.77777777778,317.666666666667,689.333333333333,1445.55555555556,184.444444444444,795.777777777778,1002,119.555555555556,6574.33333333333,0
119.592353820801,13.3350248336792,0.800106365137686,0,0,0,0,0,0,0,0,0,0,0,0,0,4237.125,726.5,1410,204.875,591.875,1399.375,313.875,648.125,1635.5,217.375,731.125,1119.75,128.75,5323,0
81.37890625,116.94962310791,0.808518126678971,0,1,0,0,0,0,0,0,0,0,0,0,0,3930.71428571429,838.142857142857,3930.71428571429,188.571428571429,606.428571428571,1519.14285714286,311.857142857143,655.285714285714,1297.42857142857,180.714285714286,776.857142857143,1078.57142857143,145.142857142857,4130.14285714286,0
117.364280700684,118.029251098633,0.643028701816817,0,0,0,0,1,0,0,0,0,0,0,0,0,3947.8,752.6,1866.6,182,614.6,3136.6,324,750.6,1811.4,236.4,925,1503,153.8,9383,0
98.2932968139648,118.452644348145,0.658792547664347,0,0,0,0,0,0,0,1,0,0,0,0,0,5147.63636363636,851.090909090909,1690.36363636364,233.818181818182,668.545454545455,1651.72727272727,306.727272727273,761.272727272727,2257.18181818182,167.454545454545,785.545454545455,1202.63636363636,138.090909090909,7830.54545454545,0
112.364639282227,13.9150676727295,0.571504546526918,0,1,0,0,0,0,0,0,0,0,0,0,0,3776.57142857143,708.428571428571,2369.28571428571,188.142857142857,637.428571428571,1611,306.285714285714,714.714285714286,1494.28571428571,223.857142857143,789.571428571429,1313.57142857143,135.857142857143,4451.14285714286,0
93.103759765625,121.196067810059,0.544970524873251,0,1,0,0,0,0,0,0,0,0,0,0,0,5631.46153846154,777.769230769231,5631.46153846154,250.923076923077,610.538461538462,1863.69230769231,327.615384615385,768.538461538462,1513.23076923077,221.384615384615,759.153846153846,1393.53846153846,195.923076923077,3365.30769230769,0
64.2844314575195,120.931846618652,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,3748.2,687.4,1404.2,208.8,598.2,1744.8,317.8,677.6,1522.2,184.6,799.6,950.6,150.6,3710.4,0
19.3866157531738,14.268500328064,0.832318678134811,0,1,0,0,0,0,0,0,0,0,0,0,0,6945.44444444444,636.555555555556,6945.44444444444,240.666666666667,616.666666666667,1218.88888888889,473.333333333333,604.444444444444,1355.88888888889,204.333333333333,683.333333333333,1151.77777777778,129.555555555556,4952.77777777778,0
124.133583068848,14.7321062088013,0.643028701816817,0,0,0,0,1,0,0,0,0,0,0,0,0,3899,753.6,1510.4,197.4,612.8,3545.8,310.6,671.4,1540,164.2,702.4,1109.8,146,4597.4,0
134.877532958984,15.0208778381348,0.857371602422422,0,1,0,0,0,0,0,0,0,0,0,0,0,3819.625,734.125,3819.625,192.75,608,1482.75,308.625,672.5,1561.875,190.5,701.25,1087.625,157.125,3995.875,0
125.31608581543,121.352828979492,0.808518126678971,0,0,0,0,1,0,0,0,0,0,0,0,0,4064.71428571429,858.142857142857,1977.14285714286,265.142857142857,658.571428571429,2233.14285714286,344,842.571428571429,1656.42857142857,255.857142857143,918.714285714286,1295.71428571429,206.142857142857,9652.14285714286,0
174.207412719727,123.679458618164,0.571504546526918,0,0,0,0,0,0,0,0,0,0,0,0,0,4750.42857142857,847,1631,172.428571428571,626.285714285714,1668,318.285714285714,728.714285714286,1594.14285714286,191.714285714286,869.571428571429,1604.42857142857,171.142857142857,4704.85714285714,0
78.9404373168945,15.5393886566162,0.943271147792133,0,0,0,0,0,0,0,0,0,0,0,0,0,3792.91666666667,692.166666666667,3792.91666666667,188.166666666667,615.25,1384.91666666667,303.5,654.083333333333,1285.25,196.5,757.75,1456.33333333333,161.75,6219.83333333333,0
58.6951789855957,15.6437501907349,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,3629,709.571428571429,1228,200.142857142857,592,1588.28571428571,319,618.285714285714,1326.57142857143,190.428571428571,816.428571428571,1158.28571428571,152.571428571429,6468.42857142857,0
139.42463684082,15.677170753479,0.673765105565809,1,1,0,0,0,0,1,0,0,0,0,0,0,6389.9,3256.3,6374.4,243.4,634.5,1643,275.8,933.3,1611.8,193.6,693.1,1155.2,101.4,8776.5,0
105.899032592773,124.484245300293,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,1,3289.4,605.4,972.5,190.8,645.5,1205.5,277.9,693.8,1726.3,155.2,755.5,1238.8,124.3,22483.2,0
182.433776855469,122.142951965332,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,4839.2,882.4,1754,221.2,595.4,1927.6,2477.4,789.2,1685.6,198.4,825,1617.8,184,3668.8,0
102.770927429199,15.9071969985962,0.839954432738654,0,0,0,0,0,0,0,0,0,0,0,0,0,3559,558.6,910.2,181,557.1,900,276.5,573.6,1451.2,158.9,716.4,1024.9,124.4,6833.4,0
64.4468841552734,16.3087863922119,0.808518126678971,0,0,0,0,0,0,0,1,0,0,0,0,0,7146.54545454545,662.363636363636,1397.09090909091,193.454545454545,634.909090909091,1372.90909090909,291.545454545455,634.909090909091,2325,211.363636363636,860.818181818182,1228.09090909091,150.272727272727,4316.81818181818,0
167.544586181641,125.786056518555,0.419208096056347,0,0,0,0,1,0,0,1,0,0,0,0,0,5387.83333333333,842.111111111111,1787.83333333333,257.277777777778,617,3271.05555555556,305.277777777778,685.833333333333,1812.11111111111,307.833333333333,841.277777777778,1565.22222222222,152,3021,0
61.2305488586426,125.511604309082,0.832318678134811,1,0,0,0,0,0,0,0,0,0,0,0,0,3918.55555555556,3866,1817.66666666667,247,610.555555555556,1290.66666666667,298,628.111111111111,1178.44444444444,157.222222222222,773.555555555556,966.555555555556,142,2534.33333333333,0
141.08821105957,125.906463623047,0.808518126678971,0,1,0,0,0,0,0,0,0,0,0,0,0,4369.42857142857,757.285714285714,4369.42857142857,231.285714285714,605,1627.71428571429,313.428571428571,678.428571428571,1633.42857142857,220.285714285714,844.428571428571,1569.14285714286,134.142857142857,3994.57142857143,0
54.3288154602051,16.9255599975586,0.647358971882631,0,0,0,0,0,0,0,0,0,0,0,0,0,7380.5,656.625,1249.375,199.375,609.375,1400.25,313,624.5,1585.75,191.375,1368.5,1154.375,238.125,5455.625,0
140.298278808594,126.525749206543,0.800106365137686,0,0,0,0,1,0,0,0,0,0,0,0,0,3967,791.125,1676.875,235.5,626.125,2763.5,324.625,769.875,1713.25,244.75,852.375,1449.125,141.375,3569.875,0
18.3134765625,127.438667297363,0.269506042226324,0,0,0,0,0,0,0,0,0,0,0,0,0,15820.8,677,1363.6,203.2,609.6,2168.8,382,693.8,1127.8,159.2,731.4,881.4,104.2,3475.4,0
126.853302001953,127.428718566895,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,4197.6,811.6,2483.4,233.2,657,1876.6,282.4,776.8,1493,174.4,919,1426,130.8,2624.8,0
109.573959350586,128.995223999023,0.857371602422422,0,1,0,0,0,0,0,0,0,0,0,0,0,4333.625,851.75,4333.625,201.5,644,1628.125,302.125,650.75,1492.75,208.75,835.75,1418,193.875,3409.75,0
21.0417194366455,128.824645996094,0.832318678134811,0,0,0,0,0,0,0,1,0,0,0,0,0,3877,671.888888888889,1343.88888888889,383.333333333333,589,1229.33333333333,318,616.888888888889,1756.22222222222,192.666666666667,748.111111111111,1076.88888888889,142.555555555556,3036.77777777778,0
161.30778503418,130.756561279297,0.808518126678971,0,0,0,0,1,0,0,0,0,0,0,0,0,4367.90909090909,769.454545454545,1747.45454545455,206.272727272727,631.818181818182,3685.09090909091,317,794.090909090909,1831.36363636364,255.636363636364,876.272727272727,1764.90909090909,134.636363636364,3620.18181818182,0
72.6007995605469,17.1346130371094,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,3671.42857142857,657.571428571429,1210.42857142857,233.142857142857,620.571428571429,1649.57142857143,342.428571428571,1079,1607.85714285714,180.571428571429,779.571428571429,1582.42857142857,122.285714285714,3477.57142857143,0
88.1453094482422,129.944732666016,0.832318678134811,0,0,0,0,0,0,0,1,0,0,0,0,0,7600.11111111111,723.111111111111,1785.66666666667,252.777777777778,641.444444444444,1534.88888888889,312.777777777778,654.888888888889,1878.55555555556,170.111111111111,838.222222222222,1022.22222222222,167.444444444444,3088.11111111111,0
52.586181640625,17.7992210388184,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,5180.81818181818,597.818181818182,1055.09090909091,182.727272727273,612.363636363636,1046.09090909091,276.272727272727,655.181818181818,1530,162.090909090909,780.090909090909,1376.09090909091,157.454545454545,6347.54545454545,0
157.713500976563,130.143020629883,0.785398163397448,0,0,0,0,0,0,0,0,0,0,0,0,0,4491.2,705.6,1570.6,183.4,637.2,1991.6,333.4,738,1810.8,203.4,824.6,1831.8,141,4453.6,0
142.154693603516,131.862731933594,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,0,3716.7,804.5,1735,230.3,605.4,1621.1,321.3,750,1570,217.3,839.4,1504.2,175.1,3020.6,0
76.1401901245117,17.8179512023926,0.857371602422422,0,0,0,0,0,0,0,0,0,0,0,0,0,4183.625,681.375,1417.625,231,614.625,1483.875,292.375,615.75,1325,183.875,841.125,1316.75,144.125,4034.25,0
96.9229431152344,131.641418457031,0.943271147792133,0,0,0,0,0,0,0,0,0,0,0,0,0,3754.08333333333,711.75,1663,177.833333333333,664.666666666667,1953.25,1969.75,694.416666666667,1525,204.833333333333,784.416666666667,1491.33333333333,113,2834.5,0
64.6704177856445,132.336975097656,0.658792547664346,0,1,0,0,0,0,0,0,0,0,0,0,0,5751.18181818182,723.727272727273,5751.18181818182,205.545454545455,599.909090909091,1334.27272727273,313.181818181818,681.909090909091,1217.81818181818,159.272727272727,710.727272727273,983.909090909091,133.545454545455,3012.27272727273,0
7.49131727218628,132.435791015625,0.571504546526918,0,0,0,0,0,0,0,0,0,0,1,0,0,3960.42857142857,674,1306.42857142857,282.714285714286,616,1241.28571428571,309.857142857143,608.714285714286,1143.28571428571,154.428571428571,715.285714285714,2010.71428571429,104.285714285714,4239.28571428571,0
21.4159545898438,133.66828918457,0.800106365137686,0,1,0,0,0,0,0,0,0,0,0,0,0,3655,755.25,3655,190.5,598.625,1274.25,313.5,612.5,1162.25,186.625,717.375,961.5,121.625,4081.375,0
38.1376724243164,134.915130615234,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,3289,745.4,1383,397.6,621.6,1358.8,289.2,623.4,1695,157.8,2411.6,2174.6,256,3649.2,0
165.780609130859,18.3701477050781,0.666414133110194,0,0,0,0,0,0,0,0,0,0,0,0,0,8661.16666666667,696.666666666667,1296.66666666667,177.916666666667,1061.25,1244.66666666667,1551.83333333333,708.583333333333,1378.5,183.333333333333,667.083333333333,964.166666666667,130.833333333333,4618.41666666667,0
169.03076171875,136.435958862305,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,4318.2,774.8,1544.6,179.6,665.2,1869.4,295.2,765.2,1503.8,147.8,822.2,1490.2,150,3909.8,0
165.923370361328,136.937850952148,0.808518126678971,0,1,0,0,0,0,0,0,0,0,0,0,0,4466.57142857143,813.857142857143,4466.57142857143,184.857142857143,656.571428571429,1878.57142857143,313.142857142857,897.285714285714,1545.57142857143,211.285714285714,802.285714285714,1554.42857142857,159.571428571429,4025.57142857143,0
42.0221939086914,137.131469726563,0.534516457197326,0,0,0,0,0,0,0,0,0,0,1,0,0,3857.875,782.375,1467,199,605.125,1400.625,301,724.75,1257,199,2792.5,3741,280.375,2566.125,0
121.601509094238,137.874389648438,0.857371602422422,0,0,0,0,0,0,0,0,0,0,0,0,0,4510.75,708.5,1916.5,190,640,1632.125,347.5,723.375,1688.75,258.875,756.75,1265.625,173.25,2396.625,0
30.378698348999,18.4385166168213,0.806145057197707,0,1,0,0,0,0,0,0,0,0,0,0,0,8073.3,676,8073.3,209.9,618.2,1355.6,265.6,698.6,1232.6,179.2,827.2,1100.1,140.1,3915.5,0
38.9416198730469,18.5387210845947,0.698131700797732,1,1,0,0,0,0,0,0,0,0,0,0,0,3599.83333333333,2556.66666666667,3599.83333333333,187.666666666667,679.833333333333,1326.66666666667,269.666666666667,725,1388.83333333333,201.833333333333,710.833333333333,1197,140.333333333333,8019.16666666667,0
42.3995971679688,137.978286743164,0.808518126678971,0,0,0,0,0,0,0,0,0,0,1,0,0,3971.14285714286,744.285714285714,1230.57142857143,202.714285714286,662.857142857143,1474.28571428571,299.571428571429,688,1255,163.428571428571,2447.57142857143,2316.71428571429,256.571428571429,3145,0
57.9900894165039,138.553955078125,0.943271147792133,0,0,0,0,0,1,0,0,0,0,0,0,0,6049.16666666667,733.916666666667,1307.16666666667,230.583333333333,621.916666666667,1508.75,4340.16666666667,709.416666666667,1409.83333333333,198.833333333333,730.333333333333,972.416666666667,116,7372.5,0
117.38639831543,138.338577270508,0.644916045758166,0,0,0,0,0,0,0,0,0,0,0,0,1,8062.22222222222,824,1643.22222222222,200.444444444444,628.555555555556,1768.88888888889,333.666666666667,639.444444444444,1863.33333333333,216.222222222222,731.555555555556,1232,191.777777777778,9515.66666666667,0
144.383987426758,138.619247436523,0.800106365137686,0,0,0,0,0,0,0,0,0,0,0,0,1,4574.375,761,1490,205.125,635.5,1705.375,351,772.875,1835.375,247.75,958.25,1487.5,156,46265.125,0
166.442855834961,139.933349609375,0.539012084452647,0,0,0,0,0,0,0,0,0,0,0,0,0,3863.66666666667,742.833333333333,1468,203,604.166666666667,1721.16666666667,363,716.166666666667,1478.66666666667,247.666666666667,874,1431.83333333333,165.333333333333,4476.66666666667,0
106.448661804199,139.308044433594,0.880337001718328,0,0,0,0,0,0,0,1,0,0,0,0,0,4020.94117647059,605.470588235294,942.470588235294,167.941176470588,613.352941176471,1037.52941176471,286.470588235294,678.235294117647,2244.29411764706,164.352941176471,725.117647058824,897.117647058824,110.352941176471,6032.70588235294,0
59.91943359375,139.53352355957,0.943271147792133,0,0,0,0,0,0,0,1,0,0,0,0,0,4933.5,731.583333333333,1616.41666666667,202.916666666667,602.833333333333,1393.83333333333,291.833333333333,696.666666666667,3380.58333333333,172.833333333333,816,1140.25,142.916666666667,5076,0
151.567138671875,139.384078979492,0.643028701816817,0,1,0,0,0,0,0,0,0,0,0,0,0,3905.6,830.8,3905.6,146.4,613.6,900.2,267,639.8,1361,155.8,659,830.8,106.2,693,0
